t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
4.00648437900054,1779969095.434853,5700,46824,2,12582912,4,0,0,0
4.00648437900054,1779969095.434853,5700,46825,3,12582912,-22,0,0,0
4.00648437900054,1779969095.434853,5700,46826,4,12582912,-29,0,0,0
4.00648437900054,1779969095.434853,5700,46827,5,12582912,-13,0,0,0
4.00648437900054,1779969095.434853,5700,46828,6,12582912,-4,0,0,0
4.00648437900054,1779969095.434853,5700,46829,7,12582912,-6,0,0,0
4.050484160000451,1779969095.4788527,5701,46830,0,12582912,-13,0,0,0
4.050484160000451,1779969095.4788527,5701,46831,1,12582912,-21,0,0,0
4.050484160000451,1779969095.4788527,5701,46832,2,12582912,-13,0,0,0
4.050484160000451,1779969095.4788527,5701,46833,3,12582912,5,0,0,0
4.050484160000451,1779969095.4788527,5701,46834,4,12582912,11,0,0,0
4.050484160000451,1779969095.4788527,5701,46835,5,12582912,-4,0,0,0
4.050484160000451,1779969095.4788527,5701,46836,6,12582912,-17,0,0,0
4.050484160000451,1779969095.4788527,5701,46837,7,12582912,-14,0,0,0
4.146553669000241,1779969095.5749214,5702,46838,0,12582912,-3,0,0,0
4.146553669000241,1779969095.5749214,5702,46839,1,12582912,-2,0,0,0
4.146553669000241,1779969095.5749214,5702,46840,2,12582912,-12,0,0,0
4.146553669000241,1779969095.5749214,5702,46841,3,12582912,-23,0,0,0
4.146553669000241,1779969095.5749214,5702,46842,4,12582912,-23,0,0,0
4.146553669000241,1779969095.5749214,5702,46843,5,12582912,-13,0,0,0
4.146553669000241,1779969095.5749214,5702,46844,6,12582912,-11,0,0,0
4.146553669000241,1779969095.5749214,5702,46845,7,12582912,-34,0,0,0
4.1569413229999554,1779969095.5853105,5703,46846,0,12582912,-52,0,0,0
4.1569413229999554,1779969095.5853105,5703,46847,1,12582912,-38,0,0,0
4.1569413229999554,1779969095.5853105,5703,46848,2,12582912,-6,0,0,0
4.1569413229999554,1779969095.5853105,5703,46849,3,12582912,15,0,0,0
4.1569413229999554,1779969095.5853105,5703,46850,4,12582912,10,0,0,0
4.1569413229999554,1779969095.5853105,5703,46851,5,12582912,0,0,0,0
4.1569413229999554,1779969095.5853105,5703,46852,6,12582912,17,0,0,0
4.1569413229999554,1779969095.5853105,5703,46853,7,12582912,56,0,0,0
4.158423926000069,1779969095.5867918,5704,46854,0,12582912,80,0,0,0
4.158423926000069,1779969095.5867918,5704,46855,1,12582912,62,0,0,0
4.158423926000069,1779969095.5867918,5704,46856,2,12582912,19,0,0,0
4.158423926000069,1779969095.5867918,5704,46857,3,12582912,2,0,0,0
4.158423926000069,1779969095.5867918,5704,46858,4,12582912,17,0,0,0
4.158423926000069,1779969095.5867918,5704,46859,5,12582912,31,0,0,0
4.158423926000069,1779969095.5867918,5704,46860,6,12582912,21,0,0,0
4.158423926000069,1779969095.5867918,5704,46861,7,12582912,1,0,0,0
4.1812772540006335,1779969095.609646,5705,46862,0,12582912,-1,0,0,0
4.1812772540006335,1779969095.609646,5705,46863,1,12582912,20,0,0,0
4.1812772540006335,1779969095.609646,5705,46864,2,12582912,46,0,0,0
4.1812772540006335,1779969095.609646,5705,46865,3,12582912,46,0,0,0
4.1812772540006335,1779969095.609646,5705,46866,4,12582912,21,0,0,0
4.1812772540006335,1779969095.609646,5705,46867,5,12582912,3,0,0,0
4.1812772540006335,1779969095.609646,5705,46868,6,12582912,14,0,0,0
4.1812772540006335,1779969095.609646,5705,46869,7,12582912,41,0,0,0
4.204100791000201,1779969095.6324694,5706,46870,0,12582912,46,0,0,0
4.204100791000201,1779969095.6324694,5706,46871,1,12582912,25,0,0,0
4.204100791000201,1779969095.6324694,5706,46872,2,12582912,10,0,0,0
4.204100791000201,1779969095.6324694,5706,46873,3,12582912,16,0,0,0
4.204100791000201,1779969095.6324694,5706,46874,4,12582912,21,0,0,0
4.204100791000201,1779969095.6324694,5706,46875,5,12582912,12,0,0,0
4.204100791000201,1779969095.6324694,5706,46876,6,12582912,10,0,0,0
4.204100791000201,1779969095.6324694,5706,46877,7,12582912,29,0,0,0
4.269663431000481,1779969095.6980326,5707,46878,0,12582912,41,0,0,0
4.269663431000481,1779969095.6980326,5707,46879,1,12582912,34,0,0,0
4.269663431000481,1779969095.6980326,5707,46880,2,12582912,9,0,0,0
4.269663431000481,1779969095.6980326,5707,46881,3,12582912,-7,0,0,0
4.269663431000481,1779969095.6980326,5707,46882,4,12582912,16,0,0,0
4.269663431000481,1779969095.6980326,5707,46883,5,12582912,47,0,0,0
4.269663431000481,1779969095.6980326,5707,46884,6,12582912,46,0,0,0
4.269663431000481,1779969095.6980326,5707,46885,7,12582912,22,0,0,0
4.271249733000332,1779969095.699618,5708,46886,0,12582912,6,0,0,0
4.271249733000332,1779969095.699618,5708,46887,1,12582912,16,0,0,0
4.271249733000332,1779969095.699618,5708,46888,2,12582912,34,0,0,0
4.271249733000332,1779969095.699618,5708,46889,3,12582912,45,0,0,0
4.271249733000332,1779969095.699618,5708,46890,4,12582912,42,0,0,0
4.271249733000332,1779969095.699618,5708,46891,5,12582912,30,0,0,0
4.271249733000332,1779969095.699618,5708,46892,6,12582912,34,0,0,0
4.271249733000332,1779969095.699618,5708,46893,7,12582912,53,0,0,0
4.294007853000039,1779969095.7223773,5709,46894,0,12582912,57,0,0,0
4.294007853000039,1779969095.7223773,5709,46895,1,12582912,30,0,0,0
4.294007853000039,1779969095.7223773,5709,46896,2,12582912,-1,0,0,0
4.294007853000039,1779969095.7223773,5709,46897,3,12582912,-3,0,0,0
4.294007853000039,1779969095.7223773,5709,46898,4,12582912,6,0,0,0
4.294007853000039,1779969095.7223773,5709,46899,5,12582912,4,0,0,0
4.294007853000039,1779969095.7223773,5709,46900,6,12582912,-2,0,0,0
4.294007853000039,1779969095.7223773,5709,46901,7,12582912,-7,0,0,0
4.36267684700033,1779969095.791046,5710,46902,0,12582912,-4,0,0,0
4.36267684700033,1779969095.791046,5710,46903,1,12582912,2,0,0,0
4.36267684700033,1779969095.791046,5710,46904,2,12582912,-3,0,0,0
4.36267684700033,1779969095.791046,5710,46905,3,12582912,-28,0,0,0
4.36267684700033,1779969095.791046,5710,46906,4,12582912,-50,0,0,0
4.36267684700033,1779969095.791046,5710,46907,5,12582912,-47,0,0,0
4.36267684700033,1779969095.791046,5710,46908,6,12582912,-32,0,0,0
4.36267684700033,1779969095.791046,5710,46909,7,12582912,-28,0,0,0
4.364309034000144,1779969095.7926776,5711,46910,0,12582912,-36,0,0,0
4.364309034000144,1779969095.7926776,5711,46911,1,12582912,-40,0,0,0
4.364309034000144,1779969095.7926776,5711,46912,2,12582912,-33,0,0,0
4.364309034000144,1779969095.7926776,5711,46913,3,12582912,-29,0,0,0
4.364309034000144,1779969095.7926776,5711,46914,4,12582912,-43,0,0,0
4.364309034000144,1779969095.7926776,5711,46915,5,12582912,-67,0,0,0
4.364309034000144,1779969095.7926776,5711,46916,6,12582912,-68,0,0,0
4.364309034000144,1779969095.7926776,5711,46917,7,12582912,-39,0,0,0
4.3871448099998815,1779969095.8155138,5712,46918,0,12582912,-14,0,0,0
4.3871448099998815,1779969095.8155138,5712,46919,1,12582912,-18,0,0,0
4.3871448099998815,1779969095.8155138,5712,46920,2,12582912,-36,0,0,0
4.3871448099998815,1779969095.8155138,5712,46921,3,12582912,-40,0,0,0
4.3871448099998815,1779969095.8155138,5712,46922,4,12582912,-21,0,0,0
4.3871448099998815,1779969095.8155138,5712,46923,5,12582912,8,0,0,0
4.3871448099998815,1779969095.8155138,5712,46924,6,12582912,20,0,0,0
4.3871448099998815,1779969095.8155138,5712,46925,7,12582912,10,0,0,0
4.431200633000117,1779969095.8595695,5713,46926,0,12582912,9,0,0,0
4.431200633000117,1779969095.8595695,5713,46927,1,12582912,23,0,0,0
4.431200633000117,1779969095.8595695,5713,46928,2,12582912,23,0,0,0
4.431200633000117,1779969095.8595695,5713,46929,3,12582912,6,0,0,0
4.431200633000117,1779969095.8595695,5713,46930,4,12582912,-17,0,0,0
4.431200633000117,1779969095.8595695,5713,46931,5,12582912,-30,0,0,0
4.431200633000117,1779969095.8595695,5713,46932,6,12582912,-22,0,0,0
4.431200633000117,1779969095.8595695,5713,46933,7,12582912,-10,0,0,0
4.454058803999942,1779969095.8824282,5714,46934,0,12582912,-8,0,0,0
4.454058803999942,1779969095.8824282,5714,46935,1,12582912,-30,0,0,0
4.454058803999942,1779969095.8824282,5714,46936,2,12582912,-53,0,0,0
4.454058803999942,1779969095.8824282,5714,46937,3,12582912,-42,0,0,0
4.454058803999942,1779969095.8824282,5714,46938,4,12582912,-18,0,0,0
4.454058803999942,1779969095.8824282,5714,46939,5,12582912,-10,0,0,0
4.454058803999942,1779969095.8824282,5714,46940,6,12582912,-15,0,0,0
4.454058803999942,1779969095.8824282,5714,46941,7,12582912,-20,0,0,0
4.49811889800003,1779969095.926488,5715,46942,0,12582912,-13,0,0,0
4.49811889800003,1779969095.926488,5715,46943,1,12582912,10,0,0,0
4.49811889800003,1779969095.926488,5715,46944,2,12582912,37,0,0,0
4.49811889800003,1779969095.926488,5715,46945,3,12582912,43,0,0,0
4.49811889800003,1779969095.926488,5715,46946,4,12582912,26,0,0,0
4.49811889800003,1779969095.926488,5715,46947,5,12582912,18,0,0,0
4.49811889800003,1779969095.926488,5715,46948,6,12582912,30,0,0,0
4.49811889800003,1779969095.926488,5715,46949,7,12582912,46,0,0,0
4.5214086320002025,1779969095.949777,5716,46950,0,12582912,39,0,0,0
4.5214086320002025,1779969095.949777,5716,46951,1,12582912,12,0,0,0
4.5214086320002025,1779969095.949777,5716,46952,2,12582912,-7,0,0,0
4.5214086320002025,1779969095.949777,5716,46953,3,12582912,-1,0,0,0
4.5214086320002025,1779969095.949777,5716,46954,4,12582912,27,0,0,0
4.5214086320002025,1779969095.949777,5716,46955,5,12582912,49,0,0,0
4.5214086320002025,1779969095.949777,5716,46956,6,12582912,49,0,0,0
4.5214086320002025,1779969095.949777,5716,46957,7,12582912,46,0,0,0
4.559120394000274,1779969095.9874885,5717,46958,0,12582912,57,0,0,0
4.559120394000274,1779969095.9874885,5717,46959,1,12582912,70,0,0,0
4.559120394000274,1779969095.9874885,5717,46960,2,12582912,54,0,0,0
4.559120394000274,1779969095.9874885,5717,46961,3,12582912,26,0,0,0
4.559120394000274,1779969095.9874885,5717,46962,4,12582912,18,0,0,0
4.559120394000274,1779969095.9874885,5717,46963,5,12582912,33,0,0,0
4.559120394000274,1779969095.9874885,5717,46964,6,12582912,48,0,0,0
4.559120394000274,1779969095.9874885,5717,46965,7,12582912,37,0,0,0
4.626613035000446,1779969096.0549815,5718,46966,0,12582912,15,0,0,0
4.626613035000446,1779969096.0549815,5718,46967,1,12582912,18,0,0,0
4.626613035000446,1779969096.0549815,5718,46968,2,12582912,37,0,0,0
4.626613035000446,1779969096.0549815,5718,46969,3,12582912,36,0,0,0
4.626613035000446,1779969096.0549815,5718,46970,4,12582912,12,0,0,0
4.626613035000446,1779969096.0549815,5718,46971,5,12582912,1,0,0,0
4.626613035000446,1779969096.0549815,5718,46972,6,12582912,16,0,0,0
4.626613035000446,1779969096.0549815,5718,46973,7,12582912,46,0,0,0
4.627787826000713,1779969096.0561562,5719,46974,0,12582912,64,0,0,0
4.627787826000713,1779969096.0561562,5719,46975,1,12582912,45,0,0,0
4.627787826000713,1779969096.0561562,5719,46976,2,12582912,13,0,0,0
4.627787826000713,1779969096.0561562,5719,46977,3,12582912,16,0,0,0
4.627787826000713,1779969096.0561562,5719,46978,4,12582912,45,0,0,0
4.627787826000713,1779969096.0561562,5719,46979,5,12582912,60,0,0,0
4.627787826000713,1779969096.0561562,5719,46980,6,12582912,41,0,0,0
4.627787826000713,1779969096.0561562,5719,46981,7,12582912,11,0,0,0
4.650145633000648,1779969096.0785146,5720,46982,0,12582912,3,0,0,0
4.650145633000648,1779969096.0785146,5720,46983,1,12582912,18,0,0,0
4.650145633000648,1779969096.0785146,5720,46984,2,12582912,41,0,0,0
4.650145633000648,1779969096.0785146,5720,46985,3,12582912,42,0,0,0
4.650145633000648,1779969096.0785146,5720,46986,4,12582912,18,0,0,0
4.650145633000648,1779969096.0785146,5720,46987,5,12582912,8,0,0,0
4.650145633000648,1779969096.0785146,5720,46988,6,12582912,25,0,0,0
4.650145633000648,1779969096.0785146,5720,46989,7,12582912,42,0,0,0
4.682570365000174,1779969096.1109395,5721,46990,0,12582912,30,0,0,0
4.682570365000174,1779969096.1109395,5721,46991,1,12582912,4,0,0,0
4.682570365000174,1779969096.1109395,5721,46992,2,12582912,-8,0,0,0
4.682570365000174,1779969096.1109395,5721,46993,3,12582912,-5,0,0,0
4.682570365000174,1779969096.1109395,5721,46994,4,12582912,-3,0,0,0
4.682570365000174,1779969096.1109395,5721,46995,5,12582912,-11,0,0,0
4.682570365000174,1779969096.1109395,5721,46996,6,12582912,-13,0,0,0
4.682570365000174,1779969096.1109395,5721,46997,7,12582912,1,0,0,0
4.726793636000366,1779969096.1551623,5722,46998,0,12582912,8,0,0,0
4.726793636000366,1779969096.1551623,5722,46999,1,12582912,1,0,0,0
4.726793636000366,1779969096.1551623,5722,47000,2,12582912,-18,0,0,0
4.726793636000366,1779969096.1551623,5722,47001,3,12582912,-247,0,0,0
4.726793636000366,1779969096.1551623,5722,47002,4,12582912,-749,0,0,0
4.726793636000366,1779969096.1551623,5722,47003,5,12582912,-861,0,0,0
4.726793636000366,1779969096.1551623,5722,47004,6,12582912,-152,0,0,0
4.726793636000366,1779969096.1551623,5722,47005,7,12582912,631,0,0,0
4.749724152000454,1779969096.1780927,5723,47006,0,12582912,539,0,0,0
4.749724152000454,1779969096.1780927,5723,47007,1,12582912,-231,0,0,0
4.749724152000454,1779969096.1780927,5723,47008,2,12582912,-632,0,0,0
4.749724152000454,1779969096.1780927,5723,47009,3,12582912,-189,0,0,0
4.749724152000454,1779969096.1780927,5723,47010,4,12582912,448,0,0,0
4.749724152000454,1779969096.1780927,5723,47011,5,12582912,436,0,0,0
4.749724152000454,1779969096.1780927,5723,47012,6,12582912,-133,0,0,0
4.749724152000454,1779969096.1780927,5723,47013,7,12582912,-448,0,0,0
4.793773725000392,1779969096.2221427,5724,47014,0,12582912,-121,0,0,0
4.793773725000392,1779969096.2221427,5724,47015,1,12582912,357,0,0,0
4.793773725000392,1779969096.2221427,5724,47016,2,12582912,340,0,0,0
4.793773725000392,1779969096.2221427,5724,47017,3,12582912,-98,0,0,0
4.793773725000392,1779969096.2221427,5724,47018,4,12582912,-332,0,0,0
4.793773725000392,1779969096.2221427,5724,47019,5,12582912,-72,0,0,0
4.793773725000392,1779969096.2221427,5724,47020,6,12582912,283,0,0,0
4.793773725000392,1779969096.2221427,5724,47021,7,12582912,249,0,0,0
4.832482673999948,1779969096.2608528,5725,47022,0,12582912,-98,0,0,0
4.832482673999948,1779969096.2608528,5725,47023,1,12582912,-290,0,0,0
4.832482673999948,1779969096.2608528,5725,47024,2,12582912,-109,0,0,0
4.832482673999948,1779969096.2608528,5725,47025,3,12582912,167,0,0,0
4.832482673999948,1779969096.2608528,5725,47026,4,12582912,165,0,0,0
4.832482673999948,1779969096.2608528,5725,47027,5,12582912,-79,0,0,0
4.832482673999948,1779969096.2608528,5725,47028,6,12582912,-206,0,0,0
4.832482673999948,1779969096.2608528,5725,47029,7,12582912,-50,0,0,0
4.885669328999938,1779969096.3140383,5726,47030,0,12582912,172,0,0,0
4.885669328999938,1779969096.3140383,5726,47031,1,12582912,183,0,0,0
4.885669328999938,1779969096.3140383,5726,47032,2,12582912,4,0,0,0
4.885669328999938,1779969096.3140383,5726,47033,3,12582912,-103,0,0,0
4.885669328999938,1779969096.3140383,5726,47034,4,12582912,5,0,0,0
4.885669328999938,1779969096.3140383,5726,47035,5,12582912,169,0,0,0
4.885669328999938,1779969096.3140383,5726,47036,6,12582912,169,0,0,0
4.885669328999938,1779969096.3140383,5726,47037,7,12582912,28,0,0,0
4.887252193000677,1779969096.3156202,5727,47038,0,12582912,-51,0,0,0
4.887252193000677,1779969096.3156202,5727,47039,1,12582912,25,0,0,0
4.887252193000677,1779969096.3156202,5727,47040,2,12582912,132,0,0,0
4.887252193000677,1779969096.3156202,5727,47041,3,12582912,120,0,0,0
4.887252193000677,1779969096.3156202,5727,47042,4,12582912,25,0,0,0
4.887252193000677,1779969096.3156202,5727,47043,5,12582912,-11,0,0,0
4.887252193000677,1779969096.3156202,5727,47044,6,12582912,57,0,0,0
4.887252193000677,1779969096.3156202,5727,47045,7,12582912,142,0,0,0
4.910020469000301,1779969096.3383892,5728,47046,0,12582912,143,0,0,0
4.910020469000301,1779969096.3383892,5728,47047,1,12582912,71,0,0,0
4.910020469000301,1779969096.3383892,5728,47048,2,12582912,17,0,0,0
4.910020469000301,1779969096.3383892,5728,47049,3,12582912,44,0,0,0
4.910020469000301,1779969096.3383892,5728,47050,4,12582912,112,0,0,0
4.910020469000301,1779969096.3383892,5728,47051,5,12582912,123,0,0,0
4.910020469000301,1779969096.3383892,5728,47052,6,12582912,62,0,0,0
4.910020469000301,1779969096.3383892,5728,47053,7,12582912,7,0,0,0
4.949871241000437,1779969096.3782392,5729,47054,0,12582912,25,0,0,0
4.949871241000437,1779969096.3782392,5729,47055,1,12582912,79,0,0,0
4.949871241000437,1779969096.3782392,5729,47056,2,12582912,89,0,0,0
4.949871241000437,1779969096.3782392,5729,47057,3,12582912,54,0,0,0
4.949871241000437,1779969096.3782392,5729,47058,4,12582912,30,0,0,0
4.949871241000437,1779969096.3782392,5729,47059,5,12582912,49,0,0,0
4.949871241000437,1779969096.3782392,5729,47060,6,12582912,91,0,0,0
4.949871241000437,1779969096.3782392,5729,47061,7,12582912,99,0,0,0
4.9720629540006485,1779969096.4004319,5730,47062,0,12582912,54,0,0,0
4.9720629540006485,1779969096.4004319,5730,47063,1,12582912,10,0,0,0
4.9720629540006485,1779969096.4004319,5730,47064,2,12582912,22,0,0,0
4.9720629540006485,1779969096.4004319,5730,47065,3,12582912,68,0,0,0
4.9720629540006485,1779969096.4004319,5730,47066,4,12582912,89,0,0,0
4.9720629540006485,1779969096.4004319,5730,47067,5,12582912,65,0,0,0
4.9720629540006485,1779969096.4004319,5730,47068,6,12582912,29,0,0,0
4.9720629540006485,1779969096.4004319,5730,47069,7,12582912,29,0,0,0
5.0339213249999375,1779969096.4622903,5731,47070,0,12582912,68,0,0,0
5.0339213249999375,1779969096.4622903,5731,47071,1,12582912,93,0,0,0
5.0339213249999375,1779969096.4622903,5731,47072,2,12582912,84,0,0,0
5.0339213249999375,1779969096.4622903,5731,47073,3,12582912,60,0,0,0
5.0339213249999375,1779969096.4622903,5731,47074,4,12582912,44,0,0,0
5.0339213249999375,1779969096.4622903,5731,47075,5,12582912,47,0,0,0
5.0339213249999375,1779969096.4622903,5731,47076,6,12582912,55,0,0,0
5.0339213249999375,1779969096.4622903,5731,47077,7,12582912,46,0,0,0
5.035499397999956,1779969096.4638674,5732,47078,0,12582912,26,0,0,0
5.035499397999956,1779969096.4638674,5732,47079,1,12582912,21,0,0,0
5.035499397999956,1779969096.4638674,5732,47080,2,12582912,35,0,0,0
5.035499397999956,1779969096.4638674,5732,47081,3,12582912,38,0,0,0
5.035499397999956,1779969096.4638674,5732,47082,4,12582912,24,0,0,0
5.035499397999956,1779969096.4638674,5732,47083,5,12582912,17,0,0,0
5.035499397999956,1779969096.4638674,5732,47084,6,12582912,23,0,0,0
5.035499397999956,1779969096.4638674,5732,47085,7,12582912,33,0,0,0
5.079407877000449,1779969096.5077772,5733,47086,0,12582912,38,0,0,0
5.079407877000449,1779969096.5077772,5733,47087,1,12582912,29,0,0,0
5.079407877000449,1779969096.5077772,5733,47088,2,12582912,10,0,0,0
5.079407877000449,1779969096.5077772,5733,47089,3,12582912,3,0,0,0
5.079407877000449,1779969096.5077772,5733,47090,4,12582912,18,0,0,0
5.079407877000449,1779969096.5077772,5733,47091,5,12582912,31,0,0,0
5.079407877000449,1779969096.5077772,5733,47092,6,12582912,16,0,0,0
5.079407877000449,1779969096.5077772,5733,47093,7,12582912,-17,0,0,0
5.132712657000411,1779969096.5610816,5734,47094,0,12582912,-40,0,0,0
5.132712657000411,1779969096.5610816,5734,47095,1,12582912,-33,0,0,0
5.132712657000411,1779969096.5610816,5734,47096,2,12582912,-11,0,0,0
5.132712657000411,1779969096.5610816,5734,47097,3,12582912,-5,0,0,0
5.132712657000411,1779969096.5610816,5734,47098,4,12582912,-25,0,0,0
5.132712657000411,1779969096.5610816,5734,47099,5,12582912,-50,0,0,0
5.132712657000411,1779969096.5610816,5734,47100,6,12582912,-52,0,0,0
5.132712657000411,1779969096.5610816,5734,47101,7,12582912,-33,0,0,0
5.1341803650002475,1779969096.5625482,5735,47102,0,12582912,-15,0,0,0
5.1341803650002475,1779969096.5625482,5735,47103,1,12582912,-12,0,0,0
5.1341803650002475,1779969096.5625482,5735,47104,2,12582912,-9,0,0,0
5.1341803650002475,1779969096.5625482,5735,47105,3,12582912,12,0,0,0
5.1341803650002475,1779969096.5625482,5735,47106,4,12582912,27,0,0,0
5.1341803650002475,1779969096.5625482,5735,47107,5,12582912,15,0,0,0
5.1341803650002475,1779969096.5625482,5735,47108,6,12582912,-4,0,0,0
5.1341803650002475,1779969096.5625482,5735,47109,7,12582912,-9,0,0,0
5.1843922280004335,1779969096.612761,5736,47110,0,12582912,-2,0,0,0
5.1843922280004335,1779969096.612761,5736,47111,1,12582912,3,0,0,0
5.1843922280004335,1779969096.612761,5736,47112,2,12582912,-4,0,0,0
5.1843922280004335,1779969096.612761,5736,47113,3,12582912,-17,0,0,0
5.1843922280004335,1779969096.612761,5736,47114,4,12582912,-22,0,0,0
5.1843922280004335,1779969096.612761,5736,47115,5,12582912,-14,0,0,0
5.1843922280004335,1779969096.612761,5736,47116,6,12582912,-5,0,0,0
5.1843922280004335,1779969096.612761,5736,47117,7,12582912,-7,0,0,0
5.207252379000238,1779969096.6356213,5737,47118,0,12582912,-24,0,0,0
5.207252379000238,1779969096.6356213,5737,47119,1,12582912,-46,0,0,0
5.207252379000238,1779969096.6356213,5737,47120,2,12582912,-46,0,0,0
5.207252379000238,1779969096.6356213,5737,47121,3,12582912,-27,0,0,0
5.207252379000238,1779969096.6356213,5737,47122,4,12582912,-11,0,0,0
5.207252379000238,1779969096.6356213,5737,47123,5,12582912,-10,0,0,0
5.207252379000238,1779969096.6356213,5737,47124,6,12582912,-16,0,0,0
5.207252379000238,1779969096.6356213,5737,47125,7,12582912,-6,0,0,0
5.286629756000366,1779969096.7149985,5738,47126,0,12582912,27,0,0,0
5.286629756000366,1779969096.7149985,5738,47127,1,12582912,55,0,0,0
5.286629756000366,1779969096.7149985,5738,47128,2,12582912,53,0,0,0
5.286629756000366,1779969096.7149985,5738,47129,3,12582912,32,0,0,0
5.286629756000366,1779969096.7149985,5738,47130,4,12582912,24,0,0,0
5.286629756000366,1779969096.7149985,5738,47131,5,12582912,37,0,0,0
5.286629756000366,1779969096.7149985,5738,47132,6,12582912,48,0,0,0
5.286629756000366,1779969096.7149985,5738,47133,7,12582912,40,0,0,0
5.28844944299999,1779969096.716819,5739,47134,0,12582912,21,0,0,0
5.28844944299999,1779969096.716819,5739,47135,1,12582912,13,0,0,0
5.28844944299999,1779969096.716819,5739,47136,2,12582912,26,0,0,0
5.28844944299999,1779969096.716819,5739,47137,3,12582912,43,0,0,0
5.28844944299999,1779969096.716819,5739,47138,4,12582912,43,0,0,0
5.28844944299999,1779969096.716819,5739,47139,5,12582912,33,0,0,0
5.28844944299999,1779969096.716819,5739,47140,6,12582912,34,0,0,0
5.28844944299999,1779969096.716819,5739,47141,7,12582912,43,0,0,0
5.347452242000145,1779969096.7758217,5740,47142,0,12582912,51,0,0,0
5.347452242000145,1779969096.7758217,5740,47143,1,12582912,50,0,0,0
5.347452242000145,1779969096.7758217,5740,47144,2,12582912,37,0,0,0
5.347452242000145,1779969096.7758217,5740,47145,3,12582912,27,0,0,0
5.347452242000145,1779969096.7758217,5740,47146,4,12582912,31,0,0,0
5.347452242000145,1779969096.7758217,5740,47147,5,12582912,35,0,0,0
5.347452242000145,1779969096.7758217,5740,47148,6,12582912,25,0,0,0
5.347452242000145,1779969096.7758217,5740,47149,7,12582912,16,0,0,0
5.348903908000466,1779969096.7772715,5741,47150,0,12582912,20,0,0,0
5.348903908000466,1779969096.7772715,5741,47151,1,12582912,27,0,0,0
5.348903908000466,1779969096.7772715,5741,47152,2,12582912,25,0,0,0
5.348903908000466,1779969096.7772715,5741,47153,3,12582912,18,0,0,0
5.348903908000466,1779969096.7772715,5741,47154,4,12582912,11,0,0,0
5.348903908000466,1779969096.7772715,5741,47155,5,12582912,24,0,0,0
5.348903908000466,1779969096.7772715,5741,47156,6,12582912,55,0,0,0
5.348903908000466,1779969096.7772715,5741,47157,7,12582912,69,0,0,0
5.439092532999894,1779969096.8674622,5742,47158,0,12582912,54,0,0,0
5.439092532999894,1779969096.8674622,5742,47159,1,12582912,32,0,0,0
5.439092532999894,1779969096.8674622,5742,47160,2,12582912,29,0,0,0
5.439092532999894,1779969096.8674622,5742,47161,3,12582912,46,0,0,0
5.439092532999894,1779969096.8674622,5742,47162,4,12582912,60,0,0,0
5.439092532999894,1779969096.8674622,5742,47163,5,12582912,49,0,0,0
5.439092532999894,1779969096.8674622,5742,47164,6,12582912,20,0,0,0
5.439092532999894,1779969096.8674622,5742,47165,7,12582912,11,0,0,0
5.440588939000008,1779969096.868957,5743,47166,0,12582912,27,0,0,0
5.440588939000008,1779969096.868957,5743,47167,1,12582912,32,0,0,0
5.440588939000008,1779969096.868957,5743,47168,2,12582912,17,0,0,0
5.440588939000008,1779969096.868957,5743,47169,3,12582912,4,0,0,0
5.440588939000008,1779969096.868957,5743,47170,4,12582912,8,0,0,0
5.440588939000008,1779969096.868957,5743,47171,5,12582912,25,0,0,0
5.440588939000008,1779969096.868957,5743,47172,6,12582912,32,0,0,0
5.440588939000008,1779969096.868957,5743,47173,7,12582912,11,0,0,0
5.441941804000635,1779969096.8703094,5744,47174,0,12582912,-15,0,0,0
5.441941804000635,1779969096.8703094,5744,47175,1,12582912,-18,0,0,0
5.441941804000635,1779969096.8703094,5744,47176,2,12582912,-12,0,0,0
5.441941804000635,1779969096.8703094,5744,47177,3,12582912,-19,0,0,0
5.441941804000635,1779969096.8703094,5744,47178,4,12582912,-44,0,0,0
5.441941804000635,1779969096.8703094,5744,47179,5,12582912,-62,0,0,0
5.441941804000635,1779969096.8703094,5744,47180,6,12582912,-47,0,0,0
5.441941804000635,1779969096.8703094,5744,47181,7,12582912,-24,0,0,0
5.481301638000332,1779969096.9096696,5745,47182,0,12582912,-18,0,0,0
5.481301638000332,1779969096.9096696,5745,47183,1,12582912,-23,0,0,0
5.481301638000332,1779969096.9096696,5745,47184,2,12582912,-25,0,0,0
5.481301638000332,1779969096.9096696,5745,47185,3,12582912,-17,0,0,0
5.481301638000332,1779969096.9096696,5745,47186,4,12582912,-3,0,0,0
5.481301638000332,1779969096.9096696,5745,47187,5,12582912,4,0,0,0
5.481301638000332,1779969096.9096696,5745,47188,6,12582912,-12,0,0,0
5.481301638000332,1779969096.9096696,5745,47189,7,12582912,-35,0,0,0
5.4820909609998125,1779969096.9104588,5746,47190,0,12582912,-34,0,0,0
5.4820909609998125,1779969096.9104588,5746,47191,1,12582912,-16,0,0,0
5.4820909609998125,1779969096.9104588,5746,47192,2,12582912,-2,0,0,0
5.4820909609998125,1779969096.9104588,5746,47193,3,12582912,0,0,0,0
5.4820909609998125,1779969096.9104588,5746,47194,4,12582912,-7,0,0,0
5.4820909609998125,1779969096.9104588,5746,47195,5,12582912,-11,0,0,0
