capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,11.264,15.264,150.27559016686644,2388.0,0.2629026498292196,0.780847688707456,0.9428015375475876,high_rms;high_50hz_ratio,49.75,2.5,4.0,9.5,19.5,49.75,6.663489043544092e-10,0.45641915422704205,1.121472730836518e-10,0.07681585907205939,6.495248156490737e-11,0.044489540700190094,1.3141280076195e-10,0.09001188264350318,4.850880147107721e-10,0.3322635633572053,0.4942629727720869,1.7266049022558503,0.5332350132991014,0.4222754460007085
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,11.52,15.52,150.29091788927235,2388.0,0.2643111353318873,0.7829519618025048,0.9406696496405786,high_rms;high_50hz_ratio,49.75,3.0,4.0,9.5,17.5,49.75,6.652038398666254e-10,0.453288417419438,1.0102187878586809e-10,0.0688391209058051,6.692932220798707e-11,0.04560750363181455,1.3546487649483802e-10,0.09230953852367493,4.988868935480302e-10,0.33995541951926744,0.4940714075839242,1.509381470679417,0.5221275383252431,0.4322649580429424
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,11.776,15.776,150.2623073162395,2388.0,0.33543641012892605,0.8156139191870287,0.8340175006613115,high_rms;high_50hz_ratio,49.75,2.0,4.0,10.5,17.5,49.75,5.619667002392907e-10,0.3859804369875825,7.806817459357686e-11,0.05362023787463004,6.832933572965464e-11,0.046931227157717935,1.5784675716251926e-10,0.10841525001520419,5.8973510204266e-10,0.40505284796486535,0.4328840006469227,1.1425279312307965,0.43960067486221255,0.5134680979800695
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,12.032,16.032,140.89311196790283,2388.0,0.5105785310943044,0.8810024398112434,0.6738836100401215,high_rms;high_50hz_ratio,49.75,1.0,4.0,10.5,20.0,49.75,2.867153326347375e-10,0.24043108559380116,4.9993737722245274e-11,0.041923285103012624,6.359643770562276e-11,0.05333011114875017,1.6587313422143576e-10,0.13909635513812152,6.263266110471845e-10,0.5252191630163144,0.3834040877332394,0.786109089217511,0.2823543706968138,0.664315518154436
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,12.288,16.288,119.2379344000893,2131.0,0.48674211006543944,0.9055852625252896,0.7,high_50hz_ratio,49.5,0.5,4.0,8.0,20.0,49.5,2.351033344517748e-10,0.20916608562071448,8.194133193025255e-11,0.0729013380025636,5.645813407318156e-11,0.050229516876372504,1.6631071864952675e-10,0.1479628610874722,5.84189608620726e-10,0.5197401984128772,0.33947381462621207,1.4513645070883752,0.2820674236232781,0.6677030595003495
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,12.544,16.544,119.0900331681875,2131.0,0.38955275615513185,0.8746618342128535,0.7906708657673023,high_50hz_ratio,49.5,0.5,4.0,8.0,16.75,49.5,2.814762805976692e-10,0.2663435174382424,1.034375418035807e-10,0.09787651968625259,4.9707637975033197e-11,0.04703524969743659,1.3909319436697005e-10,0.13161524857710052,4.831020581430879e-10,0.4571294646009679,0.3573693033743216,2.0809184668065415,0.364220037124495,0.5887447131780684
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,12.8,16.8,148.43535293184033,2464.0,0.3357057856065201,0.8683764528043038,0.8358971304254195,high_rms;high_50hz_ratio,49.5,1.0,4.0,11.5,16.75,49.5,2.845285616552934e-10,0.273329464490401,1.0888793938631555e-10,0.10460208981754847,4.420729210018986e-11,0.04246728485189612,1.2884550631032232e-10,0.12377412319140299,4.745035871913738e-10,0.45582703764875143,0.3431030958403572,2.463121675481405,0.3779315543079495,0.5796011608401545
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,13.056,17.056,156.132892114378,2464.0,0.35067409568109886,0.8534862393213672,0.8038227413353792,high_rms;high_50hz_ratio,49.5,1.5,4.0,8.0,17.0,49.5,3.276726052818902e-10,0.24876191549041204,1.5154852597330967e-10,0.11505234494179593,4.913565058235397e-11,0.037302717287637406,1.325098988107768e-10,0.10059863326460183,6.563470280333729e-10,0.4982843890155527,0.37080739645359884,3.0842885802296696,0.363814260432208,0.5988830222801546
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,13.312,17.312,156.2130948416297,2464.0,0.3438223569009671,0.8581835946699968,0.8140000960965124,high_rms;high_50hz_ratio,49.5,1.5,4.0,8.0,16.75,49.5,3.229803333994924e-10,0.243175174745979,1.4805213464152036e-10,0.11146995649557251,5.117054962068144e-11,0.03852682674169459,1.3498786909876352e-10,0.10163373822540844,6.709888245808745e-10,0.5051943037913454,0.3790751714381286,2.893307493060082,0.3546451312415515,0.6068280420167539
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,13.568,17.568,156.2273375565237,2464.0,0.3420977810198685,0.8579936963727486,0.8165691565245426,high_rms;high_50hz_ratio,49.5,1.0,4.0,8.0,17.0,49.5,3.1818299919430355e-10,0.23917721926548285,1.4378681734907468e-10,0.10808412526020739,4.849105173993641e-11,0.03645058014974008,1.3143168627251228e-10,0.09879680977812473,6.884306266043551e-10,0.5174912655464449,0.3689449105856741,2.9652237307662745,0.34726134452569024,0.6162880753245696
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,13.824,17.824,156.2344456257966,2464.0,0.346879571430124,0.8508657699060889,0.8093875858225683,high_rms;high_50hz_ratio,49.5,1.0,4.0,8.25,17.25,49.5,3.380160271825618e-10,0.24217159184846968,1.5792558783282078e-10,0.11314579168881664,4.447637484251063e-11,0.03186509996297507,1.1396843959846356e-10,0.08165269164334454,7.413843321037498e-10,0.531164824856394,0.39025167844019715,3.5507747291012373,0.3553173835372863,0.6128175164997386
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,14.08,18.08,156.05925797593682,2464.0,0.3553940325056422,0.8651484323420474,0.7968348787716156,high_rms;high_50hz_ratio,49.5,1.5,4.0,8.0,17.25,49.5,3.2109166291687947e-10,0.2295602439062475,1.674807012814329e-10,0.11973811554773321,4.3049380861074345e-11,0.030777586315093516,1.2624532324694172e-10,0.0902574265968819,7.408579785620372e-10,0.5296666276340439,0.3409978267224027,3.890432288025553,0.3492983594539807,0.6199240542309259
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,14.336,18.336,153.22552985713574,2510.0,0.3266969712466179,0.8416279765082968,0.8430226308086535,high_rms;large_peak_to_peak;high_50hz_ratio,49.5,1.5,4.0,8.25,13.25,49.5,4.083333385859842e-10,0.2792162283967358,1.932796915911071e-10,0.13216365506337227,5.0474025587816307e-11,0.03451387806205972,1.1367630250377203e-10,0.0777312686568843,6.966635963916601e-10,0.4763749698209479,0.44401537062785335,3.8292902010526775,0.4113798834601081,0.5541062384778322
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,14.592,18.592,153.21732930709894,2510.0,0.3096938180945246,0.8259041476179724,0.8685376112243395,high_rms;large_peak_to_peak;high_50hz_ratio,49.25,1.75,4.0,8.25,13.25,49.25,4.510855278844862e-10,0.3066793480827744,1.856956647534676e-10,0.1262488417118413,6.048601349935663e-11,0.04112260323469923,1.0539207641445782e-10,0.07165287132898833,6.682109625575821e-10,0.4542963356416967,0.5739142405876262,3.0700595726224016,0.4329281897946157,0.525949206970685
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,14.848,18.848,153.18434645876843,2510.0,0.3205632695832483,0.8221728424183373,0.8522746625516671,high_rms;large_peak_to_peak;high_50hz_ratio,49.25,0.75,4.0,8.25,13.25,49.25,4.5558940447254406e-10,0.30787984915591615,1.7722625869175038e-10,0.11976659961101396,6.531829164376385e-11,0.04414103045633074,1.0181954390562169e-10,0.06880797821687747,6.798101354494152e-10,0.45940454255986163,0.6415103538895097,2.7132714930499984,0.42764644876693014,0.5282125207767391
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,15.104,19.104,153.07542258638387,2510.0,0.3370940089198161,0.8255495827524151,0.827614708387296,high_rms;large_peak_to_peak;high_50hz_ratio,49.5,1.25,4.0,8.0,13.25,49.5,4.383896306798842e-10,0.298456636502778,1.7758643345451675e-10,0.12090123923588393,6.445830113331671e-11,0.04388335490759056,9.771105972287187e-11,0.06652190698211363,6.907099364340968e-10,0.4702368623716339,0.6596827556280052,2.7550591674332425,0.4193578757386619,0.5367587693537476
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,15.36,19.36,153.02003136844536,2510.0,0.3435874746912183,0.8153547988206128,0.8179437487526158,high_rms;large_peak_to_peak;high_50hz_ratio,49.25,1.75,4.0,8.25,13.25,49.25,4.0856395698303387e-10,0.2783002839288881,2.0339495691725296e-10,0.1385459321418459,4.171033259228138e-11,0.028411702023148116,8.424880182173588e-11,0.05738750339308899,7.30150726949436e-10,0.49735457851302894,0.4950851726121554,4.876368618429376,0.416846216070734,0.554742081906118
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,15.616,19.616,153.02269439530858,2510.0,0.3308155400439179,0.8200855013956198,0.8370983219399875,high_rms;large_peak_to_peak;high_50hz_ratio,49.25,1.25,4.0,8.25,13.0,49.25,4.381607051605013e-10,0.2994961444040478,1.735306782301675e-10,0.11861348690936804,6.301775616008066e-11,0.043074549535483946,9.52000288217795e-11,0.0650721099438459,6.930836392055956e-10,0.47374370920725434,0.6619510197633858,2.7536791025906524,0.41810963131341583,0.5388158191511002
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,15.872,19.872,152.95583349450914,2510.0,0.38693604935947135,0.8359173865235973,0.7530011340926566,high_rms;large_peak_to_peak;high_50hz_ratio,49.25,1.25,4.0,8.25,16.75,49.25,3.7567921509398437e-10,0.2708361517890636,1.3333955491189362e-10,0.09612768149701682,6.45992580897916e-11,0.046571153703807475,1.1048371398026847e-10,0.07965035787857892,7.030070785610354e-10,0.5068146551315332,0.584694845625198,2.064103502962131,0.36696383328608045,0.5864650130101121
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,16.128,20.128,151.59974934016216,2510.0,0.4675557522390172,0.8376058693311283,0.6601003133247973,high_rms;large_peak_to_peak;high_50hz_ratio,49.5,1.5,4.0,8.25,13.25,49.5,3.4333839207405694e-10,0.26494029407813197,1.1191586831808826e-10,0.08636093064071952,6.637468874339284e-11,0.051218651805260036,8.892406628039174e-11,0.06861909071289808,6.853555335977779e-10,0.5288610327629905,0.7464198559488148,1.6861226837651837,0.3513012247188515,0.5974801234758885
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,16.384,20.384,151.24534372998065,2510.0,0.4654811235718864,0.8314927159268304,0.6605433203375242,high_rms;large_peak_to_peak;high_50hz_ratio,49.25,1.5,4.0,8.75,13.25,49.25,3.371714762352475e-10,0.275364277344609,1.0589777354367735e-10,0.0864855598399203,5.970332028805503e-11,0.04875905230703311,8.895708873056586e-11,0.0726502868109808,6.327264670538439e-10,0.5167408236974568,0.671147416580651,1.7737334043189645,0.3618498371845293,0.5893911105084376
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,16.64,20.64,151.17529560083554,2510.0,0.4333973963413648,0.8251196683694739,0.6855347859869083,high_rms;large_peak_to_peak;high_50hz_ratio,49.25,1.5,4.0,8.25,13.25,49.25,3.457823911136865e-10,0.28397482535416674,1.0026082220351561e-10,0.08233950081555083,5.908439353883759e-11,0.04852323532817443,9.410546181881909e-11,0.07728439264591169,6.184184984400601e-10,0.5078780458561963,0.6278529683281568,1.6969087130870146,0.3663143261697176,0.585162438502108
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,16.896,20.896,113.49359453290745,2042.0,0.4893571812538603,0.8568579715554502,0.55,high_50hz_ratio;very_high_gamma_rel,49.75,1.0,4.0,12.25,19.5,49.75,2.0896286096482997e-10,0.21850829660687704,6.297833515656192e-11,0.0658551891693016,2.8982489831788928e-11,0.030306411652911903,9.290449956403433e-11,0.09714838250739782,5.624872689059161e-10,0.5881817200635117,0.31196002311828586,2.1729787717370392,0.28436348577617865,0.6853301025709095
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,17.152,21.152,112.41990037355487,2042.0,0.5387732712119405,0.8669420254754239,0.55,high_50hz_ratio;very_high_gamma_rel,49.75,1.0,4.5,8.0,24.75,49.75,1.3603532682397775e-10,0.19431655021722596,4.3761097019846453e-11,0.06250953781748883,1.718742486128072e-11,0.024550983807929336,6.578345158833246e-11,0.09396686634617282,4.373034176763095e-10,0.624656061811183,0.26127277371881064,2.54611132109907,0.2568260880347148,0.7186229281573558
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,17.408,21.408,112.33723781542788,2042.0,0.5279546191232285,0.8568600724281187,0.55,high_50hz_ratio;very_high_gamma_rel,49.75,1.0,4.0,8.0,24.5,49.75,1.4083980431433005e-10,0.20419358770453963,4.433404163533961e-11,0.06427676510227401,1.5666981299480338e-11,0.022714438830808016,6.470783448814729e-11,0.0938152743185966,4.2418800383380724e-10,0.6149999340437818,0.24211877005944468,2.8297756145793147,0.26847035280681364,0.7088152083623784
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,17.664,21.664,124.92396887707338,2042.0,0.510006107560434,0.8619273834716413,0.5438450389036583,high_rms;high_50hz_ratio;very_high_gamma_rel,49.5,0.5,4.0,8.0,19.25,49.5,1.4310843136599802e-10,0.20017502178451468,4.361704827258238e-11,0.06100998735574756,1.7136949498796263e-11,0.023970559990756184,6.871817573013723e-11,0.09612055832400533,4.423359221308048e-10,0.6187238725449763,0.24938015767611008,2.5452049255117513,0.2611850091402622,0.7148444308689816
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,17.92,21.92,125.25608568049698,2042.0,0.4753436086529036,0.8823874788535698,0.5434298928993788,high_rms;high_50hz_ratio;very_high_gamma_rel,49.5,0.75,4.0,8.25,19.25,49.5,1.3596238936772112e-10,0.1694960089778332,4.60240092146658e-11,0.057375322067537045,2.0470318383267242e-11,0.02551909601327657,8.116189364912446e-11,0.1011795770770406,5.185382672235802e-10,0.6464299958643126,0.2522158794343023,2.2483289391476466,0.22687133104537024,0.7476095729413532
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,18.176,22.176,125.06426747876469,2060.0,0.4350571603671573,0.9047056620205346,0.5660839251008083,high_rms;high_50hz_ratio;very_high_gamma_rel,49.75,1.25,4.75,8.25,19.25,49.75,1.1060582391396653e-10,0.13730304438614574,5.824168285264732e-11,0.07229963199823046,2.11042669546983e-11,0.02619825972881805,9.017591785508734e-11,0.11194191782748476,5.254321880931511e-10,0.6522571460593211,0.23403440138655252,2.759711245961157,0.20960267638437619,0.7641990638868058
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,18.432,22.432,124.92440113924901,2060.0,0.3401940823493986,0.8303081368451505,0.8585533750518408,high_rms;high_50hz_ratio,50.0,1.0,4.5,8.0,19.25,50.0,2.228322729686427e-10,0.24973590092222475,6.992697197005776e-11,0.0783695966075928,2.206485570486401e-11,0.024728853432054405,8.70438548321561e-11,0.09755308428465768,4.904037289147402e-10,0.5496125647534704,0.25349125159278585,3.1691560962550485,0.32810549752981755,0.6471656490381281
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,18.688,22.688,124.98157064143497,2060.0,0.29498215082479423,0.7878705749017793,0.926299810461015,high_rms;high_50hz_ratio,50.0,0.5,4.0,8.0,19.25,50.0,2.798888760459413e-10,0.3229968640703697,6.089160296769769e-11,0.07027001960433782,1.7000953519270407e-11,0.019619410212033995,7.648148487159131e-11,0.08826102745474812,4.3227452360595845e-10,0.49885267865851035,0.22228848652473446,3.5816581051573184,0.3932668836747075,0.5871137061132585
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,18.944,22.944,125.02278992247774,2060.0,0.2885298857219783,0.8055989499834448,0.9359266840139354,high_rms;high_50hz_ratio,49.75,0.5,4.0,8.25,19.75,49.75,2.642991593360228e-10,0.29813657351795536,6.712807737272873e-11,0.07572228010498182,2.295984005563402e-11,0.02589931825702203,7.126981009478273e-11,0.08039426621830305,4.608467588269095e-10,0.5198475619017378,0.3221537987136405,2.923717116934203,0.3738588536229372,0.6002418281200408
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,19.2,23.2,125.09982014375561,2060.0,0.2946461175273347,0.7976347410680609,0.9266560485293034,high_rms;high_50hz_ratio,49.75,0.5,4.0,8.25,19.25,49.75,2.695019539980536e-10,0.3092852325304346,6.013382325832918e-11,0.06901064438861441,1.722879720575385e-11,0.019772073897615473,7.145886272888273e-11,0.08200746097604368,4.5304682447038657e-10,0.5199245882072917,0.24110091523735094,3.490308843977017,0.37829587691904903,0.6019320491833354
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,19.456,23.456,125.19525150739544,2060.0,0.2884702499158989,0.7910085299796544,0.9358005607419073,high_rms;high_50hz_ratio,49.75,0.5,4.0,8.0,19.25,49.75,2.7429460254480746e-10,0.3169417783416931,6.003482801165368e-11,0.06936901045780862,1.6418593507909254e-11,0.018971347507343233,6.761590214627112e-11,0.07812878588056182,4.470776825920075e-10,0.5165890778125932,0.24282148114198765,3.6565146693432284,0.38631078879950176,0.594717863693155
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,19.712,23.712,125.27042747592107,2060.0,0.30262215594684216,0.7834046026897122,0.9144787317348354,high_rms;high_50hz_ratio,49.75,0.5,4.0,8.25,19.25,49.75,2.846115700107161e-10,0.3282318777396012,5.7273037088611027e-11,0.06605085136467506,1.676877485838484e-11,0.0193388008047355,6.347972503799418e-11,0.07320879241427147,4.449720991491682e-10,0.5131696776767167,0.2641595383147661,3.415457454244069,0.3942827291042763,0.5863784700909882
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,19.968,23.968,125.25552283232864,2060.0,0.3053718644643555,0.7600748255652495,0.910372799763056,high_rms;high_50hz_ratio,49.25,0.5,4.5,8.25,19.5,49.25,3.733266436025695e-10,0.37177039288755487,8.721516259522488e-11,0.08685159717208989,1.7123001267383637e-11,0.01705162226611972,5.894217852420463e-11,0.058696471958534314,4.675790674048298e-10,0.4656299157157012,0.2905050626921105,5.093450688539907,0.45862199005964477,0.5243263876742356
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,20.224,24.224,2206.66635901307,63014.0,0.2667924110457453,0.6850661037525022,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak;high_50hz_ratio,0.0,0.5,6.25,8.25,15.5,48.75,5.165406953479749e-09,0.23146854584329676,1.88825421765058e-09,0.08461510620138313,1.4651006132546778e-09,0.06565304757560805,2.1996590467136796e-09,0.09856955811601069,1.1597384258793342e-08,0.5196937422637014,0.6660580490615389,1.2888222150531212,0.3160836520446799,0.618263300379712
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,20.48,24.48,2230.446078926814,63014.0,0.16731729248625365,0.818254237566641,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.25,0.5,4.5,8.0,18.5,48.75,1.6594779969042126e-09,0.29702421544169655,9.050586639293071e-10,0.16199331361055067,4.142909106419548e-10,0.07415249429496082,6.503910068728415e-10,0.11641123227130774,1.9577938961613754e-09,0.3504187443814843,0.6369874525693636,2.1845969599644235,0.45901752905224724,0.466829976652792
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,20.736,24.736,2233.8450418504863,63014.0,0.17343288269597604,0.7708664167261993,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,1.0,1.0,4.25,8.0,25.5,49.5,9.140370976425526e-10,0.46357461024805696,2.9789275408880866e-10,0.15108305530334612,4.877299304199158e-11,0.024736327768738305,1.6061889534478165e-10,0.08146150960390101,5.503934432338073e-10,0.2791444970759576,0.30365663353179173,6.107739868093292,0.6146576655514031,0.36060600667985865
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,20.992,24.992,2236.620299693267,63014.0,0.11168672215448423,0.8014167029422198,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,3.0,3.0,4.25,8.0,24.75,49.5,1.1457672513808478e-09,0.4184809229404366,5.270851499851778e-10,0.19251299054687115,9.287852446945892e-11,0.033923024588530144,3.9052243475765175e-10,0.14263471811519463,5.816665506185096e-10,0.21244834380896754,0.23783146934208008,5.674994870945633,0.6109939134873077,0.35508306192416217
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,21.248,25.248,2239.4311621481024,63014.0,0.07323379266766249,0.8622873136677888,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,1.25,4.0,12.25,24.5,48.75,1.699618410438959e-09,0.35388535366481305,5.87070256440515e-10,0.12223659384396013,2.5409304537037774e-10,0.05290587973887739,1.2610137321206777e-09,0.26256145957636345,1.0009419191225466e-09,0.20841071317598597,0.201499031214405,2.3104538559281473,0.4761219475087732,0.4709721727523494
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,21.504,25.504,2542.3759570527723,63088.0,0.06055175272852872,0.7986207605711839,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.5,6.25,11.25,25.0,48.75,1.3263816448684729e-08,0.20276499990226687,1.0838896963155207e-08,0.16569506598478148,1.874855822378947e-09,0.02866106765817984,2.29168868674169e-08,0.3503322427153182,1.6520267618325324e-08,0.2525466237394535,0.08181110432781367,5.781189590035816,0.3684600658870484,0.6028788664547717
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,21.76,25.76,2552.6250666715628,63088.0,0.050946072654540084,0.8779115113928508,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.25,0.5,5.25,10.75,25.0,31.75,6.192413985584868e-09,0.2776389228968639,4.1762476524767765e-09,0.18724344055215747,1.2025744167350715e-09,0.053917820504714664,3.796773561010704e-09,0.1702295945355373,6.93582992143642e-09,0.3109702215107267,0.31673588045502116,3.472756109193705,0.4648823634490214,0.48119981604626394
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,22.016,26.016,2555.863260818153,63088.0,0.034406676458521274,0.8779267223463394,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.25,1.5,5.25,12.0,25.25,32.0,6.1340037028528575e-09,0.29177547838983886,3.602858640036089e-09,0.17137678002681683,1.1537353587730335e-09,0.05487960271114778,4.757241249810058e-09,0.2262871704550226,5.375187852230995e-09,0.25568096841717386,0.24252193617868312,3.122777344596279,0.4631522584166557,0.48196813887219647
