capture,condition,channel,window_start_sec,quality_score,quality_gate,quality_state,alpha_drive,beta_gamma_drive,rms_beta_activity,band_driven_density,spectral_register,alpha_stability,rms_band_velocity,band_note_probability,valid,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,14.848,0.8522746625516671,1.0,clean,0.32203872341549356,0.6042526302835751,0.2638151395428937,0.23003328141001209,0.6147820461947906,0.3196492560669368,0.500375802555874,0.3340266251280097,True,38.467695981993714,0.6415103538895097,0.6091950608911337,2.7132714930499984,0.42764644876693014,0.5282125207767391,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,15.104,0.827614708387296,0.75,usable_with_caution,0.340143480744614,0.591733504162296,0.2553349215257778,0.22042360531620017,0.6056737862952645,0.33405968813520776,0.4943966650805203,0.3263388842529601,True,38.325648871541446,0.6596827556280052,0.6025247877041138,2.7550591674332425,0.4193578757386619,0.5367587693537476,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,15.36,0.8179437487526158,0.75,usable_with_caution,0.3379830737371023,0.5923942782360603,0.24925452524680425,0.21437411802364065,0.60784766664553,0.33653670528592955,0.48986986693595447,0.3214992944189125,True,38.31538562071039,0.4950851726121554,0.6688582151083629,4.876368618429376,0.416846216070734,0.554742081906118,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,15.616,0.8370983219399875,0.75,usable_with_caution,0.35245854809298005,0.582767949092794,0.244183954629432,0.20845061920438945,0.6008303408969314,0.3469709574117934,0.48628953115432677,0.3167604953635116,True,38.24908897710016,0.6619510197633858,0.601702449770827,2.7536791025906524,0.41810963131341583,0.5388158191511002,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,15.872,0.7530011340926566,0.75,usable_with_caution,0.35641978031127663,0.5809002036750287,0.24155007730345723,0.20681416121252977,0.600649487815073,0.3506956646040699,0.4835452770552798,0.3154513289700238,True,37.24390984626847,0.584694845625198,0.6310363176561951,2.064103502962131,0.36696383328608045,0.5864650130101121,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,16.128,0.6601003133247973,0.35,artifact_suspected,0.37345503434348104,0.5666640361374549,0.20923328065794067,0.1789613215803767,0.5955236992348678,0.3748952665576295,0.4585296910835181,0.2931690572643013,True,35.99872982500504,0.7464198559488148,0.5725999945461935,1.6861226837651837,0.3513012247188515,0.5974801234758885,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,16.384,0.6605433203375242,0.35,artifact_suspected,0.38021192488556055,0.5572148738306582,0.18417493013477187,0.15785493755380262,0.5942965129965951,0.3918327770115866,0.4390887716313617,0.27628395004304207,True,34.992229506726055,0.671147416580651,0.5983912550562845,1.7737334043189645,0.3618498371845293,0.5893911105084376,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,16.64,0.6855347859869083,0.35,artifact_suspected,0.38152760014293113,0.5508500270509294,0.16507802976540126,0.141999670698002,0.5939407179931124,0.4036667670292019,0.424289335698485,0.2635997365584016,True,34.894864480535226,0.6278529683281568,0.6143060948674466,1.6969087130870146,0.3663143261697176,0.585162438502108,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,16.896,0.55,0.35,artifact_suspected,0.34702857285585786,0.5570175925333979,0.1508702973490411,0.1329165518080219,0.6193444133923227,0.4038014715863092,0.4121606795787275,0.2563332414464175,True,30.92435050931759,0.31196002311828586,0.7622183468786948,2.1729787717370392,0.28436348577617865,0.6853301025709095,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,17.152,0.55,0.35,artifact_suspected,0.31345773794588666,0.564400691696834,0.13876160694249218,0.12612645406357847,0.6389614500998608,0.40268210778863534,0.40126022178732274,0.25090116325086276,True,26.458849520902206,0.26127277371881064,0.7928499059272514,2.54611132109907,0.2568260880347148,0.7186229281573558,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,17.408,0.55,0.35,artifact_suspected,0.2850096429492614,0.570579311749996,0.1293119933253194,0.12087267601054638,0.6546114475408014,0.4011163449112153,0.392835645729506,0.24669814080843708,True,26.26283810960088,0.24211877005944468,0.8050759911981372,2.8297756145793147,0.26847035280681364,0.7088152083623784,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,17.664,0.5438450389036583,0.35,artifact_suspected,0.2645120736256182,0.5750584826945697,0.12245532320468583,0.11707446614814425,0.6662235396128089,0.40010017246552876,0.386685614389691,0.24365957291851537,True,26.737923012050107,0.24938015767611008,0.800396895890925,2.5452049255117513,0.2611850091402622,0.7148444308689816,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,17.92,0.5434298928993788,0.35,artifact_suspected,0.24936893274812483,0.5789302906024543,0.11850778975999687,0.11508823671887686,0.6768204264186904,0.3991300874316993,0.38290542284081724,0.24207058937510145,True,28.322374156104196,0.2522158794343023,0.7985843466893779,2.2483289391476466,0.22687133104537024,0.7476095729413532,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,18.176,0.5660839251008083,0.35,artifact_suspected,0.2350363455501199,0.5827364823009993,0.11594656758572268,0.11428084972395805,0.686494399461931,0.3978295394548784,0.3802498148882277,0.24142467977916643,True,28.382386785990192,0.23403440138655252,0.8103501805696566,2.759711245961157,0.20960267638437619,0.7641990638868058,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,18.432,0.8585533750518408,1.0,clean,0.227162385269578,0.6194554084438805,0.15780510693389332,0.15696166421882665,0.6860243966551048,0.3512347872763714,0.4098205428055406,0.2755693313750613,True,29.87091703296805,0.25349125159278585,0.7977718222772935,3.1691560962550485,0.32810549752981755,0.6471656490381281,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,18.688,0.926299810461015,1.0,clean,0.2162904219631891,0.647982014266459,0.18602889085936034,0.1861009329924881,0.6848210904280311,0.31207365205622783,0.43067543489132054,0.2988807463939904,True,29.43700801729787,0.22228848652473446,0.8181374618311061,3.5816581051573184,0.3932668836747075,0.5871137061132585,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,18.944,0.9359266840139354,1.0,clean,0.22285872209077934,0.6597986835058529,0.20835550608838505,0.20690955094683913,0.6787974089275959,0.2934688573751666,0.4470829403035235,0.31552764075747125,True,29.77421108419294,0.3221537987136405,0.7563416608291103,2.923717116934203,0.3738588536229372,0.6002418281200408,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,19.2,0.9266560485293034,1.0,clean,0.21599592826930056,0.677675000144886,0.22529442693551177,0.22407003897158606,0.6795586484288546,0.2703190783513657,0.45945130792987127,0.3292560311772688,True,29.5189813791297,0.24110091523735094,0.805736252155557,3.490308843977017,0.37829587691904903,0.6019320491833354,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,19.456,0.9358005607419073,1.0,clean,0.2110479162675911,0.6908600866898231,0.23769611672664664,0.23641782351333326,0.6795115049941389,0.2529872153115362,0.4686465053643643,0.3391342588106666,True,29.418388956614347,0.24282148114198765,0.8046207883941902,3.6565146693432284,0.38631078879950176,0.594717863693155,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,19.712,0.9144787317348354,1.0,clean,0.21054696087405197,0.6982309381599117,0.24670924934324595,0.24471770239254304,0.6781088065438184,0.24212663058803718,0.4755378650112174,0.34577416191403443,True,29.446650168480527,0.2641595383147661,0.7910393978613499,3.415457454244069,0.3942827291042763,0.5863784700909882,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,19.968,0.910372799763056,1.0,clean,0.2140419913310427,0.6980735821420263,0.25283684308558985,0.24736668529283717,0.672446279553419,0.2364519530430788,0.48217654217828043,0.34789334823426976,True,31.688894796035605,0.2905050626921105,0.7748904122086182,5.093450688539907,0.45862199005964477,0.5243263876742356,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,20.224,0.0,0.0,bad,0.2826719134115925,0.65053592242794,0.1921560007450483,0.18799868082255625,0.6310591724605984,0.29970348431273985,0.43845417205549314,0.300398944658045,False,149.38475521247818,0.6660580490615389,0.6002191823731431,1.2888222150531212,0.3160836520446799,0.618263300379712,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,20.48,0.0,0.0,bad,0.3348306541928103,0.6144073010452344,0.1460385605662367,0.14287899742514276,0.5996049710700548,0.3477746480776823,0.4052251707621748,0.2643031979401142,False,74.74632080918559,0.6369874525693636,0.6108782314886922,2.1845969599644235,0.45901752905224724,0.466829976652792,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,20.736,0.0,0.0,bad,0.3744712971865358,0.5869495487943781,0.1109893060303399,0.1085880380431085,0.5756997780132417,0.3843087325390386,0.37997112977925285,0.2368704304344868,False,44.403999632374806,0.30365663353179173,0.7670731496846994,6.107739868093292,0.6146576655514031,0.36060600667985865,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,20.992,0.0,0.0,bad,0.4045981858617672,0.5660816570837274,0.08435187258305832,0.08252690891276246,0.5575318312900637,0.4120746367296693,0.36077805863223217,0.21602152713020997,False,52.325136514027804,0.23783146934208008,0.8078644183491686,5.674994870945633,0.6109939134873077,0.35508306192416217,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,21.248,0.0,0.0,bad,0.4274946212549431,0.5502220593836328,0.06410742316312432,0.06272045077369946,0.5437241917804484,0.4331767239145487,0.34619132456049645,0.20017636061895958,False,69.3017847064062,0.201499031214405,0.832293638211334,2.3104538559281473,0.4761219475087732,0.4709721727523494,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,21.504,0.0,0.0,bad,0.44489591215375673,0.538168765131561,0.04872164160397448,0.04766754258801159,0.5332303857531409,0.44921431017505703,0.3351054066659773,0.1881340340704093,False,255.76302258137534,0.08181110432781367,0.9243757953646763,5.781189590035816,0.3684600658870484,0.6028788664547717,beta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,21.76,0.0,0.0,bad,0.4581208932368551,0.5290082614999864,0.037028447619020605,0.03622733236688881,0.525255093172387,0.46140287573304334,0.32668010906614275,0.17898186589351106,False,149.3447003989222,0.31673588045502116,0.7594537483477485,3.472756109193705,0.4648823634490214,0.48119981604626394,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,22.016,0.0,0.0,bad,0.4681718788600099,0.5220462787399897,0.02814162019045566,0.0275327725988355,0.5191938708110142,0.4706661855571129,0.3202768828902685,0.1720262180790684,False,144.99319571518876,0.24252193617868312,0.8048147649383928,3.122777344596279,0.4631522584166557,0.48196813887219647,delta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,22.272,0.0,0.0,bad,0.4758106279336075,0.5167551718423922,0.0213876313447463,0.02092490717511498,0.5145873418163708,0.47770630102340583,0.31541043099660404,0.166739925740092,False,182.1564195327106,0.25640364863231574,0.7959225533014187,3.6630028621692547,0.4360112914359477,0.5030461013563982,gamma
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,22.528,0.0,0.0,bad,0.4816160772295417,0.5127339306002181,0.01625459982200719,0.015902929453087387,0.5110863797804418,0.48305678877778846,0.31171192755741906,0.16272234356246992,False,285.53738620763863,0.1767153339710042,0.849823207982628,3.0017609144749255,0.3677215333087025,0.570007495576313,beta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,22.784,0.0,0.0,bad,0.4860282186944517,0.5096777872561657,0.012353495864725464,0.012086226384346414,0.5084256486331358,0.4871231594711192,0.3089010649436385,0.15966898110747715,False,282.8925253166738,0.16623462302063421,0.8574603945537776,3.0164955092767003,0.3469316495441771,0.5949082649545891,beta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,23.04,0.0,0.0,bad,0.4893814462077833,0.507355118314686,0.009388656857191353,0.009185532052103275,0.5064034929611831,0.49021360119805063,0.30676480935716527,0.15734842564168264,False,281.78942065365027,0.19725339838058156,0.8352450712189704,2.700590776317424,0.35343822763325716,0.5795001597950762,beta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,23.296,0.0,0.0,bad,0.4919298991179153,0.5055898899191613,0.007135379211465428,0.006981004359598489,0.5048666546504992,0.4925623369105185,0.3051412551114456,0.1555848034876788,False,279.5641945360656,0.1951434778362254,0.8367196228255528,2.7913588072899995,0.3514370665651364,0.5820281014556595,beta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,23.552,0.0,0.0,bad,0.4938667233296156,0.5042483163385626,0.005422888200713726,0.005305563313294852,0.5036986575343794,0.494347376051994,0.30390735388469864,0.15424445065063588,False,283.0176112879827,0.17979411635886736,0.8476055153451802,2.8456394183910616,0.3428411221090688,0.5944630267769917,beta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,23.808,0.0,0.0,bad,0.49533870973050786,0.5032287204173076,0.004121395032542431,0.004032228118104088,0.5028109797261283,0.49570400579951546,0.30296958895237097,0.15322578249448326,False,284.4107576389324,0.1675435472135322,0.8564991022255433,2.7983678195495716,0.32723930655422007,0.612555247405596,beta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,24.064,0.0,0.0,bad,0.49645741939518595,0.5024538275171537,0.003132260224732248,0.0030644933697591067,0.5021363445918575,0.4967350444076317,0.3022568876038019,0.15245159469580727,False,292.57911469468905,0.13200385629282346,0.8833892167758626,2.8287242132628676,0.31785889546537205,0.6297723848464694,beta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,24.32,0.0,0.0,bad,0.49730763874034134,0.5018649089130368,0.0023805177707965086,0.0023290149610169213,0.5016236218898117,0.4975186337498001,0.30171523457888944,0.15186321196881353,False,316.9633522035532,0.11035339721723621,0.9006141670786242,3.02998489445098,0.31173297970681657,0.644640600943523,beta
20260528-115312_s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,s00_home_test_20260528_ear_eeg_ch1_only_02_home_eyes_closed_30s,0,24.576,0.0,0.0,bad,0.49795380544265944,0.501417330773908,0.0018091935058053466,0.0017700513703728603,0.5012339526362568,0.49811416164984806,0.30130357827995596,0.15141604109629828,False,287.6209384071352,0.15937816728002902,0.8625313363829935,2.1418689989414585,0.34768387121898403,0.6012284660905229,beta
