t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
4.314737049999167,1779969196.4490423,8723,71007,1,12582912,-546,0,0,0
4.314737049999167,1779969196.4490423,8723,71008,2,12582912,-55,0,0,0
4.314737049999167,1779969196.4490423,8723,71009,3,12582912,478,0,0,0
4.314737049999167,1779969196.4490423,8723,71010,4,12582912,361,0,0,0
4.314737049999167,1779969196.4490423,8723,71011,5,12582912,-188,0,0,0
4.314737049999167,1779969196.4490423,8723,71012,6,12582912,-407,0,0,0
4.314737049999167,1779969196.4490423,8723,71013,7,12582912,-47,0,0,0
4.337715022999873,1779969196.4720204,8724,71014,0,12582912,369,0,0,0
4.337715022999873,1779969196.4720204,8724,71015,1,12582912,295,0,0,0
4.337715022999873,1779969196.4720204,8724,71016,2,12582912,-121,0,0,0
4.337715022999873,1779969196.4720204,8724,71017,3,12582912,-295,0,0,0
4.337715022999873,1779969196.4720204,8724,71018,4,12582912,-34,0,0,0
4.337715022999873,1779969196.4720204,8724,71019,5,12582912,269,0,0,0
4.337715022999873,1779969196.4720204,8724,71020,6,12582912,207,0,0,0
4.337715022999873,1779969196.4720204,8724,71021,7,12582912,-106,0,0,0
4.360541849999208,1779969196.4948473,8725,71022,0,12582912,-227,0,0,0
4.360541849999208,1779969196.4948473,8725,71023,1,12582912,-18,0,0,0
4.360541849999208,1779969196.4948473,8725,71024,2,12582912,216,0,0,0
4.360541849999208,1779969196.4948473,8725,71025,3,12582912,177,0,0,0
4.360541849999208,1779969196.4948473,8725,71026,4,12582912,-53,0,0,0
4.360541849999208,1779969196.4948473,8725,71027,5,12582912,-147,0,0,0
4.360541849999208,1779969196.4948473,8725,71028,6,12582912,6,0,0,0
4.360541849999208,1779969196.4948473,8725,71029,7,12582912,181,0,0,0
4.429383371999393,1779969196.5636888,8726,71030,0,12582912,140,0,0,0
4.429383371999393,1779969196.5636888,8726,71031,1,12582912,-52,0,0,0
4.429383371999393,1779969196.5636888,8726,71032,2,12582912,-130,0,0,0
4.429383371999393,1779969196.5636888,8726,71033,3,12582912,-4,0,0,0
4.429383371999393,1779969196.5636888,8726,71034,4,12582912,146,0,0,0
4.429383371999393,1779969196.5636888,8726,71035,5,12582912,128,0,0,0
4.429383371999393,1779969196.5636888,8726,71036,6,12582912,-9,0,0,0
4.429383371999393,1779969196.5636888,8726,71037,7,12582912,-70,0,0,0
4.430857902999378,1779969196.5651622,8727,71038,0,12582912,8,0,0,0
4.430857902999378,1779969196.5651622,8727,71039,1,12582912,107,0,0,0
4.430857902999378,1779969196.5651622,8727,71040,2,12582912,98,0,0,0
4.430857902999378,1779969196.5651622,8727,71041,3,12582912,1,0,0,0
4.430857902999378,1779969196.5651622,8727,71042,4,12582912,-44,0,0,0
4.430857902999378,1779969196.5651622,8727,71043,5,12582912,17,0,0,0
4.430857902999378,1779969196.5651622,8727,71044,6,12582912,94,0,0,0
4.430857902999378,1779969196.5651622,8727,71045,7,12582912,82,0,0,0
4.474836816999414,1779969196.609142,8728,71046,0,12582912,5,0,0,0
4.474836816999414,1779969196.609142,8728,71047,1,12582912,-28,0,0,0
4.474836816999414,1779969196.609142,8728,71048,2,12582912,18,0,0,0
4.474836816999414,1779969196.609142,8728,71049,3,12582912,72,0,0,0
4.474836816999414,1779969196.609142,8728,71050,4,12582912,64,0,0,0
4.474836816999414,1779969196.609142,8728,71051,5,12582912,10,0,0,0
4.474836816999414,1779969196.609142,8728,71052,6,12582912,-12,0,0,0
4.474836816999414,1779969196.609142,8728,71053,7,12582912,19,0,0,0
4.522262449999289,1779969196.6565678,8729,71054,0,12582912,51,0,0,0
4.522262449999289,1779969196.6565678,8729,71055,1,12582912,42,0,0,0
4.522262449999289,1779969196.6565678,8729,71056,2,12582912,7,0,0,0
4.522262449999289,1779969196.6565678,8729,71057,3,12582912,-11,0,0,0
4.522262449999289,1779969196.6565678,8729,71058,4,12582912,3,0,0,0
4.522262449999289,1779969196.6565678,8729,71059,5,12582912,30,0,0,0
4.522262449999289,1779969196.6565678,8729,71060,6,12582912,36,0,0,0
4.522262449999289,1779969196.6565678,8729,71061,7,12582912,13,0,0,0
4.523730366999189,1779969196.6580343,8730,71062,0,12582912,-7,0,0,0
4.523730366999189,1779969196.6580343,8730,71063,1,12582912,4,0,0,0
4.523730366999189,1779969196.6580343,8730,71064,2,12582912,39,0,0,0
4.523730366999189,1779969196.6580343,8730,71065,3,12582912,59,0,0,0
4.523730366999189,1779969196.6580343,8730,71066,4,12582912,42,0,0,0
4.523730366999189,1779969196.6580343,8730,71067,5,12582912,17,0,0,0
4.523730366999189,1779969196.6580343,8730,71068,6,12582912,13,0,0,0
4.523730366999189,1779969196.6580343,8730,71069,7,12582912,35,0,0,0
4.556735268999546,1779969196.6910408,8731,71070,0,12582912,52,0,0,0
4.556735268999546,1779969196.6910408,8731,71071,1,12582912,42,0,0,0
4.556735268999546,1779969196.6910408,8731,71072,2,12582912,26,0,0,0
4.556735268999546,1779969196.6910408,8731,71073,3,12582912,14,0,0,0
4.556735268999546,1779969196.6910408,8731,71074,4,12582912,16,0,0,0
4.556735268999546,1779969196.6910408,8731,71075,5,12582912,30,0,0,0
4.556735268999546,1779969196.6910408,8731,71076,6,12582912,30,0,0,0
4.556735268999546,1779969196.6910408,8731,71077,7,12582912,12,0,0,0
4.600721994999731,1779969196.7350268,8732,71078,0,12582912,2,0,0,0
4.600721994999731,1779969196.7350268,8732,71079,1,12582912,12,0,0,0
4.600721994999731,1779969196.7350268,8732,71080,2,12582912,26,0,0,0
4.600721994999731,1779969196.7350268,8732,71081,3,12582912,29,0,0,0
4.600721994999731,1779969196.7350268,8732,71082,4,12582912,25,0,0,0
4.600721994999731,1779969196.7350268,8732,71083,5,12582912,20,0,0,0
4.600721994999731,1779969196.7350268,8732,71084,6,12582912,29,0,0,0
4.600721994999731,1779969196.7350268,8732,71085,7,12582912,50,0,0,0
4.64983090899932,1779969196.784137,8733,71086,0,12582912,53,0,0,0
4.64983090899932,1779969196.784137,8733,71087,1,12582912,39,0,0,0
4.64983090899932,1779969196.784137,8733,71088,2,12582912,30,0,0,0
4.64983090899932,1779969196.784137,8733,71089,3,12582912,38,0,0,0
4.64983090899932,1779969196.784137,8733,71090,4,12582912,53,0,0,0
4.64983090899932,1779969196.784137,8733,71091,5,12582912,53,0,0,0
4.64983090899932,1779969196.784137,8733,71092,6,12582912,35,0,0,0
4.64983090899932,1779969196.784137,8733,71093,7,12582912,13,0,0,0
4.651289190999705,1779969196.7855937,8734,71094,0,12582912,16,0,0,0
4.651289190999705,1779969196.7855937,8734,71095,1,12582912,41,0,0,0
4.651289190999705,1779969196.7855937,8734,71096,2,12582912,60,0,0,0
4.651289190999705,1779969196.7855937,8734,71097,3,12582912,62,0,0,0
4.651289190999705,1779969196.7855937,8734,71098,4,12582912,46,0,0,0
4.651289190999705,1779969196.7855937,8734,71099,5,12582912,37,0,0,0
4.651289190999705,1779969196.7855937,8734,71100,6,12582912,44,0,0,0
4.651289190999705,1779969196.7855937,8734,71101,7,12582912,39,0,0,0
4.704313261999232,1779969196.8386195,8735,71102,0,12582912,17,0,0,0
4.704313261999232,1779969196.8386195,8735,71103,1,12582912,-5,0,0,0
4.704313261999232,1779969196.8386195,8735,71104,2,12582912,-2,0,0,0
4.704313261999232,1779969196.8386195,8735,71105,3,12582912,23,0,0,0
4.704313261999232,1779969196.8386195,8735,71106,4,12582912,40,0,0,0
4.704313261999232,1779969196.8386195,8735,71107,5,12582912,33,0,0,0
4.704313261999232,1779969196.8386195,8735,71108,6,12582912,2,0,0,0
4.704313261999232,1779969196.8386195,8735,71109,7,12582912,-15,0,0,0
4.727178057999481,1779969196.8614833,8736,71110,0,12582912,7,0,0,0
4.727178057999481,1779969196.8614833,8736,71111,1,12582912,42,0,0,0
4.727178057999481,1779969196.8614833,8736,71112,2,12582912,57,0,0,0
4.727178057999481,1779969196.8614833,8736,71113,3,12582912,39,0,0,0
4.727178057999481,1779969196.8614833,8736,71114,4,12582912,14,0,0,0
4.727178057999481,1779969196.8614833,8736,71115,5,12582912,18,0,0,0
4.727178057999481,1779969196.8614833,8736,71116,6,12582912,39,0,0,0
4.727178057999481,1779969196.8614833,8736,71117,7,12582912,48,0,0,0
4.750019936999706,1779969196.884325,8737,71118,0,12582912,35,0,0,0
4.750019936999706,1779969196.884325,8737,71119,1,12582912,21,0,0,0
4.750019936999706,1779969196.884325,8737,71120,2,12582912,28,0,0,0
4.750019936999706,1779969196.884325,8737,71121,3,12582912,41,0,0,0
4.750019936999706,1779969196.884325,8737,71122,4,12582912,39,0,0,0
4.750019936999706,1779969196.884325,8737,71123,5,12582912,20,0,0,0
4.750019936999706,1779969196.884325,8737,71124,6,12582912,15,0,0,0
4.750019936999706,1779969196.884325,8737,71125,7,12582912,42,0,0,0
4.793980620999719,1779969196.9282858,8738,71126,0,12582912,71,0,0,0
4.793980620999719,1779969196.9282858,8738,71127,1,12582912,75,0,0,0
4.793980620999719,1779969196.9282858,8738,71128,2,12582912,49,0,0,0
4.793980620999719,1779969196.9282858,8738,71129,3,12582912,25,0,0,0
4.793980620999719,1779969196.9282858,8738,71130,4,12582912,27,0,0,0
4.793980620999719,1779969196.9282858,8738,71131,5,12582912,39,0,0,0
4.793980620999719,1779969196.9282858,8738,71132,6,12582912,40,0,0,0
4.793980620999719,1779969196.9282858,8738,71133,7,12582912,24,0,0,0
4.816757865,1779969196.9510634,8739,71134,0,12582912,19,0,0,0
4.816757865,1779969196.9510634,8739,71135,1,12582912,37,0,0,0
4.816757865,1779969196.9510634,8739,71136,2,12582912,51,0,0,0
4.816757865,1779969196.9510634,8739,71137,3,12582912,43,0,0,0
4.816757865,1779969196.9510634,8739,71138,4,12582912,15,0,0,0
4.816757865,1779969196.9510634,8739,71139,5,12582912,1,0,0,0
4.816757865,1779969196.9510634,8739,71140,6,12582912,17,0,0,0
4.816757865,1779969196.9510634,8739,71141,7,12582912,37,0,0,0
4.8552227149994,1779969196.9895282,8740,71142,0,12582912,45,0,0,0
4.8552227149994,1779969196.9895282,8740,71143,1,12582912,37,0,0,0
4.8552227149994,1779969196.9895282,8740,71144,2,12582912,29,0,0,0
4.8552227149994,1779969196.9895282,8740,71145,3,12582912,38,0,0,0
4.8552227149994,1779969196.9895282,8740,71146,4,12582912,52,0,0,0
4.8552227149994,1779969196.9895282,8740,71147,5,12582912,53,0,0,0
4.8552227149994,1779969196.9895282,8740,71148,6,12582912,33,0,0,0
4.8552227149994,1779969196.9895282,8740,71149,7,12582912,14,0,0,0
4.878069957999287,1779969197.0123754,8741,71150,0,12582912,20,0,0,0
4.878069957999287,1779969197.0123754,8741,71151,1,12582912,35,0,0,0
4.878069957999287,1779969197.0123754,8741,71152,2,12582912,33,0,0,0
4.878069957999287,1779969197.0123754,8741,71153,3,12582912,17,0,0,0
4.878069957999287,1779969197.0123754,8741,71154,4,12582912,21,0,0,0
4.878069957999287,1779969197.0123754,8741,71155,5,12582912,48,0,0,0
4.878069957999287,1779969197.0123754,8741,71156,6,12582912,63,0,0,0
4.878069957999287,1779969197.0123754,8741,71157,7,12582912,50,0,0,0
4.969201223999335,1779969197.1035068,8742,71158,0,12582912,20,0,0,0
4.969201223999335,1779969197.1035068,8742,71159,1,12582912,6,0,0,0
4.969201223999335,1779969197.1035068,8742,71160,2,12582912,19,0,0,0
4.969201223999335,1779969197.1035068,8742,71161,3,12582912,38,0,0,0
4.969201223999335,1779969197.1035068,8742,71162,4,12582912,45,0,0,0
4.969201223999335,1779969197.1035068,8742,71163,5,12582912,30,0,0,0
4.969201223999335,1779969197.1035068,8742,71164,6,12582912,19,0,0,0
4.969201223999335,1779969197.1035068,8742,71165,7,12582912,36,0,0,0
4.970685546999448,1779969197.1049902,8743,71166,0,12582912,59,0,0,0
4.970685546999448,1779969197.1049902,8743,71167,1,12582912,55,0,0,0
4.970685546999448,1779969197.1049902,8743,71168,2,12582912,19,0,0,0
4.970685546999448,1779969197.1049902,8743,71169,3,12582912,-8,0,0,0
4.970685546999448,1779969197.1049902,8743,71170,4,12582912,9,0,0,0
4.970685546999448,1779969197.1049902,8743,71171,5,12582912,47,0,0,0
4.970685546999448,1779969197.1049902,8743,71172,6,12582912,62,0,0,0
4.970685546999448,1779969197.1049902,8743,71173,7,12582912,39,0,0,0
4.972029349999502,1779969197.1063335,8744,71174,0,12582912,13,0,0,0
4.972029349999502,1779969197.1063335,8744,71175,1,12582912,19,0,0,0
4.972029349999502,1779969197.1063335,8744,71176,2,12582912,38,0,0,0
4.972029349999502,1779969197.1063335,8744,71177,3,12582912,39,0,0,0
4.972029349999502,1779969197.1063335,8744,71178,4,12582912,13,0,0,0
4.972029349999502,1779969197.1063335,8744,71179,5,12582912,-6,0,0,0
4.972029349999502,1779969197.1063335,8744,71180,6,12582912,9,0,0,0
4.972029349999502,1779969197.1063335,8744,71181,7,12582912,32,0,0,0
5.015978783999344,1779969197.150284,8745,71182,0,12582912,35,0,0,0
5.015978783999344,1779969197.150284,8745,71183,1,12582912,14,0,0,0
5.015978783999344,1779969197.150284,8745,71184,2,12582912,4,0,0,0
5.015978783999344,1779969197.150284,8745,71185,3,12582912,28,0,0,0
5.015978783999344,1779969197.150284,8745,71186,4,12582912,53,0,0,0
5.015978783999344,1779969197.150284,8745,71187,5,12582912,49,0,0,0
5.015978783999344,1779969197.150284,8745,71188,6,12582912,18,0,0,0
5.015978783999344,1779969197.150284,8745,71189,7,12582912,3,0,0,0
5.039243840999916,1779969197.173549,8746,71190,0,12582912,25,0,0,0
5.039243840999916,1779969197.173549,8746,71191,1,12582912,55,0,0,0
5.039243840999916,1779969197.173549,8746,71192,2,12582912,60,0,0,0
5.039243840999916,1779969197.173549,8746,71193,3,12582912,36,0,0,0
5.039243840999916,1779969197.173549,8746,71194,4,12582912,16,0,0,0
5.039243840999916,1779969197.173549,8746,71195,5,12582912,24,0,0,0
5.039243840999916,1779969197.173549,8746,71196,6,12582912,40,0,0,0
5.039243840999916,1779969197.173549,8746,71197,7,12582912,40,0,0,0
5.074481710999862,1779969197.208787,8747,71198,0,12582912,22,0,0,0
5.074481710999862,1779969197.208787,8747,71199,1,12582912,14,0,0,0
5.074481710999862,1779969197.208787,8747,71200,2,12582912,30,0,0,0
5.074481710999862,1779969197.208787,8747,71201,3,12582912,42,0,0,0
5.074481710999862,1779969197.208787,8747,71202,4,12582912,29,0,0,0
5.074481710999862,1779969197.208787,8747,71203,5,12582912,-4,0,0,0
5.074481710999862,1779969197.208787,8747,71204,6,12582912,-17,0,0,0
5.074481710999862,1779969197.208787,8747,71205,7,12582912,6,0,0,0
5.09788598599971,1779969197.2321913,8748,71206,0,12582912,31,0,0,0
5.09788598599971,1779969197.2321913,8748,71207,1,12582912,31,0,0,0
5.09788598599971,1779969197.2321913,8748,71208,2,12582912,9,0,0,0
5.09788598599971,1779969197.2321913,8748,71209,3,12582912,7,0,0,0
5.09788598599971,1779969197.2321913,8748,71210,4,12582912,34,0,0,0
5.09788598599971,1779969197.2321913,8748,71211,5,12582912,50,0,0,0
5.09788598599971,1779969197.2321913,8748,71212,6,12582912,36,0,0,0
5.09788598599971,1779969197.2321913,8748,71213,7,12582912,5,0,0,0
5.131527449999339,1779969197.2658334,8749,71214,0,12582912,-9,0,0,0
5.131527449999339,1779969197.2658334,8749,71215,1,12582912,6,0,0,0
5.131527449999339,1779969197.2658334,8749,71216,2,12582912,18,0,0,0
5.131527449999339,1779969197.2658334,8749,71217,3,12582912,7,0,0,0
5.131527449999339,1779969197.2658334,8749,71218,4,12582912,-17,0,0,0
5.131527449999339,1779969197.2658334,8749,71219,5,12582912,-11,0,0,0
5.131527449999339,1779969197.2658334,8749,71220,6,12582912,20,0,0,0
5.131527449999339,1779969197.2658334,8749,71221,7,12582912,26,0,0,0
5.194344857000033,1779969197.3286502,8750,71222,0,12582912,-1,0,0,0
5.194344857000033,1779969197.3286502,8750,71223,1,12582912,-33,0,0,0
5.194344857000033,1779969197.3286502,8750,71224,2,12582912,-35,0,0,0
5.194344857000033,1779969197.3286502,8750,71225,3,12582912,-10,0,0,0
5.194344857000033,1779969197.3286502,8750,71226,4,12582912,9,0,0,0
5.194344857000033,1779969197.3286502,8750,71227,5,12582912,11,0,0,0
5.194344857000033,1779969197.3286502,8750,71228,6,12582912,-7,0,0,0
5.194344857000033,1779969197.3286502,8750,71229,7,12582912,-14,0,0,0
5.195812773999933,1779969197.3301172,8751,71230,0,12582912,12,0,0,0
5.195812773999933,1779969197.3301172,8751,71231,1,12582912,37,0,0,0
5.195812773999933,1779969197.3301172,8751,71232,2,12582912,34,0,0,0
5.195812773999933,1779969197.3301172,8751,71233,3,12582912,12,0,0,0
5.195812773999933,1779969197.3301172,8751,71234,4,12582912,5,0,0,0
5.195812773999933,1779969197.3301172,8751,71235,5,12582912,29,0,0,0
5.195812773999933,1779969197.3301172,8751,71236,6,12582912,51,0,0,0
5.195812773999933,1779969197.3301172,8751,71237,7,12582912,44,0,0,0
5.239741010999751,1779969197.3740458,8752,71238,0,12582912,24,0,0,0
5.239741010999751,1779969197.3740458,8752,71239,1,12582912,17,0,0,0
5.239741010999751,1779969197.3740458,8752,71240,2,12582912,28,0,0,0
5.239741010999751,1779969197.3740458,8752,71241,3,12582912,44,0,0,0
5.239741010999751,1779969197.3740458,8752,71242,4,12582912,48,0,0,0
5.239741010999751,1779969197.3740458,8752,71243,5,12582912,28,0,0,0
5.239741010999751,1779969197.3740458,8752,71244,6,12582912,8,0,0,0
5.239741010999751,1779969197.3740458,8752,71245,7,12582912,13,0,0,0
5.279719246999775,1779969197.4140244,8753,71246,0,12582912,30,0,0,0
5.279719246999775,1779969197.4140244,8753,71247,1,12582912,24,0,0,0
5.279719246999775,1779969197.4140244,8753,71248,2,12582912,-15,0,0,0
5.279719246999775,1779969197.4140244,8753,71249,3,12582912,-44,0,0,0
5.279719246999775,1779969197.4140244,8753,71250,4,12582912,-32,0,0,0
5.279719246999775,1779969197.4140244,8753,71251,5,12582912,-4,0,0,0
5.279719246999775,1779969197.4140244,8753,71252,6,12582912,14,0,0,0
5.279719246999775,1779969197.4140244,8753,71253,7,12582912,11,0,0,0
5.316573158999745,1779969197.4508789,8754,71254,0,12582912,14,0,0,0
5.316573158999745,1779969197.4508789,8754,71255,1,12582912,43,0,0,0
5.316573158999745,1779969197.4508789,8754,71256,2,12582912,75,0,0,0
5.316573158999745,1779969197.4508789,8754,71257,3,12582912,83,0,0,0
5.316573158999745,1779969197.4508789,8754,71258,4,12582912,54,0,0,0
5.316573158999745,1779969197.4508789,8754,71259,5,12582912,18,0,0,0
5.316573158999745,1779969197.4508789,8754,71260,6,12582912,15,0,0,0
5.316573158999745,1779969197.4508789,8754,71261,7,12582912,32,0,0,0
5.339526235999983,1779969197.4738317,8755,71262,0,12582912,36,0,0,0
5.339526235999983,1779969197.4738317,8755,71263,1,12582912,16,0,0,0
5.339526235999983,1779969197.4738317,8755,71264,2,12582912,-1,0,0,0
5.339526235999983,1779969197.4738317,8755,71265,3,12582912,8,0,0,0
5.339526235999983,1779969197.4738317,8755,71266,4,12582912,34,0,0,0
5.339526235999983,1779969197.4738317,8755,71267,5,12582912,51,0,0,0
5.339526235999983,1779969197.4738317,8755,71268,6,12582912,32,0,0,0
5.339526235999983,1779969197.4738317,8755,71269,7,12582912,-2,0,0,0
5.362528375999318,1779969197.496834,8756,71270,0,12582912,-1,0,0,0
5.362528375999318,1779969197.496834,8756,71271,1,12582912,28,0,0,0
5.362528375999318,1779969197.496834,8756,71272,2,12582912,48,0,0,0
5.362528375999318,1779969197.496834,8756,71273,3,12582912,33,0,0,0
5.362528375999318,1779969197.496834,8756,71274,4,12582912,3,0,0,0
5.362528375999318,1779969197.496834,8756,71275,5,12582912,-1,0,0,0
5.362528375999318,1779969197.496834,8756,71276,6,12582912,25,0,0,0
5.362528375999318,1779969197.496834,8756,71277,7,12582912,43,0,0,0
5.385381504999714,1779969197.519687,8757,71278,0,12582912,30,0,0,0
5.385381504999714,1779969197.519687,8757,71279,1,12582912,11,0,0,0
5.385381504999714,1779969197.519687,8757,71280,2,12582912,18,0,0,0
5.385381504999714,1779969197.519687,8757,71281,3,12582912,34,0,0,0
5.385381504999714,1779969197.519687,8757,71282,4,12582912,38,0,0,0
5.385381504999714,1779969197.519687,8757,71283,5,12582912,25,0,0,0
5.385381504999714,1779969197.519687,8757,71284,6,12582912,11,0,0,0
5.385381504999714,1779969197.519687,8757,71285,7,12582912,20,0,0,0
5.438144273999569,1779969197.5724494,8758,71286,0,12582912,46,0,0,0
5.438144273999569,1779969197.5724494,8758,71287,1,12582912,63,0,0,0
5.438144273999569,1779969197.5724494,8758,71288,2,12582912,48,0,0,0
5.438144273999569,1779969197.5724494,8758,71289,3,12582912,21,0,0,0
5.438144273999569,1779969197.5724494,8758,71290,4,12582912,23,0,0,0
5.438144273999569,1779969197.5724494,8758,71291,5,12582912,45,0,0,0
5.438144273999569,1779969197.5724494,8758,71292,6,12582912,58,0,0,0
5.438144273999569,1779969197.5724494,8758,71293,7,12582912,43,0,0,0
5.460906673999489,1779969197.595212,8759,71294,0,12582912,17,0,0,0
5.460906673999489,1779969197.595212,8759,71295,1,12582912,13,0,0,0
5.460906673999489,1779969197.595212,8759,71296,2,12582912,32,0,0,0
5.460906673999489,1779969197.595212,8759,71297,3,12582912,48,0,0,0
5.460906673999489,1779969197.595212,8759,71298,4,12582912,39,0,0,0
5.460906673999489,1779969197.595212,8759,71299,5,12582912,19,0,0,0
5.460906673999489,1779969197.595212,8759,71300,6,12582912,21,0,0,0
5.460906673999489,1779969197.595212,8759,71301,7,12582912,48,0,0,0
5.4994171489997825,1779969197.6337225,8760,71302,0,12582912,76,0,0,0
5.4994171489997825,1779969197.6337225,8760,71303,1,12582912,77,0,0,0
5.4994171489997825,1779969197.6337225,8760,71304,2,12582912,58,0,0,0
5.4994171489997825,1779969197.6337225,8760,71305,3,12582912,50,0,0,0
5.4994171489997825,1779969197.6337225,8760,71306,4,12582912,61,0,0,0
5.4994171489997825,1779969197.6337225,8760,71307,5,12582912,65,0,0,0
5.4994171489997825,1779969197.6337225,8760,71308,6,12582912,42,0,0,0
5.4994171489997825,1779969197.6337225,8760,71309,7,12582912,14,0,0,0
5.522315069999422,1779969197.6566205,8761,71310,0,12582912,23,0,0,0
5.522315069999422,1779969197.6566205,8761,71311,1,12582912,55,0,0,0
5.522315069999422,1779969197.6566205,8761,71312,2,12582912,67,0,0,0
5.522315069999422,1779969197.6566205,8761,71313,3,12582912,40,0,0,0
5.522315069999422,1779969197.6566205,8761,71314,4,12582912,11,0,0,0
5.522315069999422,1779969197.6566205,8761,71315,5,12582912,20,0,0,0
5.522315069999422,1779969197.6566205,8761,71316,6,12582912,50,0,0,0
5.522315069999422,1779969197.6566205,8761,71317,7,12582912,62,0,0,0
5.545192469999165,1779969197.679498,8762,71318,0,12582912,43,0,0,0
5.545192469999165,1779969197.679498,8762,71319,1,12582912,22,0,0,0
5.545192469999165,1779969197.679498,8762,71320,2,12582912,28,0,0,0
5.545192469999165,1779969197.679498,8762,71321,3,12582912,43,0,0,0
5.545192469999165,1779969197.679498,8762,71322,4,12582912,39,0,0,0
5.545192469999165,1779969197.679498,8762,71323,5,12582912,23,0,0,0
5.545192469999165,1779969197.679498,8762,71324,6,12582912,16,0,0,0
5.545192469999165,1779969197.679498,8762,71325,7,12582912,27,0,0,0
5.589136904000043,1779969197.723442,8763,71326,0,12582912,32,0,0,0
5.589136904000043,1779969197.723442,8763,71327,1,12582912,17,0,0,0
5.589136904000043,1779969197.723442,8763,71328,2,12582912,-6,0,0,0
5.589136904000043,1779969197.723442,8763,71329,3,12582912,-6,0,0,0
5.589136904000043,1779969197.723442,8763,71330,4,12582912,22,0,0,0
5.589136904000043,1779969197.723442,8763,71331,5,12582912,39,0,0,0
5.589136904000043,1779969197.723442,8763,71332,6,12582912,27,0,0,0
5.589136904000043,1779969197.723442,8763,71333,7,12582912,5,0,0,0
5.6123010749997775,1779969197.7466066,8764,71334,0,12582912,-2,0,0,0
5.6123010749997775,1779969197.7466066,8764,71335,1,12582912,17,0,0,0
5.6123010749997775,1779969197.7466066,8764,71336,2,12582912,37,0,0,0
5.6123010749997775,1779969197.7466066,8764,71337,3,12582912,32,0,0,0
5.6123010749997775,1779969197.7466066,8764,71338,4,12582912,6,0,0,0
5.6123010749997775,1779969197.7466066,8764,71339,5,12582912,0,0,0,0
5.6123010749997775,1779969197.7466066,8764,71340,6,12582912,29,0,0,0
5.6123010749997775,1779969197.7466066,8764,71341,7,12582912,51,0,0,0
5.666427854999711,1779969197.800733,8765,71342,0,12582912,43,0,0,0
5.666427854999711,1779969197.800733,8765,71343,1,12582912,16,0,0,0
5.666427854999711,1779969197.800733,8765,71344,2,12582912,6,0,0,0
5.666427854999711,1779969197.800733,8765,71345,3,12582912,28,0,0,0
5.666427854999711,1779969197.800733,8765,71346,4,12582912,47,0,0,0
5.666427854999711,1779969197.800733,8765,71347,5,12582912,33,0,0,0
5.666427854999711,1779969197.800733,8765,71348,6,12582912,1,0,0,0
5.666427854999711,1779969197.800733,8765,71349,7,12582912,-7,0,0,0
5.7371401069995045,1779969197.8714461,8766,71350,0,12582912,13,0,0,0
5.7371401069995045,1779969197.8714461,8766,71351,1,12582912,36,0,0,0
5.7371401069995045,1779969197.8714461,8766,71352,2,12582912,44,0,0,0
5.7371401069995045,1779969197.8714461,8766,71353,3,12582912,34,0,0,0
5.7371401069995045,1779969197.8714461,8766,71354,4,12582912,26,0,0,0
5.7371401069995045,1779969197.8714461,8766,71355,5,12582912,38,0,0,0
5.7371401069995045,1779969197.8714461,8766,71356,6,12582912,60,0,0,0
5.7371401069995045,1779969197.8714461,8766,71357,7,12582912,64,0,0,0
5.738641565999387,1779969197.8729455,8767,71358,0,12582912,40,0,0,0
5.738641565999387,1779969197.8729455,8767,71359,1,12582912,15,0,0,0
5.738641565999387,1779969197.8729455,8767,71360,2,12582912,20,0,0,0
5.738641565999387,1779969197.8729455,8767,71361,3,12582912,44,0,0,0
5.738641565999387,1779969197.8729455,8767,71362,4,12582912,55,0,0,0
5.738641565999387,1779969197.8729455,8767,71363,5,12582912,40,0,0,0
5.738641565999387,1779969197.8729455,8767,71364,6,12582912,22,0,0,0
5.738641565999387,1779969197.8729455,8767,71365,7,12582912,31,0,0,0
5.7400015659995915,1779969197.8743055,8768,71366,0,12582912,56,0,0,0
5.7400015659995915,1779969197.8743055,8768,71367,1,12582912,69,0,0,0
5.7400015659995915,1779969197.8743055,8768,71368,2,12582912,54,0,0,0
5.7400015659995915,1779969197.8743055,8768,71369,3,12582912,25,0,0,0
5.7400015659995915,1779969197.8743055,8768,71370,4,12582912,16,0,0,0
5.7400015659995915,1779969197.8743055,8768,71371,5,12582912,35,0,0,0
5.7400015659995915,1779969197.8743055,8768,71372,6,12582912,58,0,0,0
5.7400015659995915,1779969197.8743055,8768,71373,7,12582912,55,0,0,0
5.7840111049999905,1779969197.9183164,8769,71374,0,12582912,36,0,0,0
5.7840111049999905,1779969197.9183164,8769,71375,1,12582912,42,0,0,0
5.7840111049999905,1779969197.9183164,8769,71376,2,12582912,66,0,0,0
5.7840111049999905,1779969197.9183164,8769,71377,3,12582912,75,0,0,0
5.7840111049999905,1779969197.9183164,8769,71378,4,12582912,54,0,0,0
5.7840111049999905,1779969197.9183164,8769,71379,5,12582912,30,0,0,0
5.7840111049999905,1779969197.9183164,8769,71380,6,12582912,37,0,0,0
5.7840111049999905,1779969197.9183164,8769,71381,7,12582912,64,0,0,0
5.806970170999193,1779969197.9412754,8770,71382,0,12582912,77,0,0,0
5.806970170999193,1779969197.9412754,8770,71383,1,12582912,54,0,0,0
