capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,33.28,37.28,93.81913450890495,789.0,0.10848995330578641,0.9216201565917235,1.0,,0.25,0.5,7.5,9.25,18.25,49.75,2.0085997786556357e-10,0.21807973542248843,9.539594214736e-11,0.10357425130156807,8.609853427766451e-11,0.09347977518997944,2.4245332889872143e-10,0.26323889099461933,2.9623138386780004e-10,0.3216273470913448,0.3551138467297759,1.1079856695319772,0.3216539867240565,0.5848662380859642
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,33.536,37.536,99.86245540742527,789.0,0.11222442763813459,0.8640521144710308,1.0,,0.0,0.5,6.0,9.75,24.0,31.5,3.5611107385635245e-10,0.24625834162256574,1.264093905090103e-10,0.08741476791262351,1.059676995520386e-10,0.07327890614199115,3.0249778614770353e-10,0.20918361890447623,5.551014048239951e-10,0.3838643654183434,0.3503090085436087,1.1929049233246136,0.33367310953518925,0.5930479843228196
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,33.792,37.792,107.59125429141534,789.0,0.07369280072933143,0.8923478144746658,1.0,,0.0,0.5,7.0,12.25,25.0,31.25,3.368180508454386e-10,0.17172003165447255,2.5035183989472384e-10,0.12763694155811492,1.9276509086046653e-10,0.09827747480085769,3.780259462485147e-10,0.19272906334166562,8.0347623006595e-10,0.4096364886448892,0.509925556098582,1.2987405488058084,0.2993569732125875,0.6023655519865548
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,34.048,38.048,113.43625522733021,789.0,0.055001982061104696,0.9116767434796986,1.0,,55.75,0.5,6.5,12.25,24.75,30.75,3.416717161455395e-10,0.07537566705970249,7.400037801778775e-10,0.16325108553571194,2.251396832970021e-10,0.04966771613864894,1.3444166963191275e-09,0.29658968097930055,1.881686099763581e-09,0.4151158502866361,0.1674627248481896,3.2868651556272805,0.23862675259541444,0.7117055312659366
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,34.304,38.304,116.459070063263,789.0,0.03970610838663164,0.8681541109604637,1.0,,55.75,1.25,6.75,12.75,24.5,47.0,1.8097441672601956e-10,0.028854220471949923,5.456069012966411e-10,0.08699053770049944,3.0989200620254053e-10,0.04940859836006527,2.665089100522599e-09,0.42491679141747796,2.5704634267892513e-09,0.4098298520500073,0.11627829108669335,1.7606356097486455,0.11584475817244937,0.8347466434674853
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,34.56,38.56,116.48032022620818,789.0,0.0452902474737184,0.8687141148725508,1.0,,55.5,0.75,6.75,12.5,24.5,47.25,1.7483933455136114e-10,0.02602619675248588,5.329132981601283e-10,0.07932829523471607,2.9643377942924457e-10,0.04412647695843371,2.8222954638664003e-09,0.42012066234819406,2.8913392568351607e-09,0.4303983687061703,0.10503286534824581,1.7977482160980536,0.10535449198720195,0.8505190310543644
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,34.816,38.816,116.46539400182357,789.0,0.05362655982124344,0.8685317398714171,1.0,,55.75,1.0,6.75,11.25,24.75,47.25,1.7664086630169117e-10,0.026615987372477484,4.922348501091951e-10,0.07416922725244952,2.8080322309782115e-10,0.04231101894256862,2.688095011996519e-09,0.4050382246944068,2.9988713034571484e-09,0.4518655417380976,0.10446179240117752,1.7529529920592088,0.10078521462492701,0.8569037664325044
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,35.072,39.072,116.431323105082,789.0,0.07099119255825963,0.9259524159597646,1.0,,55.75,0.5,7.25,10.5,24.75,47.25,1.5969329199708386e-10,0.02865337975262139,5.67981207067627e-10,0.1019114892988629,3.99379434748755e-10,0.07165968254604158,1.8330443473383407e-09,0.32889869781531345,2.61318114960973e-09,0.4688767505871607,0.21787767182429119,1.4221593743927687,0.1305648690514843,0.7977754484024742
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,35.328,39.328,116.41725817077122,789.0,0.07128175328378841,0.9281469747865674,1.0,,55.75,0.5,6.75,12.5,24.75,47.25,1.6130656794609938e-10,0.029515299707449753,5.926622104121606e-10,0.10844321460884175,3.881609182961614e-10,0.07102429853977411,1.761073426742518e-09,0.3222349260725679,2.5619816975244316e-09,0.4687822610713665,0.220411546958691,1.5268466825914906,0.1379585143162915,0.7910171871439344
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,35.584,39.584,116.36414396196106,789.0,0.06731578302432034,0.9253898209720902,1.0,,55.75,0.5,6.75,10.5,24.75,47.25,1.4563637947835776e-10,0.02632516442452117,5.493921713654471e-10,0.09930787414891314,4.050503864325943e-10,0.07321672003414818,1.829638446326499e-09,0.33072459717476127,2.6024941965345254e-09,0.4704256442176562,0.22138274763838944,1.3563551344910845,0.1256330385734343,0.8011502413924174
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,35.84,39.84,116.36528692011204,789.0,0.06678359703713588,0.9213289324301399,1.0,,55.75,0.5,7.25,12.5,24.75,47.5,1.4933674326957985e-10,0.02674769121246748,6.041383201360417e-10,0.10820716243588625,3.511379679188359e-10,0.06289229116180632,1.8540927887457795e-09,0.33208639954810726,2.624458053153029e-09,0.4700664556417327,0.18938532637105338,1.7205155105177512,0.13495485364835375,0.80215285518984
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,36.096,40.096,116.3656693359343,789.0,0.07867304161598669,0.9196651366611629,1.0,,55.5,0.5,7.25,12.5,24.25,47.5,1.227030675463926e-10,0.022169838662197804,5.916873903063635e-10,0.10690534673543776,3.5291479167909554e-10,0.06376420858484658,1.6949972197150589e-09,0.3062500037315609,2.7723822623842596e-09,0.500910602285957,0.20820965814824344,1.6765729412792176,0.12907518539763557,0.8071606060175178
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,36.352,40.352,114.55860508927297,866.0,0.0628204538157021,0.9075839361021344,1.0,,55.5,0.5,7.0,11.75,24.75,31.5,1.7900199782410268e-10,0.04181234169668342,7.900336230179746e-10,0.1845407101542886,2.6243240667996857e-10,0.06130050833940092,9.130426606979424e-10,0.21327388619576,2.1365697430704984e-09,0.49907255361386704,0.28742622658985245,3.0104270772527184,0.22635305185097204,0.7123464398096271
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,36.608,40.608,107.36891542713842,866.0,0.06516685742120196,0.9081636881159326,1.0,,0.0,0.5,7.5,8.0,24.5,31.25,1.4093661847016507e-10,0.09622502333851533,2.7769700555221226e-10,0.18959870848578725,2.468959296196625e-10,0.16856915433135436,3.1485253168961525e-10,0.21496678818384865,4.842745453490812e-10,0.33064032566049445,0.7841637108481471,1.124753275519763,0.2858237318243026,0.5456071138443431
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,36.864,40.864,99.23012647376804,866.0,0.0857322135822281,0.9025510374676778,1.0,,7.0,0.5,7.0,11.75,13.0,31.25,5.0596574870393347e-11,0.06812099546954851,1.816090320313852e-10,0.2445103859288747,1.587427269696159e-10,0.21372420193305688,1.300383177636222e-10,0.17507785216557983,2.217590249605502e-10,0.2985665645029401,1.220738084740309,1.1440463163149897,0.3126313813984232,0.47364441666852
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,37.12,41.12,91.01397145493652,866.0,0.11964289156417689,0.8703462085798892,1.0,,7.25,0.5,7.25,8.75,13.5,49.75,7.525473507649464e-11,0.1457180093555448,1.5108855512586426e-10,0.2925573183795992,5.327409681520323e-11,0.10315623768039425,8.539146706152788e-11,0.1653460687026182,1.51432012834462e-10,0.2932223658818435,0.6238808003710391,2.836060377521914,0.438275327735144,0.4585684345844617
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,37.376,41.376,81.242784294976,866.0,0.13740992331154792,0.8660066649390952,1.0,,0.0,4.0,4.25,8.0,17.5,49.75,6.919141842700981e-11,0.2208543915582592,8.372160656903426e-11,0.2672337827354914,3.425702097235969e-11,0.10934612550876115,4.773604211023081e-11,0.15237026173666318,7.83836678497994e-11,0.25019543846082504,0.7176342959739787,2.443925484255771,0.4880881742937506,0.4025657001974882
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,37.632,41.632,70.41969184823233,866.0,0.2116112019552067,0.8676132975030931,1.0,,0.25,3.5,4.0,8.0,15.5,49.75,5.2411736833487474e-11,0.2665300880165759,3.791571534165327e-11,0.1928132811039655,1.6506051552161245e-11,0.08393843896035115,2.6246048730564556e-11,0.1334693734815359,6.356517618615772e-11,0.32324881843757153,0.6288966282737752,2.2970796632880206,0.4593433691205414,0.45671819191910745
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,37.888,41.888,57.13575938061907,866.0,0.27352245898143035,0.8616076556494365,0.75,high_50hz_ratio,49.75,1.5,4.0,8.25,19.25,49.75,4.2280842018520855e-11,0.3251961171463013,1.6487304842021203e-11,0.12680938365617433,1.0318219000542681e-11,0.07936087822876939,1.7149698736183346e-11,0.13190407695269357,4.3780377141177656e-11,0.3367295440160615,0.6016559917039682,1.5978828169041634,0.45200550080247565,0.46863362096875505
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,38.144,42.144,45.60099779610091,866.0,0.3160348508912075,0.8774844973390578,0.75,high_50hz_ratio,49.75,1.5,4.0,8.25,18.5,49.75,3.640330746746059e-11,0.27078790908670053,1.6406664465338604e-11,0.1220418328644253,9.899758437483971e-12,0.07363987160084023,2.1541109531688993e-11,0.1602346713882413,5.01839197231521e-11,0.37329571505979264,0.45957514040400277,1.6572792729181347,0.39282974195112585,0.533530386448034
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,38.4,42.4,43.128436094994214,866.0,0.30056010058182536,0.8713928415574639,0.75,high_50hz_ratio,0.75,0.75,4.5,9.25,18.5,50.0,2.793148179629178e-11,0.2662898433029419,1.281491366645505e-11,0.1221733016912153,8.852925293374207e-12,0.08440096756550329,1.882609118137973e-11,0.17948195184410384,3.646586536336052e-11,0.3476539355962356,0.4702476583206154,1.4475343733043942,0.38846314499415724,0.5271358874403395
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,38.656,42.656,43.16066496244005,866.0,0.3238750080117443,0.8535076088563713,0.75,high_50hz_ratio,0.75,0.75,4.5,8.5,17.75,49.25,2.922817693039229e-11,0.2757628195101468,1.4163063414925974e-11,0.1336260660219212,7.511669899814393e-12,0.0708713128340337,1.5649267988239417e-11,0.14764815041267315,3.94380962434844e-11,0.3720916512212251,0.4800013588788618,1.8854746819047428,0.409388885532068,0.5197398016338983
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,38.912,42.912,46.49155837353702,866.0,0.31751068998818216,0.8416714497323872,0.75,high_50hz_ratio,0.0,0.75,4.5,8.5,18.5,49.25,3.069933533431555e-11,0.297491873216457,1.2400840930078263e-11,0.12017033455524302,7.924418094066497e-12,0.07679156428898587,1.507936976185828e-11,0.14612661507248997,3.708989795865833e-11,0.35941961286682417,0.5255138788432989,1.5648897853286592,0.4176622077717,0.5055462279393141
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,39.168,43.168,49.73382149000818,866.0,0.3437012459829726,0.8336237732092237,0.75,high_50hz_ratio,49.75,0.75,4.5,8.5,18.25,49.75,3.671854487476668e-11,0.2720897065007484,1.6366197595975243e-11,0.1212758815908947,8.981068639384369e-12,0.06655101226063213,1.7511631161403902e-11,0.12976370930020475,5.5372700999199115e-11,0.41031969034752,0.5128630540813858,1.822299578493936,0.39336558809164307,0.5400833996477248
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,39.424,43.424,49.828816963680765,866.0,0.3717889925712009,0.8289413584653541,0.75,high_50hz_ratio,49.5,0.75,4.5,8.5,17.75,49.5,3.556099201173151e-11,0.26226920094029466,1.5895186613820784e-11,0.11723007869489013,8.608635209417305e-12,0.06349035136071358,1.5596112770612433e-11,0.11502435119846595,5.992873426285879e-11,0.4419860178056357,0.5519731317689913,1.8464235302283978,0.3794992796351848,0.5570103690041016
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,39.68,43.68,49.81376315838826,866.0,0.39463041259182136,0.8193431502639273,0.75,high_50hz_ratio,49.5,0.75,4.5,8.0,23.75,49.5,3.587099357827493e-11,0.2561753926553668,1.623136136390402e-11,0.11591748529785857,8.811518349889391e-12,0.06292811957514337,1.3523721489978665e-11,0.09658067193754367,6.558753880497256e-11,0.46839833053408764,0.6515601756823293,1.8420618013134786,0.3720928779532254,0.5649790024716314
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,39.936,43.936,49.79791160279716,866.0,0.4083851844196402,0.8004679500453906,0.75,high_50hz_ratio,49.5,0.75,4.5,8.5,17.25,49.5,3.7895694500930965e-11,0.27567491866354904,1.5919052288415653e-11,0.11580427546200425,8.631421348910556e-12,0.06278988707419739,1.3574902964515787e-11,0.09875159486829106,6.144408054992871e-11,0.4469793239319583,0.6358366885916401,1.844314122195521,0.3914791941255533,0.5457309188002494
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,40.192,44.192,44.926317454249464,605.0,0.3959426955094383,0.8091980934460794,0.75,high_50hz_ratio,0.75,0.75,5.0,8.0,18.5,49.75,4.1164311607381796e-11,0.2844768102501168,1.8158609197878948e-11,0.12548984840219443,9.579701266499068e-12,0.06620304708202533,1.640359226807413e-11,0.1133613419695423,5.939560360866402e-11,0.41046895229612124,0.5840002061709241,1.8955297970909553,0.4099666586523112,0.5238302942656635
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,40.448,44.448,42.0927665995002,605.0,0.3430643619762344,0.798581322757313,0.75,high_50hz_ratio,0.0,0.5,5.5,8.0,17.25,49.5,5.453984327760833e-11,0.3491715385528697,2.1084632831127994e-11,0.13498670408702637,9.028497707828477e-12,0.05780167756290203,1.6471949205314167e-11,0.10545567242848304,5.507292604579411e-11,0.3525844073687189,0.5481134986086352,2.3353423253179564,0.48415824263989604,0.4580400797972019
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,40.704,44.704,42.327863163641986,605.0,0.30211179595687687,0.7789417833240664,0.75,high_50hz_ratio,1.0,1.0,4.0,8.0,17.25,49.5,6.822577237014497e-11,0.3798679202553666,2.311436756791439e-11,0.12869633323321628,6.552100034331837e-12,0.03648082721355731,1.8076629752319177e-11,0.10064718229917165,6.363506293767428e-11,0.35430773699868817,0.3624624791295082,3.5277800166052447,0.5085642534885828,0.4549549192978598
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,40.96,44.96,42.37978291591405,605.0,0.281622126356373,0.7667804907433048,0.75,high_50hz_ratio,1.0,1.0,4.0,8.0,17.25,49.5,7.692018402350166e-11,0.41641027226059335,2.2448956441899444e-11,0.1215282592288317,6.009484188127857e-12,0.03253256578480731,1.9058009087398832e-11,0.10317123981923801,6.028547603297401e-11,0.3263576629065297,0.3153259168136997,3.735587903908438,0.537938531489425,0.4295289027257677
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,41.216,45.216,42.42326012932057,605.0,0.2872457768072402,0.7604783572685576,0.75,high_50hz_ratio,1.0,1.0,4.0,8.0,17.25,49.5,7.548995950222382e-11,0.42155390752395494,2.1772069472290905e-11,0.12158041972001415,7.139373273543851e-12,0.039867960197353676,1.7117921847430256e-11,0.0955905512608114,5.755613494988623e-11,0.32140716129786584,0.4170700939737971,3.049577132067176,0.543134327243969,0.41699771255867724
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,41.472,45.472,42.407239947914555,605.0,0.32600762133176364,0.7664797143114512,0.75,high_50hz_ratio,1.0,1.0,4.0,8.0,17.0,50.0,7.568460003760568e-11,0.39113070652363807,2.3115327684692746e-11,0.1194577819575844,7.790927698967348e-12,0.04026276222451558,1.8691090178730797e-11,0.09659374963561325,6.822012103723808e-11,0.35255499965864867,0.4168257509041875,2.9669544600903657,0.5105884884812225,0.4491487492942619
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,41.728,45.728,42.393879275197264,605.0,0.31977711055427743,0.7639503869470604,0.75,high_50hz_ratio,1.0,1.0,4.5,8.0,13.5,50.0,8.01659647833991e-11,0.4002879158727256,2.3927035910355833e-11,0.11947343693107486,8.124962765019497e-12,0.04056989048333201,1.8775070914757972e-11,0.09374843834459042,6.927772475897272e-11,0.34592031836827714,0.43275270713534,2.9448794538935243,0.5197613528038004,0.43966875671286754
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,41.984,45.984,42.420961799563194,605.0,0.261619566046333,0.7627786084345559,0.75,high_50hz_ratio,1.0,1.0,4.5,11.25,16.75,49.5,1.0135920375377178e-10,0.44913697388365953,2.6982647503998136e-11,0.11956392906119521,1.3819627276869188e-11,0.06123672390334986,1.804912208182102e-11,0.07997821384606299,6.546488291660339e-11,0.2900841593057324,0.7656675606836436,1.9524873546452843,0.5687009029448548,0.37006237315179535
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,42.24,46.24,43.59464416645696,658.0,0.2674965623362846,0.7951136956362189,0.75,high_50hz_ratio,0.0,0.75,4.0,8.0,19.0,49.5,8.659456052766776e-11,0.40158246187670765,2.7874899582064793e-11,0.12926990714566858,1.5110055616553567e-11,0.07007291562673611,1.9627415881000374e-11,0.09102218363071131,6.642639093122041e-11,0.3080525317201763,0.7698443701486104,1.8447913289959643,0.5308523690223762,0.3990747153508876
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,42.496,46.496,43.570219186963016,658.0,0.21610321261356438,0.8046108944793251,1.0,,0.0,0.5,4.0,8.0,13.0,49.5,9.727229801597455e-11,0.4084667734528576,3.6848229199104305e-11,0.15473343999683972,1.858662459602682e-11,0.07804913354541904,2.2240380286607337e-11,0.09339201973559978,6.319251830029335e-11,0.2653586332692839,0.8357152331257245,1.9825132319604277,0.5632002134496973,0.3587506530048837
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,42.752,46.752,43.512871658855154,658.0,0.20594096326199074,0.8084454054279097,1.0,,0.0,0.5,4.0,8.0,13.0,49.5,9.460187460383602e-11,0.39654655541399153,3.9944287424575e-11,0.16743610687434884,1.885906582560725e-11,0.07905231923561727,2.3543927110557567e-11,0.09869004431156501,6.161520352562059e-11,0.2582749741644773,0.8010161489648202,2.1180416778829936,0.5639826622883404,0.35696501847604234
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,43.008,47.008,36.33246482142383,658.0,0.19992063263304108,0.7760098214580968,1.0,,0.0,0.5,4.0,10.0,13.0,49.75,8.46230713847807e-11,0.43279500340911053,3.082296088709664e-11,0.15764050209845076,1.3307031687611474e-11,0.06805728899176701,1.4203463337163675e-11,0.07264198596004268,5.257038664229746e-11,0.2688652195406291,0.9368864038106348,2.316291236894857,0.5904355055075613,0.34150720550067176
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,43.264,47.264,35.83344806183184,658.0,0.18256315863378536,0.7806812570900271,1.0,,0.0,0.5,4.0,9.75,13.0,49.75,7.796860615045567e-11,0.44480400755882943,2.782940410790113e-11,0.1587642909927309,1.4170746148151097e-11,0.08084285442570549,1.35965104314082e-11,0.07756689041016608,4.1722286388869096e-11,0.23802195661256817,1.0422340511295016,1.9638630045978291,0.6035682985515604,0.31558884702273426
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,43.52,47.52,35.7443561978671,658.0,0.17379034801592405,0.7798809289048005,1.0,,0.0,0.5,4.0,9.5,13.5,49.5,7.759521770956872e-11,0.44654152400163305,2.730063987305531e-11,0.15710851383603425,1.569312819373987e-11,0.09031011944852685,1.3156671903201696e-11,0.07571343306793339,4.0023663959792046e-11,0.2303264096458724,1.192788594957736,1.7396556974501602,0.6036500378376672,0.3060398427138058
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,43.776,47.776,51.037701750764604,970.0,0.17900213711364266,0.7847802113741228,1.0,,0.0,0.5,4.0,9.5,13.5,49.5,8.444084445434405e-11,0.4311394499409561,3.1570535169814596e-11,0.16119335678618074,1.917990559181212e-11,0.0979290768609543,1.5012558838317008e-11,0.07665136938863543,4.5651219698073795e-11,0.23308674702327345,1.2775907024496496,1.64602140603299,0.5923328067271368,0.30973811641190885
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,44.032,48.032,53.190064861776584,970.0,0.21561798852055053,0.8096300935055696,1.0,,0.0,0.75,4.0,9.5,14.0,49.5,7.816686191417311e-11,0.34463079223734294,4.4336971273434285e-11,0.19547779149872008,2.2584793479473095e-11,0.09957436026910928,2.051795017693547e-11,0.09046183064541673,6.120676565133647e-11,0.269855225349411,1.100733420478864,1.9631337923781038,0.5401085837360631,0.3603170559948277
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,44.288,48.288,53.40170409265982,970.0,0.192558518327131,0.8033835758524945,1.0,,0.0,0.5,4.0,9.5,13.0,49.5,7.181473803497227e-11,0.3403452915949814,3.9533153328953434e-11,0.1873560074933296,2.223874994496001e-11,0.1053941578264815,1.873423479146644e-11,0.08878551641872535,5.868465213370208e-11,0.27811902666648214,1.1870647609845213,1.7776697623201105,0.527701299088311,0.3669045430852075
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,44.544,48.544,53.2572154735863,970.0,0.2020762050601256,0.8292346449225245,1.0,,0.0,0.5,4.0,9.5,13.0,49.5,6.309363831898552e-11,0.2976706956150442,4.093445808969967e-11,0.1931254709481413,2.0065340551830775e-11,0.0946666579856899,1.975576703503097e-11,0.09320611510775503,6.81086381716912e-11,0.32133106034336956,1.0156700327681971,2.0400579787799704,0.49079616656318553,0.41453717545112456
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,44.8,48.8,53.051446728623716,970.0,0.1894151288460444,0.8182403180821691,1.0,,0.0,0.5,4.0,9.5,13.0,49.5,6.148420193560347e-11,0.3190827761855356,3.4554534924850286e-11,0.17932666581846976,1.8330456463252874e-11,0.09512903726340631,1.5756096329975023e-11,0.08176895528514455,6.256515472133073e-11,0.3246925654474438,1.163388194598702,1.8850886225404082,0.4984094420040054,0.40646152073258834
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,45.056,49.056,53.30877976468792,970.0,0.20763606629601777,0.8557216599367736,1.0,,49.5,0.5,4.0,8.0,19.25,49.5,6.500399147065939e-11,0.26166791565740255,4.016985226571299e-11,0.16170024758217028,2.7551822806471616e-11,0.11090746711431725,3.0623496601745534e-11,0.12327222289937667,8.507254842576602e-11,0.34245214674673313,0.8996955234988145,1.4579743978419295,0.4233681632395728,0.4657243696461098
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,45.312,49.312,53.38746107467558,970.0,0.20359568612585,0.8412656813060261,1.0,,0.75,0.75,4.0,8.0,19.25,49.5,6.948261042315507e-11,0.2839479493653398,3.931045546498624e-11,0.1606462847311301,2.656505144866212e-11,0.10856085915158167,2.904443928833391e-11,0.11869313668791256,8.029937053601187e-11,0.32815177006403573,0.9146346804957026,1.4797808896005735,0.4445942340964699,0.4468449067519483
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,45.568,49.568,53.437486842103645,970.0,0.20272487101953263,0.8354788613962029,1.0,,1.25,1.25,4.0,8.0,19.25,49.5,7.286627042274065e-11,0.29853170722323596,3.808028852117393e-11,0.15601420901366161,2.481272356105841e-11,0.10165725077688656,2.815262011398824e-11,0.11534074266017597,8.017027913821049e-11,0.32845609032603995,0.8813646282510548,1.5347081277662684,0.45454591623689755,0.4437968329862159
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,45.824,49.824,53.495644682534675,970.0,0.21805648902753066,0.8134183675354925,1.0,,1.25,1.25,4.0,8.0,19.25,49.5,7.892185288077273e-11,0.33427488977538333,3.1049653246522485e-11,0.1315113499961147,2.153060832079439e-11,0.09119326853746351,2.3262335908192907e-11,0.09852803105594028,8.13342076488235e-11,0.3444924606350982,0.9255565909531636,1.4421168591197926,0.465786239771498,0.44302049169103846
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,46.08,50.08,53.485446618683106,970.0,0.21076930170961003,0.8087235627107262,1.0,,1.25,1.25,8.0,9.5,19.25,49.5,8.562411368163329e-11,0.34771622232414967,2.653566500851947e-11,0.10776031186645402,2.4645645157065452e-11,0.10008501416575254,2.6863507800191893e-11,0.10909166879541912,8.257817499983851e-11,0.3353467828482247,0.9174395741753949,1.0766877815293134,0.4554765341906037,0.4444384516436438
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,46.336,50.336,53.16841167460243,970.0,0.1901347219049379,0.7911535032460827,1.0,,1.25,1.25,5.75,9.5,14.25,48.75,8.689635161361802e-11,0.3935146969702349,2.0624330035861676e-11,0.09339836291820013,2.1590326848244234e-11,0.09777293027160512,2.3542053316262067e-11,0.10661142619656477,6.816804673076244e-11,0.30870258364339515,0.9170961665153632,0.9552578884436336,0.48691305988843503,0.4153140098399599
