t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
23.905091464999714,1779619239.22202,1608,14329,0,12582912,-18,0,0,0
23.905091464999714,1779619239.22202,1608,14330,1,12582912,-16,0,0,0
23.905091464999714,1779619239.22202,1608,14331,2,12582912,-19,0,0,0
23.905091464999714,1779619239.22202,1608,14332,3,12582912,-22,0,0,0
23.905091464999714,1779619239.22202,1608,14333,4,12582912,-21,0,0,0
23.905091464999714,1779619239.22202,1608,14334,5,12582912,-17,0,0,0
23.905091464999714,1779619239.22202,1608,14335,6,12582912,-14,0,0,0
23.905091464999714,1779619239.22202,1608,14336,7,12582912,-19,0,0,0
23.947915750999528,1779619239.2648463,1609,14337,0,12582912,-25,0,0,0
23.947915750999528,1779619239.2648463,1609,14338,1,12582912,-26,0,0,0
23.947915750999528,1779619239.2648463,1609,14339,2,12582912,-21,0,0,0
23.947915750999528,1779619239.2648463,1609,14340,3,12582912,-15,0,0,0
23.947915750999528,1779619239.2648463,1609,14341,4,12582912,-15,0,0,0
23.947915750999528,1779619239.2648463,1609,14342,5,12582912,-19,0,0,0
23.947915750999528,1779619239.2648463,1609,14343,6,12582912,-22,0,0,0
23.947915750999528,1779619239.2648463,1609,14344,7,12582912,-17,0,0,0
23.969601723999403,1779619239.2865326,1610,14345,0,12582912,-10,0,0,0
23.969601723999403,1779619239.2865326,1610,14346,1,12582912,-13,0,0,0
23.969601723999403,1779619239.2865326,1610,14347,2,12582912,-18,0,0,0
23.969601723999403,1779619239.2865326,1610,14348,3,12582912,-15,0,0,0
23.969601723999403,1779619239.2865326,1610,14349,4,12582912,-7,0,0,0
23.969601723999403,1779619239.2865326,1610,14350,5,12582912,-5,0,0,0
23.969601723999403,1779619239.2865326,1610,14351,6,12582912,-12,0,0,0
23.969601723999403,1779619239.2865326,1610,14352,7,12582912,-19,0,0,0
24.01249199999984,1779619239.3294225,1611,14353,0,12582912,-21,0,0,0
24.01249199999984,1779619239.3294225,1611,14354,1,12582912,-16,0,0,0
24.01249199999984,1779619239.3294225,1611,14355,2,12582912,-13,0,0,0
24.01249199999984,1779619239.3294225,1611,14356,3,12582912,-16,0,0,0
24.01249199999984,1779619239.3294225,1611,14357,4,12582912,-20,0,0,0
24.01249199999984,1779619239.3294225,1611,14358,5,12582912,-20,0,0,0
24.01249199999984,1779619239.3294225,1611,14359,6,12582912,-15,0,0,0
24.01249199999984,1779619239.3294225,1611,14360,7,12582912,-12,0,0,0
24.034188077999715,1779619239.3511188,1612,14361,0,12582912,-17,0,0,0
24.034188077999715,1779619239.3511188,1612,14362,1,12582912,-24,0,0,0
24.034188077999715,1779619239.3511188,1612,14363,2,12582912,-24,0,0,0
24.034188077999715,1779619239.3511188,1612,14364,3,12582912,-17,0,0,0
24.034188077999715,1779619239.3511188,1612,14365,4,12582912,-11,0,0,0
24.034188077999715,1779619239.3511188,1612,14366,5,12582912,-14,0,0,0
24.034188077999715,1779619239.3511188,1612,14367,6,12582912,-21,0,0,0
24.034188077999715,1779619239.3511188,1612,14368,7,12582912,-23,0,0,0
24.07217534099982,1779619239.389105,1613,14369,0,12582912,-17,0,0,0
24.07217534099982,1779619239.389105,1613,14370,1,12582912,-9,0,0,0
24.07217534099982,1779619239.389105,1613,14371,2,12582912,-10,0,0,0
24.07217534099982,1779619239.389105,1613,14372,3,12582912,-13,0,0,0
24.07217534099982,1779619239.389105,1613,14373,4,12582912,-14,0,0,0
24.07217534099982,1779619239.389105,1613,14374,5,12582912,-10,0,0,0
24.07217534099982,1779619239.389105,1613,14375,6,12582912,-4,0,0,0
24.07217534099982,1779619239.389105,1613,14376,7,12582912,-4,0,0,0
24.100628354000037,1779619239.4175575,1614,14377,0,12582912,-5,0,0,0
24.100628354000037,1779619239.4175575,1614,14378,1,12582912,-5,0,0,0
24.100628354000037,1779619239.4175575,1614,14379,2,12582912,0,0,0,0
24.100628354000037,1779619239.4175575,1614,14380,3,12582912,4,0,0,0
24.100628354000037,1779619239.4175575,1614,14381,4,12582912,-1,0,0,0
24.100628354000037,1779619239.4175575,1614,14382,5,12582912,-6,0,0,0
24.100628354000037,1779619239.4175575,1614,14383,6,12582912,-5,0,0,0
24.100628354000037,1779619239.4175575,1614,14384,7,12582912,3,0,0,0
24.121743592999337,1779619239.4386728,1615,14385,0,12582912,7,0,0,0
24.121743592999337,1779619239.4386728,1615,14386,1,12582912,0,0,0,0
24.121743592999337,1779619239.4386728,1615,14387,2,12582912,-7,0,0,0
24.121743592999337,1779619239.4386728,1615,14388,3,12582912,-9,0,0,0
24.121743592999337,1779619239.4386728,1615,14389,4,12582912,-5,0,0,0
24.121743592999337,1779619239.4386728,1615,14390,5,12582912,1,0,0,0
24.121743592999337,1779619239.4386728,1615,14391,6,12582912,2,0,0,0
24.121743592999337,1779619239.4386728,1615,14392,7,12582912,1,0,0,0
24.164389178999954,1779619239.48132,1616,14393,0,12582912,1,0,0,0
24.164389178999954,1779619239.48132,1616,14394,1,12582912,4,0,0,0
24.164389178999954,1779619239.48132,1616,14395,2,12582912,8,0,0,0
24.164389178999954,1779619239.48132,1616,14396,3,12582912,7,0,0,0
24.164389178999954,1779619239.48132,1616,14397,4,12582912,-2,0,0,0
24.164389178999954,1779619239.48132,1616,14398,5,12582912,-11,0,0,0
24.164389178999954,1779619239.48132,1616,14399,6,12582912,-9,0,0,0
24.164389178999954,1779619239.48132,1616,14400,7,12582912,-4,0,0,0
24.186587813999722,1779619239.503518,1617,14401,0,12582912,-9,0,0,0
24.186587813999722,1779619239.503518,1617,14402,1,12582912,-17,0,0,0
24.186587813999722,1779619239.503518,1617,14403,2,12582912,-20,0,0,0
24.186587813999722,1779619239.503518,1617,14404,3,12582912,-15,0,0,0
24.186587813999722,1779619239.503518,1617,14405,4,12582912,-9,0,0,0
24.186587813999722,1779619239.503518,1617,14406,5,12582912,-10,0,0,0
24.186587813999722,1779619239.503518,1617,14407,6,12582912,-11,0,0,0
24.186587813999722,1779619239.503518,1617,14408,7,12582912,-8,0,0,0
24.22918225400008,1779619239.5461128,1618,14409,0,12582912,-2,0,0,0
24.22918225400008,1779619239.5461128,1618,14410,1,12582912,1,0,0,0
24.22918225400008,1779619239.5461128,1618,14411,2,12582912,-5,0,0,0
24.22918225400008,1779619239.5461128,1618,14412,3,12582912,-11,0,0,0
24.22918225400008,1779619239.5461128,1618,14413,4,12582912,-13,0,0,0
24.22918225400008,1779619239.5461128,1618,14414,5,12582912,-13,0,0,0
24.22918225400008,1779619239.5461128,1618,14415,6,12582912,-11,0,0,0
24.22918225400008,1779619239.5461128,1618,14416,7,12582912,-11,0,0,0
24.438957915000174,1779619239.7558885,1619,14417,0,12582912,-13,0,0,0
24.438957915000174,1779619239.7558885,1619,14418,1,12582912,-13,0,0,0
24.438957915000174,1779619239.7558885,1619,14419,2,12582912,-10,0,0,0
24.438957915000174,1779619239.7558885,1619,14420,3,12582912,-6,0,0,0
24.438957915000174,1779619239.7558885,1619,14421,4,12582912,-8,0,0,0
24.438957915000174,1779619239.7558885,1619,14422,5,12582912,-9,0,0,0
24.438957915000174,1779619239.7558885,1619,14423,6,12582912,-7,0,0,0
24.438957915000174,1779619239.7558885,1619,14424,7,12582912,-5,0,0,0
24.460714825999275,1779619239.7776453,1620,14425,0,12582912,-5,0,0,0
24.460714825999275,1779619239.7776453,1620,14426,1,12582912,-73,0,0,0
24.460714825999275,1779619239.7776453,1620,14427,2,12582912,-259,0,0,0
24.460714825999275,1779619239.7776453,1620,14428,3,12582912,-365,0,0,0
24.460714825999275,1779619239.7776453,1620,14429,4,12582912,-162,0,0,0
24.460714825999275,1779619239.7776453,1620,14430,5,12582912,178,0,0,0
24.460714825999275,1779619239.7776453,1620,14431,6,12582912,252,0,0,0
24.460714825999275,1779619239.7776453,1620,14432,7,12582912,-5,0,0,0
24.503252806999626,1779619239.820183,1621,14433,0,12582912,-231,0,0,0
24.503252806999626,1779619239.820183,1621,14434,1,12582912,-141,0,0,0
24.503252806999626,1779619239.820183,1621,14435,2,12582912,115,0,0,0
24.503252806999626,1779619239.820183,1621,14436,3,12582912,188,0,0,0
24.503252806999626,1779619239.820183,1621,14437,4,12582912,1,0,0,0
24.503252806999626,1779619239.820183,1621,14438,5,12582912,-169,0,0,0
24.503252806999626,1779619239.820183,1621,14439,6,12582912,-98,0,0,0
24.503252806999626,1779619239.820183,1621,14440,7,12582912,98,0,0,0
24.568886878999365,1779619239.885816,1622,14441,0,12582912,149,0,0,0
24.568886878999365,1779619239.885816,1622,14442,1,12582912,-1,0,0,0
24.568886878999365,1779619239.885816,1622,14443,2,12582912,-136,0,0,0
24.568886878999365,1779619239.885816,1622,14444,3,12582912,-84,0,0,0
24.568886878999365,1779619239.885816,1622,14445,4,12582912,69,0,0,0
24.568886878999365,1779619239.885816,1622,14446,5,12582912,115,0,0,0
24.568886878999365,1779619239.885816,1622,14447,6,12582912,2,0,0,0
24.568886878999365,1779619239.885816,1622,14448,7,12582912,-102,0,0,0
24.56904479700006,1779619239.8859727,1623,14449,0,12582912,-61,0,0,0
24.56904479700006,1779619239.8859727,1623,14450,1,12582912,56,0,0,0
24.56904479700006,1779619239.8859727,1623,14451,2,12582912,90,0,0,0
24.56904479700006,1779619239.8859727,1623,14452,3,12582912,5,0,0,0
24.56904479700006,1779619239.8859727,1623,14453,4,12582912,-75,0,0,0
24.56904479700006,1779619239.8859727,1623,14454,5,12582912,-45,0,0,0
24.56904479700006,1779619239.8859727,1623,14455,6,12582912,44,0,0,0
24.56904479700006,1779619239.8859727,1623,14456,7,12582912,69,0,0,0
24.59050363299957,1779619239.9074335,1624,14457,0,12582912,3,0,0,0
24.59050363299957,1779619239.9074335,1624,14458,1,12582912,-60,0,0,0
24.59050363299957,1779619239.9074335,1624,14459,2,12582912,-39,0,0,0
24.59050363299957,1779619239.9074335,1624,14460,3,12582912,31,0,0,0
24.59050363299957,1779619239.9074335,1624,14461,4,12582912,52,0,0,0
24.59050363299957,1779619239.9074335,1624,14462,5,12582912,-3,0,0,0
24.59050363299957,1779619239.9074335,1624,14463,6,12582912,-54,0,0,0
24.59050363299957,1779619239.9074335,1624,14464,7,12582912,-34,0,0,0
24.654979047999404,1779619239.9719095,1625,14465,0,12582912,24,0,0,0
24.654979047999404,1779619239.9719095,1625,14466,1,12582912,41,0,0,0
24.654979047999404,1779619239.9719095,1625,14467,2,12582912,-4,0,0,0
24.654979047999404,1779619239.9719095,1625,14468,3,12582912,-43,0,0,0
24.654979047999404,1779619239.9719095,1625,14469,4,12582912,-24,0,0,0
24.654979047999404,1779619239.9719095,1625,14470,5,12582912,24,0,0,0
24.654979047999404,1779619239.9719095,1625,14471,6,12582912,37,0,0,0
24.654979047999404,1779619239.9719095,1625,14472,7,12582912,0,0,0,0
24.677065025000047,1779619239.9939961,1626,14473,0,12582912,-35,0,0,0
24.677065025000047,1779619239.9939961,1626,14474,1,12582912,-25,0,0,0
24.677065025000047,1779619239.9939961,1626,14475,2,12582912,12,0,0,0
24.677065025000047,1779619239.9939961,1626,14476,3,12582912,23,0,0,0
24.677065025000047,1779619239.9939961,1626,14477,4,12582912,-5,0,0,0
24.677065025000047,1779619239.9939961,1626,14478,5,12582912,-32,0,0,0
24.677065025000047,1779619239.9939961,1626,14479,6,12582912,-23,0,0,0
24.677065025000047,1779619239.9939961,1626,14480,7,12582912,6,0,0,0
24.698866623999493,1779619240.0157971,1627,14481,0,12582912,16,0,0,0
24.698866623999493,1779619240.0157971,1627,14482,1,12582912,-5,0,0,0
24.698866623999493,1779619240.0157971,1627,14483,2,12582912,-27,0,0,0
24.698866623999493,1779619240.0157971,1627,14484,3,12582912,-19,0,0,0
24.698866623999493,1779619240.0157971,1627,14485,4,12582912,9,0,0,0
24.698866623999493,1779619240.0157971,1627,14486,5,12582912,21,0,0,0
24.698866623999493,1779619240.0157971,1627,14487,6,12582912,4,0,0,0
24.698866623999493,1779619240.0157971,1627,14488,7,12582912,-18,0,0,0
24.7206498380001,1779619240.0375803,1628,14489,0,12582912,-20,0,0,0
24.7206498380001,1779619240.0375803,1628,14490,1,12582912,-6,0,0,0
24.7206498380001,1779619240.0375803,1628,14491,2,12582912,3,0,0,0
24.7206498380001,1779619240.0375803,1628,14492,3,12582912,-7,0,0,0
24.7206498380001,1779619240.0375803,1628,14493,4,12582912,-19,0,0,0
24.7206498380001,1779619240.0375803,1628,14494,5,12582912,-16,0,0,0
24.7206498380001,1779619240.0375803,1628,14495,6,12582912,-1,0,0,0
24.7206498380001,1779619240.0375803,1628,14496,7,12582912,7,0,0,0
24.758176888999515,1779619240.0751073,1629,14497,0,12582912,-3,0,0,0
24.758176888999515,1779619240.0751073,1629,14498,1,12582912,-16,0,0,0
24.758176888999515,1779619240.0751073,1629,14499,2,12582912,-15,0,0,0
24.758176888999515,1779619240.0751073,1629,14500,3,12582912,-3,0,0,0
24.758176888999515,1779619240.0751073,1629,14501,4,12582912,138,0,0,0
24.758176888999515,1779619240.0751073,1629,14502,5,12582912,419,0,0,0
24.758176888999515,1779619240.0751073,1629,14503,6,12582912,417,0,0,0
24.758176888999515,1779619240.0751073,1629,14504,7,12582912,-40,0,0,0
24.79390491399954,1779619240.1108358,1630,14505,0,12582912,-427,0,0,0
24.79390491399954,1779619240.1108358,1630,14506,1,12582912,-268,0,0,0
24.79390491399954,1779619240.1108358,1630,14507,2,12582912,186,0,0,0
24.79390491399954,1779619240.1108358,1630,14508,3,12582912,326,0,0,0
24.79390491399954,1779619240.1108358,1630,14509,4,12582912,7,0,0,0
24.79390491399954,1779619240.1108358,1630,14510,5,12582912,-305,0,0,0
24.79390491399954,1779619240.1108358,1630,14511,6,12582912,-201,0,0,0
24.79390491399954,1779619240.1108358,1630,14512,7,12582912,139,0,0,0
24.836974462999933,1779619240.153905,1631,14513,0,12582912,244,0,0,0
24.836974462999933,1779619240.153905,1631,14514,1,12582912,0,0,0,0
24.836974462999933,1779619240.153905,1631,14515,2,12582912,-242,0,0,0
24.836974462999933,1779619240.153905,1631,14516,3,12582912,-163,0,0,0
24.836974462999933,1779619240.153905,1631,14517,4,12582912,101,0,0,0
24.836974462999933,1779619240.153905,1631,14518,5,12582912,184,0,0,0
24.836974462999933,1779619240.153905,1631,14519,6,12582912,-5,0,0,0
24.836974462999933,1779619240.153905,1631,14520,7,12582912,-190,0,0,0
24.85866319700017,1779619240.1755934,1632,14521,0,12582912,-125,0,0,0
24.85866319700017,1779619240.1755934,1632,14522,1,12582912,83,0,0,0
24.85866319700017,1779619240.1755934,1632,14523,2,12582912,150,0,0,0
24.85866319700017,1779619240.1755934,1632,14524,3,12582912,3,0,0,0
24.85866319700017,1779619240.1755934,1632,14525,4,12582912,-145,0,0,0
24.85866319700017,1779619240.1755934,1632,14526,5,12582912,-100,0,0,0
24.85866319700017,1779619240.1755934,1632,14527,6,12582912,56,0,0,0
24.85866319700017,1779619240.1755934,1632,14528,7,12582912,105,0,0,0
24.90165081699979,1779619240.218581,1633,14529,0,12582912,-7,0,0,0
24.90165081699979,1779619240.218581,1633,14530,1,12582912,-123,0,0,0
24.90165081699979,1779619240.218581,1633,14531,2,12582912,-92,0,0,0
24.90165081699979,1779619240.218581,1633,14532,3,12582912,30,0,0,0
24.90165081699979,1779619240.218581,1633,14533,4,12582912,70,0,0,0
24.90165081699979,1779619240.218581,1633,14534,5,12582912,-21,0,0,0
24.90165081699979,1779619240.218581,1633,14535,6,12582912,-115,0,0,0
24.90165081699979,1779619240.218581,1633,14536,7,12582912,-91,0,0,0
24.92333330099973,1779619240.2402635,1634,14537,0,12582912,1,0,0,0
24.92333330099973,1779619240.2402635,1634,14538,1,12582912,32,0,0,0
24.92333330099973,1779619240.2402635,1634,14539,2,12582912,-32,0,0,0
24.92333330099973,1779619240.2402635,1634,14540,3,12582912,-100,0,0,0
24.92333330099973,1779619240.2402635,1634,14541,4,12582912,-81,0,0,0
24.92333330099973,1779619240.2402635,1634,14542,5,12582912,-6,0,0,0
24.92333330099973,1779619240.2402635,1634,14543,6,12582912,23,0,0,0
24.92333330099973,1779619240.2402635,1634,14544,7,12582912,-25,0,0,0
24.966831134999666,1779619240.2837613,1635,14545,0,12582912,-75,0,0,0
24.966831134999666,1779619240.2837613,1635,14546,1,12582912,-57,0,0,0
24.966831134999666,1779619240.2837613,1635,14547,2,12582912,0,0,0,0
24.966831134999666,1779619240.2837613,1635,14548,3,12582912,21,0,0,0
24.966831134999666,1779619240.2837613,1635,14549,4,12582912,-17,0,0,0
24.966831134999666,1779619240.2837613,1635,14550,5,12582912,-60,0,0,0
24.966831134999666,1779619240.2837613,1635,14551,6,12582912,-53,0,0,0
24.966831134999666,1779619240.2837613,1635,14552,7,12582912,-11,0,0,0
24.992673447000016,1779619240.309604,1636,14553,0,12582912,7,0,0,0
24.992673447000016,1779619240.309604,1636,14554,1,12582912,-19,0,0,0
24.992673447000016,1779619240.309604,1636,14555,2,12582912,-51,0,0,0
24.992673447000016,1779619240.309604,1636,14556,3,12582912,-42,0,0,0
24.992673447000016,1779619240.309604,1636,14557,4,12582912,-6,0,0,0
24.992673447000016,1779619240.309604,1636,14558,5,12582912,6,0,0,0
24.992673447000016,1779619240.309604,1636,14559,6,12582912,-17,0,0,0
24.992673447000016,1779619240.309604,1636,14560,7,12582912,-43,0,0,0
25.01446301499982,1779619240.3313937,1637,14561,0,12582912,-35,0,0,0
25.01446301499982,1779619240.3313937,1637,14562,1,12582912,-3,0,0,0
25.01446301499982,1779619240.3313937,1637,14563,2,12582912,12,0,0,0
25.01446301499982,1779619240.3313937,1637,14564,3,12582912,-5,0,0,0
25.01446301499982,1779619240.3313937,1637,14565,4,12582912,-31,0,0,0
25.01446301499982,1779619240.3313937,1637,14566,5,12582912,-32,0,0,0
25.01446301499982,1779619240.3313937,1637,14567,6,12582912,-13,0,0,0
25.01446301499982,1779619240.3313937,1637,14568,7,12582912,-2,0,0,0
25.076180854000086,1779619240.3931112,1638,14569,0,12582912,-10,0,0,0
25.076180854000086,1779619240.3931112,1638,14570,1,12582912,-25,0,0,0
25.076180854000086,1779619240.3931112,1638,14571,2,12582912,-25,0,0,0
25.076180854000086,1779619240.3931112,1638,14572,3,12582912,-10,0,0,0
25.076180854000086,1779619240.3931112,1638,14573,4,12582912,-2,0,0,0
25.076180854000086,1779619240.3931112,1638,14574,5,12582912,-10,0,0,0
25.076180854000086,1779619240.3931112,1638,14575,6,12582912,-20,0,0,0
25.076180854000086,1779619240.3931112,1638,14576,7,12582912,-18,0,0,0
25.098325685999953,1779619240.415256,1639,14577,0,12582912,-7,0,0,0
25.098325685999953,1779619240.415256,1639,14578,1,12582912,-2,0,0,0
25.098325685999953,1779619240.415256,1639,14579,2,12582912,-8,0,0,0
25.098325685999953,1779619240.415256,1639,14580,3,12582912,-20,0,0,0
25.098325685999953,1779619240.415256,1639,14581,4,12582912,-24,0,0,0
25.098325685999953,1779619240.415256,1639,14582,5,12582912,-17,0,0,0
25.098325685999953,1779619240.415256,1639,14583,6,12582912,-10,0,0,0
25.098325685999953,1779619240.415256,1639,14584,7,12582912,-11,0,0,0
25.120079315999646,1779619240.4370096,1640,14585,0,12582912,-17,0,0,0
25.120079315999646,1779619240.4370096,1640,14586,1,12582912,-18,0,0,0
25.120079315999646,1779619240.4370096,1640,14587,2,12582912,-11,0,0,0
25.120079315999646,1779619240.4370096,1640,14588,3,12582912,-7,0,0,0
25.120079315999646,1779619240.4370096,1640,14589,4,12582912,-7,0,0,0
25.120079315999646,1779619240.4370096,1640,14590,5,12582912,-8,0,0,0
25.120079315999646,1779619240.4370096,1640,14591,6,12582912,-7,0,0,0
25.120079315999646,1779619240.4370096,1640,14592,7,12582912,-4,0,0,0
25.141733206000026,1779619240.4586637,1641,14593,0,12582912,-3,0,0,0
25.141733206000026,1779619240.4586637,1641,14594,1,12582912,-4,0,0,0
25.141733206000026,1779619240.4586637,1641,14595,2,12582912,-11,0,0,0
25.141733206000026,1779619240.4586637,1641,14596,3,12582912,-16,0,0,0
25.141733206000026,1779619240.4586637,1641,14597,4,12582912,-13,0,0,0
25.141733206000026,1779619240.4586637,1641,14598,5,12582912,-7,0,0,0
25.141733206000026,1779619240.4586637,1641,14599,6,12582912,-6,0,0,0
25.141733206000026,1779619240.4586637,1641,14600,7,12582912,-11,0,0,0
25.179030254999816,1779619240.4959612,1642,14601,0,12582912,-12,0,0,0
25.179030254999816,1779619240.4959612,1642,14602,1,12582912,-8,0,0,0
25.179030254999816,1779619240.4959612,1642,14603,2,12582912,-5,0,0,0
25.179030254999816,1779619240.4959612,1642,14604,3,12582912,-6,0,0,0
25.179030254999816,1779619240.4959612,1642,14605,4,12582912,-12,0,0,0
25.179030254999816,1779619240.4959612,1642,14606,5,12582912,-17,0,0,0
25.179030254999816,1779619240.4959612,1642,14607,6,12582912,-18,0,0,0
25.179030254999816,1779619240.4959612,1642,14608,7,12582912,-15,0,0,0
25.201458109999294,1779619240.5183887,1643,14609,0,12582912,-12,0,0,0
25.201458109999294,1779619240.5183887,1643,14610,1,12582912,-13,0,0,0
25.201458109999294,1779619240.5183887,1643,14611,2,12582912,-14,0,0,0
25.201458109999294,1779619240.5183887,1643,14612,3,12582912,-11,0,0,0
25.201458109999294,1779619240.5183887,1643,14613,4,12582912,-8,0,0,0
25.201458109999294,1779619240.5183887,1643,14614,5,12582912,-6,0,0,0
25.201458109999294,1779619240.5183887,1643,14615,6,12582912,-10,0,0,0
25.201458109999294,1779619240.5183887,1643,14616,7,12582912,-17,0,0,0
25.24451875199975,1779619240.561449,1644,14617,0,12582912,-21,0,0,0
25.24451875199975,1779619240.561449,1644,14618,1,12582912,-19,0,0,0
25.24451875199975,1779619240.561449,1644,14619,2,12582912,-15,0,0,0
25.24451875199975,1779619240.561449,1644,14620,3,12582912,-16,0,0,0
25.24451875199975,1779619240.561449,1644,14621,4,12582912,-19,0,0,0
25.24451875199975,1779619240.561449,1644,14622,5,12582912,-17,0,0,0
25.24451875199975,1779619240.561449,1644,14623,6,12582912,-11,0,0,0
25.24451875199975,1779619240.561449,1644,14624,7,12582912,-5,0,0,0
25.266167537999536,1779619240.583098,1645,14625,0,12582912,-6,0,0,0
25.266167537999536,1779619240.583098,1645,14626,1,12582912,-11,0,0,0
25.266167537999536,1779619240.583098,1645,14627,2,12582912,-14,0,0,0
25.266167537999536,1779619240.583098,1645,14628,3,12582912,-13,0,0,0
25.266167537999536,1779619240.583098,1645,14629,4,12582912,-9,0,0,0
25.266167537999536,1779619240.583098,1645,14630,5,12582912,-9,0,0,0
25.266167537999536,1779619240.583098,1645,14631,6,12582912,-12,0,0,0
25.266167537999536,1779619240.583098,1645,14632,7,12582912,-12,0,0,0
25.301867541999854,1779619240.6187978,1646,14633,0,12582912,-10,0,0,0
25.301867541999854,1779619240.6187978,1646,14634,1,12582912,-8,0,0,0
25.301867541999854,1779619240.6187978,1646,14635,2,12582912,-11,0,0,0
25.301867541999854,1779619240.6187978,1646,14636,3,12582912,-16,0,0,0
25.301867541999854,1779619240.6187978,1646,14637,4,12582912,-17,0,0,0
25.301867541999854,1779619240.6187978,1646,14638,5,12582912,-11,0,0,0
25.301867541999854,1779619240.6187978,1646,14639,6,12582912,-6,0,0,0
25.301867541999854,1779619240.6187978,1646,14640,7,12582912,-11,0,0,0
25.344615107999743,1779619240.6615453,1647,14641,0,12582912,-20,0,0,0
25.344615107999743,1779619240.6615453,1647,14642,1,12582912,-23,0,0,0
25.344615107999743,1779619240.6615453,1647,14643,2,12582912,-17,0,0,0
25.344615107999743,1779619240.6615453,1647,14644,3,12582912,-8,0,0,0
25.344615107999743,1779619240.6615453,1647,14645,4,12582912,-7,0,0,0
25.344615107999743,1779619240.6615453,1647,14646,5,12582912,-12,0,0,0
25.344615107999743,1779619240.6615453,1647,14647,6,12582912,-14,0,0,0
25.344615107999743,1779619240.6615453,1647,14648,7,12582912,-9,0,0,0
25.382162576000155,1779619240.699093,1648,14649,0,12582912,-3,0,0,0
25.382162576000155,1779619240.699093,1648,14650,1,12582912,-4,0,0,0
25.382162576000155,1779619240.699093,1648,14651,2,12582912,-7,0,0,0
25.382162576000155,1779619240.699093,1648,14652,3,12582912,-6,0,0,0
25.382162576000155,1779619240.699093,1648,14653,4,12582912,-3,0,0,0
25.382162576000155,1779619240.699093,1648,14654,5,12582912,0,0,0,0
25.382162576000155,1779619240.699093,1648,14655,6,12582912,-3,0,0,0
25.382162576000155,1779619240.699093,1648,14656,7,12582912,-6,0,0,0
25.40387537300012,1779619240.7208061,1649,14657,0,12582912,-4,0,0,0
25.40387537300012,1779619240.7208061,1649,14658,1,12582912,2,0,0,0
25.40387537300012,1779619240.7208061,1649,14659,2,12582912,9,0,0,0
25.40387537300012,1779619240.7208061,1649,14660,3,12582912,9,0,0,0
25.40387537300012,1779619240.7208061,1649,14661,4,12582912,3,0,0,0
25.40387537300012,1779619240.7208061,1649,14662,5,12582912,0,0,0,0
25.40387537300012,1779619240.7208061,1649,14663,6,12582912,-3,0,0,0
25.40387537300012,1779619240.7208061,1649,14664,7,12582912,-4,0,0,0
25.425499001999924,1779619240.7424297,1650,14665,0,12582912,-5,0,0,0
25.425499001999924,1779619240.7424297,1650,14666,1,12582912,-7,0,0,0
25.425499001999924,1779619240.7424297,1650,14667,2,12582912,-7,0,0,0
25.425499001999924,1779619240.7424297,1650,14668,3,12582912,-3,0,0,0
25.425499001999924,1779619240.7424297,1650,14669,4,12582912,0,0,0,0
25.425499001999924,1779619240.7424297,1650,14670,5,12582912,-4,0,0,0
25.425499001999924,1779619240.7424297,1650,14671,6,12582912,-11,0,0,0
25.425499001999924,1779619240.7424297,1650,14672,7,12582912,-13,0,0,0
25.486233343000094,1779619240.8031626,1651,14673,0,12582912,-10,0,0,0
25.486233343000094,1779619240.8031626,1651,14674,1,12582912,-5,0,0,0
25.486233343000094,1779619240.8031626,1651,14675,2,12582912,-8,0,0,0
25.486233343000094,1779619240.8031626,1651,14676,3,12582912,-14,0,0,0
25.486233343000094,1779619240.8031626,1651,14677,4,12582912,-16,0,0,0
25.486233343000094,1779619240.8031626,1651,14678,5,12582912,-12,0,0,0
25.486233343000094,1779619240.8031626,1651,14679,6,12582912,-6,0,0,0
25.486233343000094,1779619240.8031626,1651,14680,7,12582912,-6,0,0,0
25.508156348999364,1779619240.8250868,1652,14681,0,12582912,-11,0,0,0
25.508156348999364,1779619240.8250868,1652,14682,1,12582912,-13,0,0,0
25.508156348999364,1779619240.8250868,1652,14683,2,12582912,-9,0,0,0
25.508156348999364,1779619240.8250868,1652,14684,3,12582912,-3,0,0,0
25.508156348999364,1779619240.8250868,1652,14685,4,12582912,-2,0,0,0
25.508156348999364,1779619240.8250868,1652,14686,5,12582912,-6,0,0,0
25.508156348999364,1779619240.8250868,1652,14687,6,12582912,-7,0,0,0
25.508156348999364,1779619240.8250868,1652,14688,7,12582912,-4,0,0,0
25.52981112499947,1779619240.8467417,1653,14689,0,12582912,-2,0,0,0
25.52981112499947,1779619240.8467417,1653,14690,1,12582912,-6,0,0,0
25.52981112499947,1779619240.8467417,1653,14691,2,12582912,-15,0,0,0
25.52981112499947,1779619240.8467417,1653,14692,3,12582912,-17,0,0,0
25.52981112499947,1779619240.8467417,1653,14693,4,12582912,-13,0,0,0
25.52981112499947,1779619240.8467417,1653,14694,5,12582912,-7,0,0,0
25.52981112499947,1779619240.8467417,1653,14695,6,12582912,-5,0,0,0
25.52981112499947,1779619240.8467417,1653,14696,7,12582912,-7,0,0,0
25.616614550000122,1779619240.933545,1654,14697,0,12582912,-7,0,0,0
25.616614550000122,1779619240.933545,1654,14698,1,12582912,-2,0,0,0
25.616614550000122,1779619240.933545,1654,14699,2,12582912,4,0,0,0
