capture,condition,channel,window_start_sec,quality_score,valid,activity,calmness,tension,rhythmic_density,register,harmonic_stability,velocity_factor,note_probability,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,39.68,0.75,True,0.41654912332071686,0.02758099198072679,0.5991937493275568,0.4804747424231109,0.2779442052261953,0.1582098325228276,0.5915843863245019,0.5343797939384889,11.833221606435822,0.6515601756823293,0.6054880801304067,1.8420618013134786,0.3720928779532254,0.5649790024716314,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,39.936,0.75,True,0.41182420224624977,0.027009480621894726,0.5954584773182563,0.4760961985214521,0.27672780760751403,0.15914569534284193,0.588276941572375,0.5308769588171618,11.724553366875075,0.6358366885916401,0.6113079667229808,1.844314122195521,0.3914791941255533,0.5457309188002494,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,40.192,0.75,True,0.4063667052557452,0.026541250031902976,0.5939619127596338,0.4720250278821062,0.2726795141025683,0.15936514305486515,0.5844566936790218,0.5276200223056852,12.02920687113236,0.5840002061709241,0.6313130491389117,1.8955297970909553,0.4099666586523112,0.5238302942656635,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,40.448,0.75,True,0.396195884821705,0.025447494443028226,0.5927582430216257,0.4649927101916772,0.2693599134285128,0.15907548633039942,0.5773371193751936,0.521994168153342,12.497913788615806,0.5481134986086352,0.6459474714823061,2.3353423253179564,0.48415824263989604,0.4580400797972019,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,40.704,0.75,True,0.3889839614444749,0.02261387618784383,0.6045078217485266,0.46441731255089297,0.2666378408757873,0.1531212819101143,0.5722887730111326,0.5215338500407145,13.401639178189534,0.3624624791295082,0.733965166241949,3.5277800166052447,0.5085642534885828,0.4549549192978598,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,40.96,0.75,True,0.3809799281103723,0.019947216853760327,0.6169238593504036,0.46356030404438325,0.26440574138255235,0.147042340182303,0.5666859496772607,0.5208482432355067,13.591251221793444,0.3153259168136997,0.7602678448053943,3.735587903908438,0.537938531489425,0.4295289027257677,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,41.216,0.75,True,0.3730336064548819,0.018468816661115127,0.6190663432793047,0.4591450643434299,0.26257541979809973,0.14533151068196828,0.5611235245184175,0.517316051474744,13.381907900048297,0.4170700939737971,0.705681394480906,3.049577132067176,0.543134327243969,0.41699771255867724,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,41.472,0.75,True,0.37061852763680103,0.017276562068455122,0.6219620271495067,0.45858875246624803,0.26107455609884855,0.1435430558421686,0.5594329693457609,0.5168710019729985,13.91050202678662,0.4168257509041875,0.7058030949497599,2.9669544600903657,0.5105884884812225,0.4491487492942619,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,41.728,0.75,True,0.36820209342787946,0.016372473038669955,0.6229678237123676,0.45737009902745035,0.2598438478654626,0.14260336917580688,0.5577414653995159,0.5158960792219603,14.151705166957978,0.43275270713534,0.6979571526980151,2.9448794538935243,0.5197613528038004,0.43966875671286754,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,41.984,0.75,True,0.3607492930710201,0.01820529434605525,0.6028322013922468,0.4454783109834495,0.27866517558866244,0.1508421708376496,0.5525245051497143,0.5063826487867596,15.02249924390291,0.7656675606836436,0.5663580292576319,1.9524873546452843,0.5687009029448548,0.37006237315179535,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,42.24,0.75,True,0.3571553134121434,0.02041478033601709,0.5867753824553855,0.43752233757727815,0.27426815584711,0.15789822335902623,0.5500087193885005,0.5000178700618226,14.684458537464259,0.7698443701486104,0.5650214317487273,1.8447913289959643,0.5308523690223762,0.3990747153508876,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,42.496,1.0,True,0.3514619923682264,0.02313590107227291,0.5691522636925093,0.4276535873317254,0.270662599659037,0.1658350434045992,0.5460233946577586,0.49212286986538045,15.431787012462502,0.8357152331257245,0.5447468005652699,1.9825132319604277,0.5632002134496973,0.3587506530048837,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,42.752,1.0,True,0.34677062869583436,0.025300084618717404,0.5559576186020071,0.41998607516299485,0.26770604358481714,0.17185988849146389,0.5427394400870842,0.48598886013039594,15.445528753985615,0.8010161489648202,0.555242106279363,2.1180416778829936,0.5639826622883404,0.35696501847604234,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,43.008,1.0,True,0.3393423053864009,0.026671636705129266,0.5399105208336947,0.4095411807929538,0.27748505743446533,0.17836788156654093,0.5375396137704808,0.47763294463436307,13.983093861479652,0.9368864038106348,0.5162925394207375,2.316291236894857,0.5904355055075613,0.34150720550067176,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,43.264,1.0,True,0.3297129716172304,0.029297066036365497,0.5218064345715882,0.3969456836512557,0.28397842506236326,0.18641084082358178,0.5307990801320615,0.46755654692100457,13.239620584698988,1.0422340511295016,0.4896598406243475,1.9638630045978291,0.6035682985515604,0.31558884702273426,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,43.52,1.0,True,0.3209375304957549,0.03286610570448095,0.5018428323522639,0.3842543861455332,0.28777756278842603,0.1957179773846203,0.5246562713470286,0.45740350891642656,13.182159217645554,1.192788594957736,0.4560403142799322,1.7396556974501602,0.6036500378376672,0.3060398427138058,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,43.776,1.0,True,0.31550319691544526,0.036838019283049486,0.48312695030141506,0.37417151060053483,0.2908928557237975,0.20485027992848695,0.5208522378408119,0.4493372084804279,13.994822748158033,1.2775907024496496,0.43906045055361687,1.64602140603299,0.5923328067271368,0.30973811641190885,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,44.032,1.0,True,0.3178356797825751,0.039598595265207176,0.47442637586802283,0.3726424234124819,0.29344739593080216,0.20968985536857676,0.5224849758478027,0.4481139387299856,15.060323452547506,1.100733420478864,0.4760242257519695,1.9631337923781038,0.5401085837360631,0.3603170559948277,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,44.288,1.0,True,0.3197058733863415,0.04276763710165277,0.4648835848808604,0.37051807240942314,0.29554211890054594,0.21508970940777328,0.5237941113704392,0.44641445792753864,14.526029334751263,1.1870647609845213,0.4572338313131129,1.7776697623201105,0.527701299088311,0.3669045430852075,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,44.544,1.0,True,0.32614220598405086,0.04365569702031009,0.4642127221325552,0.3744668866360274,0.29725979173573586,0.21590175031680733,0.5282995441888357,0.44957350930882206,14.558772000661255,1.0156700327681971,0.49611294692978036,2.0400579787799704,0.49079616656318553,0.41453717545112456,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,44.8,1.0,True,0.3296958682087464,0.04500589403594615,0.45890562104235333,0.3749192817005088,0.29866828346059154,0.21863686375854144,0.5307871077461226,0.4499354253604072,13.8812983677685,1.163388194598702,0.46223789262187504,1.8850886225404082,0.4984094420040054,0.40646152073258834,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,45.056,1.0,True,0.3415739526058402,0.04635946996115775,0.4644325074911475,0.38457444681569775,0.29067070430209185,0.217582277852851,0.5391017668240883,0.4576595574525583,15.761399416624005,0.8996955234988145,0.5264001455106623,1.4579743978419295,0.4233681632395728,0.4657243696461098,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,45.312,1.0,True,0.3493716723899639,0.047349619161698595,0.4678582899650073,0.3908419885412291,0.2841126893921221,0.21702685096735164,0.5445601706729749,0.4626735908329834,15.642951357117658,0.9146346804957026,0.5222928479163961,1.4797808896005735,0.4445942340964699,0.4468449067519483,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,45.568,1.0,True,0.35554690356735963,0.047398911653188436,0.47200840377737874,0.39630842864086635,0.2787351171659469,0.21560635125249,0.5488828324971519,0.4670467429126931,15.623129704293302,0.8813646282510548,0.5315290746828842,1.5347081277662684,0.45454591623689755,0.4437968329862159,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,45.824,1.0,True,0.36023723556464216,0.04675719793552902,0.47423219170089026,0.40013547021232904,0.2743255079404832,0.21441091156278236,0.5521660648952496,0.47010837616986323,15.365502204780226,0.9255565909531636,0.519330361254001,1.4421168591197926,0.465786239771498,0.44302049169103846,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,46.08,1.0,True,0.36486242432901206,0.04696070536254743,0.47604303156647854,0.40377563686212536,0.2798621707484844,0.21390939743738843,0.5554036970303086,0.4730205094897003,15.692262636320123,0.9174395741753949,0.5215288207584193,1.0766877815293134,0.4554765341906037,0.4444384516436438,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,46.336,1.0,True,0.36454501761206476,0.04692680953374707,0.4765821817051983,0.4037580250446615,0.2844022342510454,0.21369866260011627,0.5551815123284454,0.4730064200357293,14.860050758484928,0.9170961665153632,0.5216222417328032,0.9552578884436336,0.48691305988843503,0.4153140098399599,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,46.592,1.0,True,0.3658830656960178,0.04475329687398592,0.48422578885850687,0.407303018802889,0.2881250863231454,0.2096106168676135,0.5561181459872125,0.47584241504231123,15.20211770263836,0.7562167811685132,0.5694057878944317,1.2384282044684987,0.4944200219552648,0.4246412700409311,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,46.848,1.0,True,0.36831404529834333,0.0414240651549648,0.49642065148608305,0.41315135746405224,0.282025282649386,0.20317841433059813,0.5578198317088404,0.4805210859712418,15.377166881225854,0.6466334275713812,0.6072997081499957,1.5997192317335645,0.49905610876738327,0.4340797568110521,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,47.104,1.0,True,0.37161791778351005,0.038989150349095204,0.5036688750269855,0.41783575281872654,0.2770234436369033,0.19905884146746702,0.5601325424484571,0.48426860225498125,14.981394912274276,0.7219886427198994,0.5807239230185559,1.4543564796818191,0.4807614118957812,0.4527030469430042,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,47.36,1.0,True,0.37166723567776355,0.038836334211947175,0.505227783240556,0.41841342732474096,0.2820744780195489,0.19841389310357116,0.5601670649744346,0.4847307418597928,14.544192280807383,0.7856306078447025,0.5600262426067772,1.082696236497117,0.48142906791900675,0.43188355318967336,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,47.616,1.0,True,0.3719141660672563,0.03923120036326848,0.5059865947543156,0.4188395161077271,0.2862163262133182,0.19840497207211413,0.5603399162470795,0.4850716128861817,14.513633259255533,0.792927705614379,0.5577469726547424,0.9173887775166664,0.4739927229676466,0.4332322534244545,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,47.872,1.0,True,0.3670547240225528,0.04025236800237804,0.5028480897002825,0.41458240200975827,0.2911380654610226,0.20016720780644695,0.556938306815787,0.48166592160780664,13.279417576899569,0.8562040651384983,0.5387338702550724,1.035982878322208,0.5011332208891524,0.4015165705908583,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,48.128,1.0,True,0.3598587745318195,0.040207869428374496,0.5017137192165856,0.40950800517148767,0.2936484679153267,0.20053531340263855,0.5519011421722738,0.47760640413719024,13.208760645054241,0.7959083541225604,0.5568212863978059,0.8786157982526925,0.5408704053039217,0.36886092322223174,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,48.384,1.0,True,0.34898908461690115,0.039281104514381396,0.5000861320346102,0.40187305121309935,0.2957069979278561,0.20050257172223443,0.544292359231831,0.4714984409704796,13.136790733424766,0.7797554356776991,0.5618749520007746,0.8830040249825695,0.6014979155443915,0.31848115065634264,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,48.64,1.0,True,0.3419863440213847,0.03551989714694066,0.5083155194576611,0.4002015554240815,0.2973949925381302,0.19517750133533016,0.5393904408149695,0.4701612443392653,15.236687873611006,0.5924626299674127,0.6279582209178339,2.091874233298964,0.6499793404385161,0.30060280097055647,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,48.896,1.0,True,0.33933503996425535,0.03230379502367769,0.512884723822111,0.4000774293145048,0.2987791481185549,0.19148781342765175,0.5375345279749788,0.47006194345160396,16.268683602591643,0.65000377162628,0.6060592207044392,2.3736483149212053,0.6419877412384801,0.31320180994132096,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,49.152,1.0,True,0.33955836430670566,0.0310999448020046,0.5096805257512039,0.39910112081228005,0.2999141556945032,0.19182678010838172,0.537690855014694,0.46928089664982414,15.112787175139651,0.828799059628689,0.5468069303332961,1.5659540777951373,0.5870883823540916,0.3563888242690287,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,49.408,1.0,True,0.33924521164344623,0.029320663792270937,0.5126046738733119,0.39992102342389924,0.3008448619067808,0.18964679560931708,0.5374716481504125,0.46993681873911947,14.777448948031957,0.7047818016502289,0.5865853325181813,1.8418188681450443,0.5925836368243734,0.35609972646143145,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,49.664,1.0,True,0.34123897881178794,0.028383939369269584,0.5154844399435201,0.40222489020789415,0.30313346472966196,0.18803000660979335,0.5388672851682517,0.47177991216631543,13.858584235163091,0.7167423571474503,0.5824985885793478,1.5181881134188406,0.5486205614251484,0.39361522853786435,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,49.92,1.0,True,0.3411415984014493,0.026974194520288482,0.5159796815569826,0.4023349275058859,0.30348469531561095,0.18694033789324374,0.5387991188810146,0.47186794200470883,14.845327273012986,0.740079640472748,0.5746863400571232,2.073080269998242,0.5939513827659686,0.35772657757897514,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,50.176,1.0,True,0.33860364351889705,0.026116817331396203,0.5148942716152544,0.400305363352622,0.30682355185371624,0.18676293620006862,0.537022550463228,0.4702442906820977,15.34827937261144,0.7413813298232683,0.5742567597720417,1.8396157820659493,0.6247404656625305,0.3230896210736939,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,50.432,1.0,True,0.33365466152662454,0.024757665210228794,0.5140405886457002,0.3967897360183009,0.30803599048614905,0.18617827636065376,0.5335582630686373,0.46743178881464087,16.02493807150803,0.7155815556240046,0.5828927203795341,2.119454712813164,0.6740987529761403,0.28138998308549595,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,50.688,1.0,True,0.3294736845859861,0.022972624692091083,0.5162034305643906,0.39482909567842756,0.3090301901647439,0.18426100535232262,0.5306315792101903,0.4658632765427422,16.006413453145985,0.6619228663510109,0.6017126427684059,2.4935102988499818,0.6830144416945679,0.2797240857195286,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,50.944,1.0,True,0.3274039639267385,0.02120353063728347,0.5207159086379128,0.3950631445756494,0.30984543390119174,0.18153172689096492,0.529182774748717,0.4660505156605196,16.011285361419684,0.6199978941639814,0.6172847530181008,2.636588832939322,0.6730351067315882,0.2926199736675838,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,51.2,1.0,True,0.32618384757161495,0.019850374592494578,0.5239386957141398,0.39539804442149856,0.30593766257863825,0.17952419998517272,0.5283286933001305,0.46631843553719887,16.08522708921872,0.6300660104117671,0.6134720886158934,2.5699346512934835,0.6691828881213022,0.29540958592251215,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,51.456,1.0,True,0.32466220327571205,0.018738107667979096,0.525799634817589,0.39506030431536887,0.29815701890770374,0.17814989779803042,0.5272635422929985,0.4660482434522951,16.223603368574487,0.639933554714515,0.6097808030782961,2.646348642257951,0.6779555257162352,0.2870100269562415,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,51.712,1.0,True,0.325662933350433,0.018551681242930558,0.5208817118769266,0.3939895058347057,0.29177689109753746,0.1797499936509807,0.5279640533453032,0.4651916046677646,16.37897271929948,0.7880904206069957,0.5592558343048226,2.291731758723829,0.6535046025765818,0.30633058825645704,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,51.968,1.0,True,0.3264667194740583,0.018274205288950112,0.5228478170187678,0.39520010361470664,0.2850197625643875,0.17888149748124893,0.5285267036318408,0.46616008289176536,15.217544238065571,0.669231608340592,0.599078039856114,2.2303545138382876,0.6314645367965142,0.3261078841325947,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,52.224,1.0,True,0.32479813248697287,0.01860838712707901,0.5217705278471895,0.3937384708630487,0.2855806120824588,0.17947576688608513,0.5273586927408811,0.46499077669043903,14.043445080546672,0.7175692943175769,0.582218140077224,2.082642662409301,0.6292231394328726,0.32259197513420335,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,52.48,1.0,True,0.3214732872543886,0.01964697369845264,0.5207706080183041,0.3912273495217591,0.2829896612296501,0.18050082009758786,0.5250313010780722,0.46298187961740733,12.912198136607286,0.707773738076016,0.5855576635811005,1.8275646927454485,0.6192231702011152,0.32195486500096737,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,52.736,1.0,True,0.3167046910181941,0.02089489644822029,0.520922410737986,0.38818089292012126,0.28239050525916054,0.1812588389330482,0.521693283712736,0.46054471433609706,11.41401539874428,0.6828386356797841,0.5942340393140871,1.583522027692885,0.607429865916804,0.3270646939055689,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,52.992,1.0,True,0.31394700639171064,0.022578194593609595,0.5195254321441357,0.38589945540505943,0.27732292617691845,0.18284192523539883,0.5197629044741976,0.4587195643240476,11.28952921483256,0.7190066530685265,0.5817313145409635,1.4049767033511864,0.5882300331719195,0.33945627502421155,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,53.248,1.0,True,0.3084089681365813,0.024499762203286504,0.5144967096821194,0.3805396776775196,0.2731675113294799,0.18585099704339453,0.515886277695607,0.45443174214201576,10.998383261815002,0.7820085158578068,0.5611645461261098,1.374941459862783,0.6140406118029024,0.31018253400408624,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,53.504,1.0,True,0.308677536474753,0.02574502939543976,0.5122141001946813,0.3799153337767279,0.274336342341021,0.18745933403889745,0.5160742755323272,0.4539322670213824,12.634209790552218,0.7553507275867375,0.5696867208805102,1.3170107123810704,0.5999980680652478,0.32699021048592275,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,53.76,1.0,True,0.3139842440624167,0.027093280358035408,0.508853016484045,0.3821883144099867,0.2752947837704847,0.18951207646330734,0.5197889708436918,0.4557506515279893,13.013509287373273,0.8298214257123785,0.5465014158988198,1.1349344955268426,0.5566961656503676,0.3700173596259186,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,54.016,1.0,True,0.32256759563094384,0.028869794687231557,0.5078193673817808,0.38740571574373683,0.2760807057426449,0.1910285879630773,0.5257973169416609,0.4599245725949895,12.77709988376368,0.8181642080918566,0.5500053271007962,0.9591786324655759,0.5019320118784459,0.41592745038811163,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,54.272,1.0,True,0.329746153627368,0.03132047508014416,0.5055124552417677,0.39126435919240793,0.2767251617598163,0.19342894946747513,0.5308223075391578,0.46301148735392633,12.805839471783765,0.8437305581610474,0.5423786005871049,1.0014366530829788,0.49162755600792446,0.4155343778232427,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,54.528,1.0,True,0.3296013088432863,0.03252291638608598,0.5013466626916474,0.38971218269021274,0.27725361569389684,0.19566856370887942,0.5307209161903006,0.46176974615217015,12.58164119049401,0.8607161317967496,0.5374274898282021,1.1318478084204968,0.560268621644537,0.357580572326187,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,54.784,1.0,True,0.32671273857254407,0.032893005954655205,0.49645405713931956,0.3861222000709155,0.2776869479198429,0.19762153387176415,0.528698917000781,0.4588977600567324,12.54958065771487,0.8818405500769538,0.5313946497500847,1.2568637203618351,0.5972810917594832,0.328927668925041,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,55.04,1.0,True,0.32365863056402716,0.03504115827392493,0.4850005793857106,0.3801283126516164,0.27804228034511863,0.2030265500930526,0.5265610413948192,0.45410265012129314,12.555455248069379,1.079553625668733,0.480872427452989,0.9432449227042091,0.5930328928159889,0.3206161062417636,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,55.296,1.0,True,0.32184673704856237,0.03693488199108662,0.47669497335520056,0.37604361975588574,0.27833365293384477,0.2071644326198862,0.5252927159339937,0.45083489580470865,12.58301538986076,1.0476349293950542,0.4883683051302954,1.0113367075216009,0.5851266330115128,0.32582132809341263,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,55.552,1.0,True,0.31998502680512253,0.0382169163847417,0.47023890780743716,0.3725738851559327,0.2816234259142273,0.2102573779174792,0.5239895187635859,0.4480591081247462,12.788488647213882,1.0286233673252587,0.4929451253007427,1.218087931967269,0.5962813985618993,0.3168299874290126,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,55.808,1.0,True,0.31924454176825445,0.03726380591817392,0.4720831577981137,0.3727380573787052,0.2827956160293274,0.20899236861747336,0.5234711792377782,0.4481904459029642,13.158873564772023,0.8420244194860497,0.5428809680344339,1.6981442287239683,0.6115475088895337,0.3164321726923462,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,56.064,1.0,True,0.31924169805045005,0.0371349982143994,0.470592494641657,0.37221447685737247,0.27918054073726883,0.2094303757147798,0.5234691886353151,0.447771581485898,13.44629556141634,0.9171456221919941,0.5216087856958799,1.7003033355550872,0.6077285846111922,0.31587325741461714,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,56.32,1.0,True,0.31971792181707837,0.03722741346297617,0.46818148055744485,0.37168016737620657,0.27469075526896725,0.2103343005558289,0.5238025452719549,0.44734413390096534,14.18386905686766,0.9384708184749548,0.515870546238349,2.064174656446298,0.6168634193707944,0.3053713961945,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,56.576,1.0,True,0.3186026747240033,0.036193558637805504,0.46878186948030387,0.3711653928887084,0.27100913118495995,0.2094521587964673,0.5230218723068023,0.4469323143109668,14.002237898438686,0.8665783878430007,0.5357396220304168,2.3940330517652084,0.6393027619562598,0.2928823284814514,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,56.832,1.0,True,0.3251896958135371,0.03774569480020327,0.466388947346159,0.3746094338499547,0.26799019943607394,0.21129857004897656,0.527632787069476,0.44968754707996383,15.148515508054134,0.9752607776058465,0.5062622674088786,1.8657756760842836,0.5637673896148279,0.34546268465436525,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,57.088,1.0,True,0.33607760803743864,0.03810494141503814,0.4703917702804397,0.383087564822489,0.2655146754019874,0.21013109232162097,0.5352543256262071,0.4564700518579913,16.574121776022693,0.8397863926816049,0.5435413610909439,1.6126056781781444,0.5402913060417183,0.3726438299389556,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,57.344,1.0,True,0.3471717997736621,0.03645785552558582,0.4846243264786079,0.3952801841203932,0.26348474569403646,0.2040790918241181,0.5430202598415635,0.46622414729631456,17.184378107153897,0.6055317924376226,0.6228465887161426,1.7597347875829574,0.5405248082343574,0.382704139495822,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,57.6,1.0,True,0.3412915298112707,0.03989472028999948,0.4747838575393324,0.38801384451609233,0.2618202033335167,0.2097572180497334,0.5389040708678896,0.4604110756128739,13.816972336040068,1.0442679249636642,0.4891726704624968,1.737823166209389,0.5940290067534727,0.2972228009532275,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,57.856,1.0,True,0.3380328817312907,0.04493218940951847,0.4643965351118695,0.3822601604144933,0.26045527859789047,0.21666713582703276,0.5366230172119035,0.4558081283315947,13.687685549791963,1.1218253633175275,0.4712923208875007,1.5009852127870051,0.5569497524525504,0.3146604727727976,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,58.112,1.0,True,0.34404472940686603,0.04528702202682963,0.4701402376536245,0.38817815729323146,0.259336040314677,0.2148874811386708,0.5408313105848062,0.4605425258345852,14.390158684911887,0.7963596257542498,0.5566814048027455,1.5424079786526776,0.5065391956550226,0.38765995990477486,delta
