t_capture_sec,timestamp_unix,block_idx,sample_idx,sample_in_block,status,ch1_uV,ch2_uV,ch3_uV,ch4_uV
4.364666260999911,1779969148.7746952,7298,59610,4,12582912,27,0,0,0
4.364666260999911,1779969148.7746952,7298,59611,5,12582912,20,0,0,0
4.364666260999911,1779969148.7746952,7298,59612,6,12582912,-4,0,0,0
4.364666260999911,1779969148.7746952,7298,59613,7,12582912,-14,0,0,0
4.404492562000087,1779969148.814521,7299,59614,0,12582912,2,0,0,0
4.404492562000087,1779969148.814521,7299,59615,1,12582912,22,0,0,0
4.404492562000087,1779969148.814521,7299,59616,2,12582912,17,0,0,0
4.404492562000087,1779969148.814521,7299,59617,3,12582912,-15,0,0,0
4.404492562000087,1779969148.814521,7299,59618,4,12582912,-28,0,0,0
4.404492562000087,1779969148.814521,7299,59619,5,12582912,-7,0,0,0
4.404492562000087,1779969148.814521,7299,59620,6,12582912,16,0,0,0
4.404492562000087,1779969148.814521,7299,59621,7,12582912,20,0,0,0
4.427401937000468,1779969148.8374302,7300,59622,0,12582912,1,0,0,0
4.427401937000468,1779969148.8374302,7300,59623,1,12582912,-13,0,0,0
4.427401937000468,1779969148.8374302,7300,59624,2,12582912,3,0,0,0
4.427401937000468,1779969148.8374302,7300,59625,3,12582912,30,0,0,0
4.427401937000468,1779969148.8374302,7300,59626,4,12582912,31,0,0,0
4.427401937000468,1779969148.8374302,7300,59627,5,12582912,2,0,0,0
4.427401937000468,1779969148.8374302,7300,59628,6,12582912,-16,0,0,0
4.427401937000468,1779969148.8374302,7300,59629,7,12582912,-4,0,0,0
4.471443655000257,1779969148.881472,7301,59630,0,12582912,11,0,0,0
4.471443655000257,1779969148.881472,7301,59631,1,12582912,10,0,0,0
4.471443655000257,1779969148.881472,7301,59632,2,12582912,-7,0,0,0
4.471443655000257,1779969148.881472,7301,59633,3,12582912,-15,0,0,0
4.471443655000257,1779969148.881472,7301,59634,4,12582912,3,0,0,0
4.471443655000257,1779969148.881472,7301,59635,5,12582912,23,0,0,0
4.471443655000257,1779969148.881472,7301,59636,6,12582912,25,0,0,0
4.471443655000257,1779969148.881472,7301,59637,7,12582912,8,0,0,0
4.525188290000187,1779969148.9352164,7302,59638,0,12582912,3,0,0,0
4.525188290000187,1779969148.9352164,7302,59639,1,12582912,20,0,0,0
4.525188290000187,1779969148.9352164,7302,59640,2,12582912,38,0,0,0
4.525188290000187,1779969148.9352164,7302,59641,3,12582912,41,0,0,0
4.525188290000187,1779969148.9352164,7302,59642,4,12582912,22,0,0,0
4.525188290000187,1779969148.9352164,7302,59643,5,12582912,6,0,0,0
4.525188290000187,1779969148.9352164,7302,59644,6,12582912,11,0,0,0
4.525188290000187,1779969148.9352164,7302,59645,7,12582912,18,0,0,0
4.527086467000117,1779969148.9371147,7303,59646,0,12582912,15,0,0,0
4.527086467000117,1779969148.9371147,7303,59647,1,12582912,-2,0,0,0
4.527086467000117,1779969148.9371147,7303,59648,2,12582912,-11,0,0,0
4.527086467000117,1779969148.9371147,7303,59649,3,12582912,6,0,0,0
4.527086467000117,1779969148.9371147,7303,59650,4,12582912,29,0,0,0
4.527086467000117,1779969148.9371147,7303,59651,5,12582912,35,0,0,0
4.527086467000117,1779969148.9371147,7303,59652,6,12582912,21,0,0,0
4.527086467000117,1779969148.9371147,7303,59653,7,12582912,6,0,0,0
4.570996102000208,1779969148.9810245,7304,59654,0,12582912,3,0,0,0
4.570996102000208,1779969148.9810245,7304,59655,1,12582912,3,0,0,0
4.570996102000208,1779969148.9810245,7304,59656,2,12582912,6,0,0,0
4.570996102000208,1779969148.9810245,7304,59657,3,12582912,2,0,0,0
4.570996102000208,1779969148.9810245,7304,59658,4,12582912,-4,0,0,0
4.570996102000208,1779969148.9810245,7304,59659,5,12582912,9,0,0,0
4.570996102000208,1779969148.9810245,7304,59660,6,12582912,33,0,0,0
4.570996102000208,1779969148.9810245,7304,59661,7,12582912,38,0,0,0
4.611104383000566,1779969149.0211327,7305,59662,0,12582912,14,0,0,0
4.611104383000566,1779969149.0211327,7305,59663,1,12582912,-6,0,0,0
4.611104383000566,1779969149.0211327,7305,59664,2,12582912,-2,0,0,0
4.611104383000566,1779969149.0211327,7305,59665,3,12582912,10,0,0,0
4.611104383000566,1779969149.0211327,7305,59666,4,12582912,16,0,0,0
4.611104383000566,1779969149.0211327,7305,59667,5,12582912,10,0,0,0
4.611104383000566,1779969149.0211327,7305,59668,6,12582912,8,0,0,0
4.611104383000566,1779969149.0211327,7305,59669,7,12582912,21,0,0,0
4.634126362000643,1779969149.044155,7306,59670,0,12582912,32,0,0,0
4.634126362000643,1779969149.044155,7306,59671,1,12582912,23,0,0,0
4.634126362000643,1779969149.044155,7306,59672,2,12582912,0,0,0,0
4.634126362000643,1779969149.044155,7306,59673,3,12582912,-6,0,0,0
4.634126362000643,1779969149.044155,7306,59674,4,12582912,14,0,0,0
4.634126362000643,1779969149.044155,7306,59675,5,12582912,36,0,0,0
4.634126362000643,1779969149.044155,7306,59676,6,12582912,30,0,0,0
4.634126362000643,1779969149.044155,7306,59677,7,12582912,1,0,0,0
4.656921257000249,1779969149.06695,7307,59678,0,12582912,-12,0,0,0
4.656921257000249,1779969149.06695,7307,59679,1,12582912,5,0,0,0
4.656921257000249,1779969149.06695,7307,59680,2,12582912,27,0,0,0
4.656921257000249,1779969149.06695,7307,59681,3,12582912,30,0,0,0
4.656921257000249,1779969149.06695,7307,59682,4,12582912,7,0,0,0
4.656921257000249,1779969149.06695,7307,59683,5,12582912,-7,0,0,0
4.656921257000249,1779969149.06695,7307,59684,6,12582912,10,0,0,0
4.656921257000249,1779969149.06695,7307,59685,7,12582912,32,0,0,0
4.688856726000267,1779969149.0988853,7308,59686,0,12582912,38,0,0,0
4.688856726000267,1779969149.0988853,7308,59687,1,12582912,24,0,0,0
4.688856726000267,1779969149.0988853,7308,59688,2,12582912,12,0,0,0
4.688856726000267,1779969149.0988853,7308,59689,3,12582912,16,0,0,0
4.688856726000267,1779969149.0988853,7308,59690,4,12582912,25,0,0,0
4.688856726000267,1779969149.0988853,7308,59691,5,12582912,22,0,0,0
4.688856726000267,1779969149.0988853,7308,59692,6,12582912,2,0,0,0
4.688856726000267,1779969149.0988853,7308,59693,7,12582912,-11,0,0,0
4.732910839999931,1779969149.142939,7309,59694,0,12582912,3,0,0,0
4.732910839999931,1779969149.142939,7309,59695,1,12582912,26,0,0,0
4.732910839999931,1779969149.142939,7309,59696,2,12582912,30,0,0,0
4.732910839999931,1779969149.142939,7309,59697,3,12582912,8,0,0,0
4.732910839999931,1779969149.142939,7309,59698,4,12582912,-7,0,0,0
4.732910839999931,1779969149.142939,7309,59699,5,12582912,7,0,0,0
4.732910839999931,1779969149.142939,7309,59700,6,12582912,29,0,0,0
4.732910839999931,1779969149.142939,7309,59701,7,12582912,34,0,0,0
4.785722350000469,1779969149.1957507,7310,59702,0,12582912,15,0,0,0
4.785722350000469,1779969149.1957507,7310,59703,1,12582912,-5,0,0,0
4.785722350000469,1779969149.1957507,7310,59704,2,12582912,0,0,0,0
4.785722350000469,1779969149.1957507,7310,59705,3,12582912,17,0,0,0
4.785722350000469,1779969149.1957507,7310,59706,4,12582912,18,0,0,0
4.785722350000469,1779969149.1957507,7310,59707,5,12582912,-3,0,0,0
4.785722350000469,1779969149.1957507,7310,59708,6,12582912,-20,0,0,0
4.785722350000469,1779969149.1957507,7310,59709,7,12582912,-12,0,0,0
4.787212037000245,1779969149.1972394,7311,59710,0,12582912,9,0,0,0
4.787212037000245,1779969149.1972394,7311,59711,1,12582912,17,0,0,0
4.787212037000245,1779969149.1972394,7311,59712,2,12582912,9,0,0,0
4.787212037000245,1779969149.1972394,7311,59713,3,12582912,0,0,0,0
4.787212037000245,1779969149.1972394,7311,59714,4,12582912,5,0,0,0
4.787212037000245,1779969149.1972394,7311,59715,5,12582912,22,0,0,0
4.787212037000245,1779969149.1972394,7311,59716,6,12582912,31,0,0,0
4.787212037000245,1779969149.1972394,7311,59717,7,12582912,13,0,0,0
4.853490057000272,1779969149.2635179,7312,59718,0,12582912,-4,0,0,0
4.853490057000272,1779969149.2635179,7312,59719,1,12582912,6,0,0,0
4.853490057000272,1779969149.2635179,7312,59720,2,12582912,23,0,0,0
4.853490057000272,1779969149.2635179,7312,59721,3,12582912,24,0,0,0
4.853490057000272,1779969149.2635179,7312,59722,4,12582912,7,0,0,0
4.853490057000272,1779969149.2635179,7312,59723,5,12582912,-5,0,0,0
4.853490057000272,1779969149.2635179,7312,59724,6,12582912,2,0,0,0
4.853490057000272,1779969149.2635179,7312,59725,7,12582912,16,0,0,0
4.875583286000619,1779969149.2856119,7313,59726,0,12582912,20,0,0,0
4.875583286000619,1779969149.2856119,7313,59727,1,12582912,7,0,0,0
4.875583286000619,1779969149.2856119,7313,59728,2,12582912,3,0,0,0
4.875583286000619,1779969149.2856119,7313,59729,3,12582912,20,0,0,0
4.875583286000619,1779969149.2856119,7313,59730,4,12582912,34,0,0,0
4.875583286000619,1779969149.2856119,7313,59731,5,12582912,28,0,0,0
4.875583286000619,1779969149.2856119,7313,59732,6,12582912,7,0,0,0
4.875583286000619,1779969149.2856119,7313,59733,7,12582912,-2,0,0,0
4.877042036000603,1779969149.287069,7314,59734,0,12582912,13,0,0,0
4.877042036000603,1779969149.287069,7314,59735,1,12582912,27,0,0,0
4.877042036000603,1779969149.287069,7314,59736,2,12582912,19,0,0,0
4.877042036000603,1779969149.287069,7314,59737,3,12582912,-2,0,0,0
4.877042036000603,1779969149.287069,7314,59738,4,12582912,-7,0,0,0
4.877042036000603,1779969149.287069,7314,59739,5,12582912,8,0,0,0
4.877042036000603,1779969149.287069,7314,59740,6,12582912,24,0,0,0
4.877042036000603,1779969149.287069,7314,59741,7,12582912,23,0,0,0
4.921112191999782,1779969149.3311405,7315,59742,0,12582912,4,0,0,0
4.921112191999782,1779969149.3311405,7315,59743,1,12582912,-10,0,0,0
4.921112191999782,1779969149.3311405,7315,59744,2,12582912,0,0,0,0
4.921112191999782,1779969149.3311405,7315,59745,3,12582912,18,0,0,0
4.921112191999782,1779969149.3311405,7315,59746,4,12582912,22,0,0,0
4.921112191999782,1779969149.3311405,7315,59747,5,12582912,3,0,0,0
4.921112191999782,1779969149.3311405,7315,59748,6,12582912,-15,0,0,0
4.921112191999782,1779969149.3311405,7315,59749,7,12582912,-6,0,0,0
5.127726774000621,1779969149.5377553,7316,59750,0,12582912,16,0,0,0
5.127726774000621,1779969149.5377553,7316,59751,1,12582912,21,0,0,0
5.127726774000621,1779969149.5377553,7316,59752,2,12582912,0,0,0,0
5.127726774000621,1779969149.5377553,7316,59753,3,12582912,-15,0,0,0
5.127726774000621,1779969149.5377553,7316,59754,4,12582912,1,0,0,0
5.127726774000621,1779969149.5377553,7316,59755,5,12582912,44,0,0,0
5.127726774000621,1779969149.5377553,7316,59756,6,12582912,247,0,0,0
5.127726774000621,1779969149.5377553,7316,59757,7,12582912,573,0,0,0
5.172238127000128,1779969149.5822666,7317,59758,0,12582912,519,0,0,0
5.172238127000128,1779969149.5822666,7317,59759,1,12582912,-55,0,0,0
5.172238127000128,1779969149.5822666,7317,59760,2,12582912,-488,0,0,0
5.172238127000128,1779969149.5822666,7317,59761,3,12582912,-260,0,0,0
5.172238127000128,1779969149.5822666,7317,59762,4,12582912,278,0,0,0
5.172238127000128,1779969149.5822666,7317,59763,5,12582912,411,0,0,0
5.172238127000128,1779969149.5822666,7317,59764,6,12582912,14,0,0,0
5.172238127000128,1779969149.5822666,7317,59765,7,12582912,-337,0,0,0
5.2520164080006,1779969149.662045,7318,59766,0,12582912,-186,0,0,0
5.2520164080006,1779969149.662045,7318,59767,1,12582912,217,0,0,0
5.2520164080006,1779969149.662045,7318,59768,2,12582912,321,0,0,0
5.2520164080006,1779969149.662045,7318,59769,3,12582912,11,0,0,0
5.2520164080006,1779969149.662045,7318,59770,4,12582912,-268,0,0,0
5.2520164080006,1779969149.662045,7318,59771,5,12582912,-160,0,0,0
5.2520164080006,1779969149.662045,7318,59772,6,12582912,156,0,0,0
5.2520164080006,1779969149.662045,7318,59773,7,12582912,254,0,0,0
5.25354781399983,1779969149.6635756,7319,59774,0,12582912,30,0,0,0
5.25354781399983,1779969149.6635756,7319,59775,1,12582912,-187,0,0,0
5.25354781399983,1779969149.6635756,7319,59776,2,12582912,-113,0,0,0
5.25354781399983,1779969149.6635756,7319,59777,3,12582912,121,0,0,0
5.25354781399983,1779969149.6635756,7319,59778,4,12582912,196,0,0,0
5.25354781399983,1779969149.6635756,7319,59779,5,12582912,35,0,0,0
5.25354781399983,1779969149.6635756,7319,59780,6,12582912,-121,0,0,0
5.25354781399983,1779969149.6635756,7319,59781,7,12582912,-62,0,0,0
5.254912606000289,1779969149.6649399,7320,59782,0,12582912,116,0,0,0
5.254912606000289,1779969149.6649399,7320,59783,1,12582912,163,0,0,0
5.254912606000289,1779969149.6649399,7320,59784,2,12582912,26,0,0,0
5.254912606000289,1779969149.6649399,7320,59785,3,12582912,-96,0,0,0
5.254912606000289,1779969149.6649399,7320,59786,4,12582912,-49,0,0,0
5.254912606000289,1779969149.6649399,7320,59787,5,12582912,87,0,0,0
5.254912606000289,1779969149.6649399,7320,59788,6,12582912,128,0,0,0
5.254912606000289,1779969149.6649399,7320,59789,7,12582912,26,0,0,0
5.306357449000643,1779969149.7163863,7321,59790,0,12582912,-73,0,0,0
5.306357449000643,1779969149.7163863,7321,59791,1,12582912,-44,0,0,0
5.306357449000643,1779969149.7163863,7321,59792,2,12582912,60,0,0,0
5.306357449000643,1779969149.7163863,7321,59793,3,12582912,96,0,0,0
5.306357449000643,1779969149.7163863,7321,59794,4,12582912,29,0,0,0
5.306357449000643,1779969149.7163863,7321,59795,5,12582912,-39,0,0,0
5.306357449000643,1779969149.7163863,7321,59796,6,12582912,-23,0,0,0
5.306357449000643,1779969149.7163863,7321,59797,7,12582912,47,0,0,0
5.3533892710001965,1779969149.763418,7322,59798,0,12582912,77,0,0,0
5.3533892710001965,1779969149.763418,7322,59799,1,12582912,30,0,0,0
5.3533892710001965,1779969149.763418,7322,59800,2,12582912,-20,0,0,0
5.3533892710001965,1779969149.763418,7322,59801,3,12582912,-8,0,0,0
5.3533892710001965,1779969149.763418,7322,59802,4,12582912,42,0,0,0
5.3533892710001965,1779969149.763418,7322,59803,5,12582912,62,0,0,0
5.3533892710001965,1779969149.763418,7322,59804,6,12582912,28,0,0,0
5.3533892710001965,1779969149.763418,7322,59805,7,12582912,-10,0,0,0
5.354893020999953,1779969149.7649205,7323,59806,0,12582912,-4,0,0,0
5.354893020999953,1779969149.7649205,7323,59807,1,12582912,32,0,0,0
5.354893020999953,1779969149.7649205,7323,59808,2,12582912,47,0,0,0
5.354893020999953,1779969149.7649205,7323,59809,3,12582912,16,0,0,0
5.354893020999953,1779969149.7649205,7323,59810,4,12582912,-18,0,0,0
5.354893020999953,1779969149.7649205,7323,59811,5,12582912,-15,0,0,0
5.354893020999953,1779969149.7649205,7323,59812,6,12582912,16,0,0,0
5.354893020999953,1779969149.7649205,7323,59813,7,12582912,35,0,0,0
5.377656771000147,1779969149.7876852,7324,59814,0,12582912,21,0,0,0
5.377656771000147,1779969149.7876852,7324,59815,1,12582912,-1,0,0,0
5.377656771000147,1779969149.7876852,7324,59816,2,12582912,-4,0,0,0
5.377656771000147,1779969149.7876852,7324,59817,3,12582912,10,0,0,0
5.377656771000147,1779969149.7876852,7324,59818,4,12582912,27,0,0,0
5.377656771000147,1779969149.7876852,7324,59819,5,12582912,26,0,0,0
5.377656771000147,1779969149.7876852,7324,59820,6,12582912,14,0,0,0
5.377656771000147,1779969149.7876852,7324,59821,7,12582912,3,0,0,0
5.421870625000338,1779969149.8318994,7325,59822,0,12582912,3,0,0,0
5.421870625000338,1779969149.8318994,7325,59823,1,12582912,13,0,0,0
5.421870625000338,1779969149.8318994,7325,59824,2,12582912,14,0,0,0
5.421870625000338,1779969149.8318994,7325,59825,3,12582912,7,0,0,0
5.421870625000338,1779969149.8318994,7325,59826,4,12582912,7,0,0,0
5.421870625000338,1779969149.8318994,7325,59827,5,12582912,20,0,0,0
5.421870625000338,1779969149.8318994,7325,59828,6,12582912,34,0,0,0
5.421870625000338,1779969149.8318994,7325,59829,7,12582912,31,0,0,0
5.490319843000179,1779969149.9003484,7326,59830,0,12582912,18,0,0,0
5.490319843000179,1779969149.9003484,7326,59831,1,12582912,8,0,0,0
5.490319843000179,1779969149.9003484,7326,59832,2,12582912,7,0,0,0
5.490319843000179,1779969149.9003484,7326,59833,3,12582912,13,0,0,0
5.490319843000179,1779969149.9003484,7326,59834,4,12582912,15,0,0,0
5.490319843000179,1779969149.9003484,7326,59835,5,12582912,13,0,0,0
5.490319843000179,1779969149.9003484,7326,59836,6,12582912,10,0,0,0
5.490319843000179,1779969149.9003484,7326,59837,7,12582912,11,0,0,0
5.491787499000566,1779969149.9018154,7327,59838,0,12582912,20,0,0,0
5.491787499000566,1779969149.9018154,7327,59839,1,12582912,26,0,0,0
5.491787499000566,1779969149.9018154,7327,59840,2,12582912,21,0,0,0
5.491787499000566,1779969149.9018154,7327,59841,3,12582912,7,0,0,0
5.491787499000566,1779969149.9018154,7327,59842,4,12582912,-3,0,0,0
5.491787499000566,1779969149.9018154,7327,59843,5,12582912,6,0,0,0
5.491787499000566,1779969149.9018154,7327,59844,6,12582912,24,0,0,0
5.491787499000566,1779969149.9018154,7327,59845,7,12582912,31,0,0,0
5.514647654999862,1779969149.9246767,7328,59846,0,12582912,16,0,0,0
5.514647654999862,1779969149.9246767,7328,59847,1,12582912,0,0,0,0
5.514647654999862,1779969149.9246767,7328,59848,2,12582912,8,0,0,0
5.514647654999862,1779969149.9246767,7328,59849,3,12582912,21,0,0,0
5.514647654999862,1779969149.9246767,7328,59850,4,12582912,19,0,0,0
5.514647654999862,1779969149.9246767,7328,59851,5,12582912,5,0,0,0
5.514647654999862,1779969149.9246767,7328,59852,6,12582912,-1,0,0,0
5.514647654999862,1779969149.9246767,7328,59853,7,12582912,13,0,0,0
5.537869790000514,1779969149.9478993,7329,59854,0,12582912,30,0,0,0
5.537869790000514,1779969149.9478993,7329,59855,1,12582912,36,0,0,0
5.537869790000514,1779969149.9478993,7329,59856,2,12582912,23,0,0,0
5.537869790000514,1779969149.9478993,7329,59857,3,12582912,6,0,0,0
5.537869790000514,1779969149.9478993,7329,59858,4,12582912,6,0,0,0
5.537869790000514,1779969149.9478993,7329,59859,5,12582912,17,0,0,0
5.537869790000514,1779969149.9478993,7329,59860,6,12582912,21,0,0,0
5.537869790000514,1779969149.9478993,7329,59861,7,12582912,9,0,0,0
5.581856405000508,1779969149.9918847,7330,59862,0,12582912,-7,0,0,0
5.581856405000508,1779969149.9918847,7330,59863,1,12582912,-2,0,0,0
5.581856405000508,1779969149.9918847,7330,59864,2,12582912,22,0,0,0
5.581856405000508,1779969149.9918847,7330,59865,3,12582912,39,0,0,0
5.581856405000508,1779969149.9918847,7330,59866,4,12582912,31,0,0,0
5.581856405000508,1779969149.9918847,7330,59867,5,12582912,13,0,0,0
5.581856405000508,1779969149.9918847,7330,59868,6,12582912,15,0,0,0
5.581856405000508,1779969149.9918847,7330,59869,7,12582912,28,0,0,0
5.605014790000496,1779969150.015043,7331,59870,0,12582912,28,0,0,0
5.605014790000496,1779969150.015043,7331,59871,1,12582912,11,0,0,0
5.605014790000496,1779969150.015043,7331,59872,2,12582912,0,0,0,0
5.605014790000496,1779969150.015043,7331,59873,3,12582912,10,0,0,0
5.605014790000496,1779969150.015043,7331,59874,4,12582912,31,0,0,0
5.605014790000496,1779969150.015043,7331,59875,5,12582912,36,0,0,0
5.605014790000496,1779969150.015043,7331,59876,6,12582912,16,0,0,0
5.605014790000496,1779969150.015043,7331,59877,7,12582912,-8,0,0,0
5.649057184999947,1779969150.0590858,7332,59878,0,12582912,-7,0,0,0
5.649057184999947,1779969150.0590858,7332,59879,1,12582912,7,0,0,0
5.649057184999947,1779969150.0590858,7332,59880,2,12582912,17,0,0,0
5.649057184999947,1779969150.0590858,7332,59881,3,12582912,15,0,0,0
5.649057184999947,1779969150.0590858,7332,59882,4,12582912,11,0,0,0
5.649057184999947,1779969150.0590858,7332,59883,5,12582912,20,0,0,0
5.649057184999947,1779969150.0590858,7332,59884,6,12582912,33,0,0,0
5.649057184999947,1779969150.0590858,7332,59885,7,12582912,34,0,0,0
5.671962549999989,1779969150.081991,7333,59886,0,12582912,19,0,0,0
5.671962549999989,1779969150.081991,7333,59887,1,12582912,2,0,0,0
5.671962549999989,1779969150.081991,7333,59888,2,12582912,-3,0,0,0
5.671962549999989,1779969150.081991,7333,59889,3,12582912,7,0,0,0
5.671962549999989,1779969150.081991,7333,59890,4,12582912,26,0,0,0
5.671962549999989,1779969150.081991,7333,59891,5,12582912,32,0,0,0
5.671962549999989,1779969150.081991,7333,59892,6,12582912,16,0,0,0
5.671962549999989,1779969150.081991,7333,59893,7,12582912,-2,0,0,0
5.741084320000482,1779969150.1511128,7334,59894,0,12582912,-1,0,0,0
5.741084320000482,1779969150.1511128,7334,59895,1,12582912,29,0,0,0
5.741084320000482,1779969150.1511128,7334,59896,2,12582912,54,0,0,0
5.741084320000482,1779969150.1511128,7334,59897,3,12582912,38,0,0,0
5.741084320000482,1779969150.1511128,7334,59898,4,12582912,-1,0,0,0
5.741084320000482,1779969150.1511128,7334,59899,5,12582912,-17,0,0,0
5.741084320000482,1779969150.1511128,7334,59900,6,12582912,13,0,0,0
5.741084320000482,1779969150.1511128,7334,59901,7,12582912,49,0,0,0
5.751380779000101,1779969150.1614103,7335,59902,0,12582912,48,0,0,0
5.751380779000101,1779969150.1614103,7335,59903,1,12582912,21,0,0,0
5.751380779000101,1779969150.1614103,7335,59904,2,12582912,2,0,0,0
5.751380779000101,1779969150.1614103,7335,59905,3,12582912,6,0,0,0
5.751380779000101,1779969150.1614103,7335,59906,4,12582912,17,0,0,0
5.751380779000101,1779969150.1614103,7335,59907,5,12582912,11,0,0,0
5.751380779000101,1779969150.1614103,7335,59908,6,12582912,-2,0,0,0
5.751380779000101,1779969150.1614103,7335,59909,7,12582912,-3,0,0,0
5.774292289000186,1779969150.1843204,7336,59910,0,12582912,4,0,0,0
5.774292289000186,1779969150.1843204,7336,59911,1,12582912,6,0,0,0
5.774292289000186,1779969150.1843204,7336,59912,2,12582912,-1,0,0,0
5.774292289000186,1779969150.1843204,7336,59913,3,12582912,-1,0,0,0
5.774292289000186,1779969150.1843204,7336,59914,4,12582912,11,0,0,0
5.774292289000186,1779969150.1843204,7336,59915,5,12582912,27,0,0,0
5.774292289000186,1779969150.1843204,7336,59916,6,12582912,28,0,0,0
5.774292289000186,1779969150.1843204,7336,59917,7,12582912,12,0,0,0
5.7970910909998565,1779969150.20712,7337,59918,0,12582912,4,0,0,0
5.7970910909998565,1779969150.20712,7337,59919,1,12582912,12,0,0,0
5.7970910909998565,1779969150.20712,7337,59920,2,12582912,28,0,0,0
5.7970910909998565,1779969150.20712,7337,59921,3,12582912,32,0,0,0
5.7970910909998565,1779969150.20712,7337,59922,4,12582912,21,0,0,0
5.7970910909998565,1779969150.20712,7337,59923,5,12582912,13,0,0,0
5.7970910909998565,1779969150.20712,7337,59924,6,12582912,11,0,0,0
5.7970910909998565,1779969150.20712,7337,59925,7,12582912,10,0,0,0
5.857836090000092,1779969150.267865,7338,59926,0,12582912,6,0,0,0
5.857836090000092,1779969150.267865,7338,59927,1,12582912,-2,0,0,0
5.857836090000092,1779969150.267865,7338,59928,2,12582912,-1,0,0,0
5.857836090000092,1779969150.267865,7338,59929,3,12582912,13,0,0,0
5.857836090000092,1779969150.267865,7338,59930,4,12582912,28,0,0,0
5.857836090000092,1779969150.267865,7338,59931,5,12582912,29,0,0,0
5.857836090000092,1779969150.267865,7338,59932,6,12582912,19,0,0,0
5.857836090000092,1779969150.267865,7338,59933,7,12582912,14,0,0,0
5.859317340000416,1779969150.269345,7339,59934,0,12582912,20,0,0,0
5.859317340000416,1779969150.269345,7339,59935,1,12582912,27,0,0,0
5.859317340000416,1779969150.269345,7339,59936,2,12582912,18,0,0,0
5.859317340000416,1779969150.269345,7339,59937,3,12582912,0,0,0,0
5.859317340000416,1779969150.269345,7339,59938,4,12582912,-5,0,0,0
5.859317340000416,1779969150.269345,7339,59939,5,12582912,7,0,0,0
5.859317340000416,1779969150.269345,7339,59940,6,12582912,17,0,0,0
5.859317340000416,1779969150.269345,7339,59941,7,12582912,10,0,0,0
5.903257236000172,1779969150.3132856,7340,59942,0,12582912,-1,0,0,0
5.903257236000172,1779969150.3132856,7340,59943,1,12582912,6,0,0,0
5.903257236000172,1779969150.3132856,7340,59944,2,12582912,25,0,0,0
5.903257236000172,1779969150.3132856,7340,59945,3,12582912,37,0,0,0
5.903257236000172,1779969150.3132856,7340,59946,4,12582912,26,0,0,0
5.903257236000172,1779969150.3132856,7340,59947,5,12582912,5,0,0,0
5.903257236000172,1779969150.3132856,7340,59948,6,12582912,-2,0,0,0
5.903257236000172,1779969150.3132856,7340,59949,7,12582912,9,0,0,0
5.942811663000612,1779969150.35284,7341,59950,0,12582912,20,0,0,0
5.942811663000612,1779969150.35284,7341,59951,1,12582912,11,0,0,0
5.942811663000612,1779969150.35284,7341,59952,2,12582912,-1,0,0,0
5.942811663000612,1779969150.35284,7341,59953,3,12582912,14,0,0,0
5.942811663000612,1779969150.35284,7341,59954,4,12582912,36,0,0,0
5.942811663000612,1779969150.35284,7341,59955,5,12582912,36,0,0,0
5.942811663000612,1779969150.35284,7341,59956,6,12582912,16,0,0,0
5.942811663000612,1779969150.35284,7341,59957,7,12582912,-2,0,0,0
5.995581767000658,1779969150.40561,7342,59958,0,12582912,2,0,0,0
5.995581767000658,1779969150.40561,7342,59959,1,12582912,24,0,0,0
5.995581767000658,1779969150.40561,7342,59960,2,12582912,32,0,0,0
5.995581767000658,1779969150.40561,7342,59961,3,12582912,11,0,0,0
5.995581767000658,1779969150.40561,7342,59962,4,12582912,-15,0,0,0
5.995581767000658,1779969150.40561,7342,59963,5,12582912,2,0,0,0
5.995581767000658,1779969150.40561,7342,59964,6,12582912,42,0,0,0
5.995581767000658,1779969150.40561,7342,59965,7,12582912,43,0,0,0
5.997019995999835,1779969150.4070473,7343,59966,0,12582912,2,0,0,0
5.997019995999835,1779969150.4070473,7343,59967,1,12582912,-21,0,0,0
5.997019995999835,1779969150.4070473,7343,59968,2,12582912,12,0,0,0
5.997019995999835,1779969150.4070473,7343,59969,3,12582912,57,0,0,0
5.997019995999835,1779969150.4070473,7343,59970,4,12582912,55,0,0,0
5.997019995999835,1779969150.4070473,7343,59971,5,12582912,9,0,0,0
5.997019995999835,1779969150.4070473,7343,59972,6,12582912,-23,0,0,0
5.997019995999835,1779969150.4070473,7343,59973,7,12582912,3,0,0,0
6.019834058000015,1779969150.4298635,7344,59974,0,12582912,52,0,0,0
6.019834058000015,1779969150.4298635,7344,59975,1,12582912,60,0,0,0
6.019834058000015,1779969150.4298635,7344,59976,2,12582912,24,0,0,0
6.019834058000015,1779969150.4298635,7344,59977,3,12582912,-5,0,0,0
6.019834058000015,1779969150.4298635,7344,59978,4,12582912,10,0,0,0
6.019834058000015,1779969150.4298635,7344,59979,5,12582912,35,0,0,0
6.019834058000015,1779969150.4298635,7344,59980,6,12582912,29,0,0,0
6.019834058000015,1779969150.4298635,7344,59981,7,12582912,-4,0,0,0
6.063805777000198,1779969150.4738345,7345,59982,0,12582912,-26,0,0,0
6.063805777000198,1779969150.4738345,7345,59983,1,12582912,-10,0,0,0
6.063805777000198,1779969150.4738345,7345,59984,2,12582912,31,0,0,0
6.063805777000198,1779969150.4738345,7345,59985,3,12582912,50,0,0,0
6.063805777000198,1779969150.4738345,7345,59986,4,12582912,27,0,0,0
