capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,11.52,15.52,93.92720585645034,1584.0,0.22712442106978292,0.7872384776069763,1.0,,0.0,1.5,4.5,9.75,15.25,49.25,2.176144861913618e-10,0.3883851604935992,6.017569832455979e-11,0.10739794331084512,1.981749275053711e-11,0.03536906130288499,4.446384472815427e-11,0.07935637821335521,2.1823435044087155e-10,0.3894914566793154,0.44569903641258396,3.0364940248523045,0.49578310380444435,0.4688478348926706
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,11.776,15.776,93.91165529368546,1584.0,0.2572267294442713,0.7987677878657972,0.9891599058335931,high_50hz_ratio,0.0,1.5,4.5,9.75,21.0,49.5,2.081891334569803e-10,0.3719537903977312,6.134450679283465e-11,0.10959900472609986,1.8222190505365036e-11,0.03255603553977338,4.886787659010931e-11,0.0873080723501627,2.2309402865187072e-10,0.3985830969862329,0.37288688964752653,3.366472695737288,0.48155279512383103,0.4858911693363956
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,12.032,16.032,94.00419671482759,1647.0,0.21464845023855056,0.7789012216285066,1.0,,1.75,1.75,4.75,12.25,13.5,49.25,2.7154666583666743e-10,0.4335179097447778,8.030423734121134e-11,0.12820383932369964,1.7846641525027705e-11,0.028491746367263423,5.5034128847738824e-11,0.08786070132434262,2.0164767487473663e-10,0.32192580323991654,0.3242831657134692,4.499683440640335,0.5617217490684774,0.40978650456425914
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,12.288,16.288,93.99478708949768,1647.0,0.20268824417692735,0.7768678329972454,1.0,,1.0,1.0,4.75,12.25,20.75,49.25,2.4761617980625565e-10,0.42390047515908835,8.265490426996886e-11,0.14149904590921078,1.614274235556139e-11,0.027635173760645906,4.33841799267065e-11,0.07427048789666231,1.943395313815305e-10,0.33269481727439254,0.3720882216244041,5.120251717422296,0.5653995210682992,0.40696530517105484
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,12.544,16.544,94.00830282480372,1647.0,0.19380843943584758,0.7764162458807421,1.0,,1.5,1.5,4.75,12.25,20.75,49.25,2.4461790454669215e-10,0.4179042188197049,8.574106494046593e-11,0.14647968157161428,1.5142247398205545e-11,0.025868952977290836,4.1511496139367214e-11,0.07091806872561994,1.983317116799809e-10,0.33882907790577,0.36477238371192966,5.662373799983404,0.5643839003913191,0.40974714663138995
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,12.8,16.8,94.00190423603131,1647.0,0.1977853469576923,0.789313478737658,1.0,,49.25,1.5,4.5,12.5,21.0,49.25,2.4419557375514103e-10,0.4069017393700876,7.839085690037439e-11,0.13062225302845992,1.8958799347990586e-11,0.03159094291693091,4.5097724895497074e-11,0.07514609056760241,2.1349105812628624e-10,0.35573897411691924,0.4203936981726452,4.134800704490969,0.5375239923985475,0.43088506468452165
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,13.056,17.056,94.00987714064942,1647.0,0.1953946576525097,0.7942273221011772,1.0,,49.25,1.0,4.75,12.5,21.0,49.25,2.4373228074015704e-10,0.3954499870229638,8.108570088123555e-11,0.13155967385139836,1.9308251691859478e-11,0.031327191694899455,4.8824188829249695e-11,0.07921611688160944,2.2339118549043386e-10,0.3624470305491289,0.3954648741709817,4.199536145233799,0.5270096608743622,0.44166314743073837
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,13.312,17.312,93.96317895856866,1647.0,0.1977228023343108,0.7870867476845921,1.0,,0.0,1.0,4.75,11.75,20.75,49.25,2.457488754840409e-10,0.40584958953024936,7.854368852461467e-11,0.12971340635891018,1.9803643838803348e-11,0.03270534079698581,4.629735094042215e-11,0.07645919371349656,2.1512356337671932e-10,0.3552724696003581,0.4277489626628468,3.966123061187145,0.5355629958891596,0.43173166331385465
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,13.568,17.568,93.92417154279296,1647.0,0.2082990535364368,0.789977154317628,1.0,,0.0,1.5,4.5,12.25,13.75,49.25,2.5680901395023984e-10,0.39750477615428204,8.545131235538682e-11,0.13226679339417305,1.828821494418557e-11,0.02830762314697596,5.439347515689431e-11,0.0841935640572346,2.31110633412438e-10,0.3577272432473343,0.3362207487466916,4.672479660599933,0.5297715695484551,0.4419208073045689
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,13.824,17.824,98.23938619515087,1804.0,0.24101672983074962,0.792111720380132,1.0,,0.25,0.5,4.75,12.5,13.5,49.25,2.555769974663416e-10,0.3956873236676184,8.088582731769325e-11,0.12522839242680348,1.881507302602233e-11,0.0291297181048464,5.472651686627114e-11,0.08472823926698421,2.359020427188775e-10,0.3652263265337475,0.3438017638140309,4.2989908785272055,0.5209157160944219,0.4499545658007317
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,14.08,18.08,111.56286120389707,1804.0,0.2408671367606036,0.8029685772934972,1.0,,1.75,1.75,4.75,9.5,21.25,49.5,2.7805889161281126e-10,0.39617814202702173,9.023948825033619e-11,0.1285731687453805,2.514813035163588e-11,0.03583104104449151,5.8099002242527027e-11,0.08277942355506253,2.5030767457148334e-10,0.3566382246280438,0.4328496080992605,3.5883179778597785,0.5247513107724022,0.4394176481831063
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,14.336,18.336,111.5574560484417,1804.0,0.24912272605685942,0.7872461409615371,1.0,,0.25,1.75,4.75,9.5,21.25,49.5,2.9138854997677005e-10,0.42674798116306956,7.765651090347248e-11,0.11373047861649586,2.6184581015170342e-11,0.038348168061907745,4.936596457904004e-11,0.07229805606278085,2.38216176682933e-10,0.348875316095746,0.53041769240113,2.965734332677742,0.5404784597795654,0.42117337215852685
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,14.592,18.592,104.11438901515967,1804.0,0.27841689831694666,0.7767875342445173,0.95737465252458,high_50hz_ratio,49.25,0.75,4.25,9.5,21.25,49.25,2.396988936448605e-10,0.42846605160630014,6.509942262595522e-11,0.11636638012905963,1.957692997971648e-11,0.0349941118352007,3.716446527484884e-11,0.06643214515610829,1.9789526061824625e-10,0.35374131127333125,0.5267647424747215,3.3253131463106964,0.5448324317353598,0.42017345642943954
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,14.848,18.848,103.99243722502132,1804.0,0.29656957027771486,0.781026184560901,0.9301456445834277,high_50hz_ratio,49.75,0.75,4.25,9.5,21.25,49.75,2.206501073353884e-10,0.41933045533452185,6.026524847170433e-11,0.11452998771523754,1.8820856240685475e-11,0.035767751543379626,3.5407934716622877e-11,0.06729036104481965,1.9105208946977434e-10,0.3630814443620414,0.5315434631054518,3.20204605470752,0.5338604430497593,0.43037180540686104
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,15.104,19.104,104.02327624142589,1804.0,0.3187717021947448,0.78962599763673,0.8968424467078828,high_50hz_ratio,49.75,0.75,4.25,12.5,21.25,49.75,1.877891413372823e-10,0.3935510303520813,5.27055409306036e-11,0.11045537452694454,1.3763975554274476e-11,0.02884526082046769,3.558758209328738e-11,0.0745811472421487,1.8731968484221607e-10,0.39256718705835775,0.38676343670087865,3.829238196680436,0.5040064048790258,0.46714833430050645
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,15.36,19.36,124.72600771290645,1973.0,0.27088435730540844,0.7841512108580363,0.9627659544007543,high_rms;high_50hz_ratio,49.25,1.75,4.75,8.0,21.25,49.25,2.5825035350696427e-10,0.4280162834366121,6.704200822802238e-11,0.111113385930413,2.3894777227071136e-11,0.03960247722178232,4.0386899409153305e-11,0.06693601906015569,2.1379168274909377e-10,0.3543318343510369,0.5916467363586622,2.8057180693054717,0.5391296693670251,0.42126785341119255
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,15.616,19.616,127.0765596008957,1973.0,0.27484316238798556,0.783508769627172,0.953889556916902,high_rms;high_50hz_ratio,49.5,2.75,4.75,12.25,21.25,49.5,2.802163514325573e-10,0.41188841161644785,8.902819530987044e-11,0.13086203488052736,2.4897304249908285e-11,0.036596405058447565,4.903945358363388e-11,0.07208281222647686,2.3713973269928096e-10,0.3485703362181003,0.5076994629935551,3.575816659355737,0.5427504464969752,0.42065314844457713
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,15.872,19.872,126.90511416014722,1973.0,0.2889833362730052,0.8099035938570955,0.9328936028903082,high_rms;high_50hz_ratio,49.5,2.5,4.75,12.25,21.25,49.5,2.4461781737128995e-10,0.34026379094543835,1.2772811668052447e-10,0.1776700228097835,2.9832844186526335e-11,0.041497535897740495,5.6483962611192925e-11,0.07856928596714981,2.60243660244771e-10,0.36199936437988783,0.5281648596767293,4.281459584675183,0.5179338137552219,0.4405686503470376
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,16.128,20.128,126.86721010568492,1973.0,0.26054379230077684,0.790007407630926,0.9756002989167286,high_rms;high_50hz_ratio,49.75,2.25,4.0,8.75,21.25,49.75,2.331056496356647e-10,0.38682404213072424,9.863269973481805e-11,0.16367470997515848,2.1525823320720466e-11,0.03572073864416081,4.256056565220906e-11,0.07062655953079353,2.067894330810424e-10,0.343153949719163,0.5057692018621747,4.582063982652667,0.5504987521058827,0.4137805092499566
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,16.384,20.384,126.87096200470776,1973.0,0.24879923994546627,0.7801300306757428,0.9914112974941153,high_rms,49.25,2.25,4.25,9.75,21.25,49.25,2.336868047695772e-10,0.3902723265258313,9.336294786554909e-11,0.15592226061170114,1.9914372536535527e-11,0.03325831130602053,3.837294497622597e-11,0.06408534074607312,2.1344175398713564e-10,0.35646176081037384,0.5189690952537918,4.68821941009,0.5461945871375324,0.420547101556447
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,16.64,20.64,126.874532511454,1973.0,0.2555191007009192,0.7818723437028933,0.9831281833093036,high_rms;high_50hz_ratio,49.25,2.25,4.0,9.75,18.5,49.25,2.2167769477739585e-10,0.37290402261815236,9.178217322356258e-11,0.1543950627692675,1.798397650485833e-11,0.030252467159884243,3.6771865467481934e-11,0.0618572678941254,2.262474262004567e-10,0.3805911795585705,0.4890689193008689,5.1035527764823225,0.5272990853874199,0.4424484474526959
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,16.896,20.896,126.86417934153044,1973.0,0.25630445303024507,0.7824526329583013,0.9819630962777194,high_rms;high_50hz_ratio,49.25,2.25,4.0,9.75,18.0,49.25,2.1570241503685528e-10,0.3656980732154886,9.36435039308162e-11,0.15876154632202572,1.7305595107329844e-11,0.02933960097533721,3.548698744926916e-11,0.06016401314840447,2.2769893770596588e-10,0.386036766338744,0.48766030455724824,5.411169240354709,0.5244596195375143,0.4462007794871485
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,17.152,21.152,126.87435911168181,1973.0,0.24940065923773969,0.7786933211456707,0.9914070511103977,high_rms,49.25,2.25,4.25,9.75,18.5,49.25,2.21611431770842e-10,0.3748382678755552,9.255639477390093e-11,0.15655184581691717,1.7411561177680345e-11,0.02945028323087471,3.600443950667095e-11,0.06089867130350102,2.2363497502088335e-10,0.3782609317731519,0.4835948404211183,5.315801026076155,0.5313901136924724,0.4391596030766529
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,17.408,21.408,126.89460587432391,1973.0,0.261053909592532,0.7827506342391752,0.9748008782682971,high_rms;high_50hz_ratio,49.25,2.25,4.0,9.75,18.5,49.25,2.12599128791645e-10,0.36173285193324306,9.022024702517171e-11,0.15350781277434666,1.661868694990842e-11,0.028276338948066235,3.815090091010615e-11,0.06491293858292425,2.3013517488407462e-10,0.39157005776141984,0.4356040500607455,5.428843283293744,0.5152406647075898,0.4564829963443441
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,17.664,21.664,126.89315978412705,1973.0,0.3046127290937177,0.7996569222479069,0.9094644566292647,high_rms;high_50hz_ratio,49.25,2.0,4.0,8.0,18.5,49.25,1.8373746222690763e-10,0.31191151752650775,9.575785225773378e-11,0.16255790545263568,1.479567702976627e-11,0.02511704482718522,4.285290085469637e-11,0.07274680500101019,2.519252888011384e-10,0.42766672719266124,0.34526663853947176,6.472015580299977,0.4744694229791434,0.5004135321936715
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,17.92,21.92,112.36127001774233,1767.0,0.3503006036228094,0.8176752764607197,0.849549094565786,high_50hz_ratio,49.75,2.0,4.25,10.0,18.5,49.75,1.3916886405058903e-10,0.2461779280886739,1.0349578995842477e-10,0.1830752827629892,1.3965843955717417e-11,0.02470439456758425,4.6718191948082724e-11,0.08264052290925697,2.619695135959103e-10,0.46340187167149566,0.2989380233558153,7.410636284250841,0.4292532108516631,0.5460423945807527
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,18.176,22.176,111.67924605762703,1767.0,0.32600736104129113,0.8075764597887949,0.8859889584380634,high_50hz_ratio,49.5,1.75,4.25,9.5,18.0,49.5,1.4733763445003133e-10,0.29138467756439373,9.008851047963194e-11,0.17816501314378527,1.462169902514171e-11,0.028916841727423443,4.200873538784276e-11,0.08307926119192487,2.115898934972663e-10,0.4184542063724727,0.348063298981697,6.161288802671058,0.469549690708179,0.5015334675643975
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,18.432,22.432,111.68033846653582,1767.0,0.29164290534603443,0.8196068842771678,0.9375356419809484,high_50hz_ratio,49.5,1.75,4.25,9.75,18.5,49.5,1.459893146573936e-10,0.2773049532627292,1.0595156426124746e-10,0.2012537263054429,2.043667319404038e-11,0.03881921576396703,4.098337080388536e-11,0.07784742158692609,2.130967293529108e-10,0.4047746830809349,0.49865769440572505,5.184384134113591,0.4785586795681721,0.482622104667861
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,18.688,22.688,111.78292356169614,1767.0,0.25915470476959174,0.7920616125708546,0.9862679428456124,high_50hz_ratio,49.5,0.75,4.0,8.0,18.5,49.5,2.1221834728342842e-10,0.34014498751859945,1.2227253058718034e-10,0.19597923046162424,2.422351467620089e-11,0.038825611464161865,4.4280437736196834e-11,0.07097298199660858,2.2091072490858405e-10,0.35407718855900583,0.5470477690512868,5.047679175446436,0.5361242179802237,0.4250501705556144
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,18.944,22.944,112.5064264831125,1767.0,0.24935832958290077,0.8130840959780905,1.0,,0.5,0.5,4.25,8.25,15.5,49.5,2.78574809683041e-10,0.3183013441703183,1.455097331705848e-10,0.16626034389383304,6.98014760176291e-11,0.07975560915490829,7.083396020306378e-11,0.08093533213284868,3.1047208274110297e-10,0.3547473706480917,0.9854238816737791,2.0846225821046356,0.48456168806415134,0.43568270278094035
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,19.2,23.2,113.33689602243393,1767.0,0.2509096746547027,0.7870244448735464,0.998635488017946,high_50hz_ratio,0.25,0.5,4.0,11.25,15.5,49.0,5.185525240416578e-10,0.3877967907287651,9.154450252026136e-11,0.06846107701785435,1.0686148406770053e-10,0.0799158014909946,1.453850052083191e-10,0.10872541512369861,4.748323877252925e-10,0.35510091563868734,0.7350241100489076,0.8566650867609575,0.45625786774661947,0.46382633076238594
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,19.456,23.456,87.08474608104453,1573.0,0.2643699057692667,0.7990791600657992,0.9784451413461,high_50hz_ratio,0.25,0.75,5.75,12.5,22.0,49.0,2.894794142384703e-10,0.3377914158084734,7.969828483571506e-11,0.09299934692414982,9.25878850096044e-11,0.10804012729672735,1.0862033018045583e-10,0.12674827055928173,2.8659090838717483e-10,0.33442083941136774,0.8523992226481358,0.8607852401796168,0.4307907627326232,0.46116910997064947
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,19.712,23.712,86.85560430968171,1573.0,0.3354304799392823,0.7224661873234413,0.8718542800910766,high_50hz_ratio,0.0,0.75,6.25,10.25,13.0,49.5,3.3539965376042623e-10,0.4085010696445681,6.42223561816715e-11,0.07821982193829773,7.093465977372341e-11,0.0863950933388188,8.176039856347984e-11,0.09958033615504135,2.6873256581897313e-10,0.32730367892327406,0.8675919029265595,0.9053734293860901,0.48672089158286586,0.4268840150783154
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,19.968,23.968,86.82978751557556,1572.0,0.3457181652426721,0.7057439136944336,0.8564227521359918,high_50hz_ratio,0.0,0.75,6.5,10.25,18.25,49.5,3.510755346027715e-10,0.4618305210263137,4.6155871177689575e-11,0.06071681998158671,7.385669498057351e-11,0.09715651636834544,7.490204458856758e-11,0.09853164595309646,2.1419247277313606e-10,0.2817644966706576,0.9860437773930456,0.6249382156868776,0.5225473410079005,0.3802961426237541
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,20.224,24.224,109.62528905321071,1701.0,0.2440076787014158,0.7514924345493144,1.0,,0.0,0.5,5.0,11.25,13.25,49.5,4.803454159042014e-10,0.4558242462824438,5.48612392732937e-11,0.052060625986815365,1.114292111936797e-10,0.10574085756724724,1.273630643164385e-10,0.12086130287509882,2.7979629811327735e-10,0.26551296728839474,0.8748942387003934,0.4923416282462694,0.5078848722692592,0.38637427016349357
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,20.48,24.48,110.05140617002583,1701.0,0.19053379901880083,0.7501516236037827,1.0,,0.0,0.75,5.0,10.75,15.5,50.0,5.600641875439402e-10,0.45917921675692625,1.0023370318130192e-10,0.08217849729201888,9.365277736823289e-11,0.07678300079789,1.2072704731444443e-10,0.09898035307403717,3.450294645022267e-10,0.2828789320791278,0.7757398151576244,1.0702694142982383,0.5413577140489452,0.381859285153165
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,20.736,24.736,110.05665813570754,1701.0,0.15214245379755176,0.7374797558633356,1.0,,0.0,0.75,5.5,12.25,14.25,49.0,6.702027196660164e-10,0.4645805719090463,1.7224257652218067e-10,0.11939753802795545,7.960217835380075e-11,0.055179760480894194,1.1752700636530074e-10,0.08146902754909569,4.030229073391174e-10,0.2793731020330084,0.6773096738836266,2.163792248958682,0.5839781099370017,0.3608421295821041
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,20.992,24.992,110.0914619759407,1701.0,0.15344939542423575,0.747876987096599,1.0,,0.0,0.5,5.5,12.5,15.25,49.0,6.673010935291509e-10,0.44965097407305515,1.638988347938174e-10,0.11044080615051366,8.241616684262182e-11,0.055534915287132586,1.243874272991454e-10,0.08381662849029742,4.460388392910159e-10,0.3005566759990012,0.6625763441864199,1.9886733522415716,0.5600917802235688,0.38437330448929863
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,21.248,25.248,110.06894657440854,1701.0,0.15594029349824107,0.7503948794914651,1.0,,0.0,0.75,5.5,11.75,14.25,49.5,6.252800121480183e-10,0.44199804051803265,1.5701260554038136e-10,0.11098909710398826,8.965055129704417e-11,0.06337219683151275,1.276349198611207e-10,0.09022259369285082,4.1508884364746787e-10,0.29341807185361557,0.7023983044341844,1.7513847184290336,0.5529871376220209,0.38364066554646636
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,21.504,25.504,110.07494719508159,1701.0,0.14713179487226183,0.7165118686383056,1.0,,0.0,0.75,5.0,11.75,13.25,49.5,6.800249079711203e-10,0.49133830480026425,1.5178786577674648e-10,0.10967126613421627,6.947505572577499e-11,0.05019780261880624,1.0540720925056464e-10,0.07615985664616072,3.773307970948831e-10,0.2726327698005525,0.6591110439194446,2.184782209831805,0.6010095709344805,0.3487926264467132
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,21.76,25.76,110.07189922954905,1701.0,0.17484136832685473,0.7012514200658384,1.0,,0.0,0.5,5.5,8.0,15.0,49.5,6.043820338972858e-10,0.4927050251931454,1.3599237284002938e-10,0.11086386048598126,4.8587232872662934e-11,0.03960934053949567,8.227523416814806e-11,0.0670725121694776,3.5542411605115737e-10,0.28974926161190007,0.5905450572570103,2.798932246181568,0.6035688856791267,0.3568217737813777
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,22.016,26.016,1102.6585559455837,26362.0,0.15468408537087136,0.731860521974665,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,4.0,10.25,14.0,48.25,1.7897554563388923e-09,0.2411848102254656,5.189896343889725e-10,0.06993827901781603,6.992455251488461e-10,0.09422929746447824,1.295412854368745e-09,0.1745679290083945,3.1172771881500055e-09,0.4200796842838457,0.5397858472614807,0.7422137371254495,0.31112308924328164,0.5946476132922401
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,22.272,26.272,1105.6752647138308,26362.0,0.11053029401231189,0.7254699640410748,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,5.75,9.25,14.0,49.5,1.201076997736271e-09,0.5146421876718422,3.769411563431608e-10,0.16151322662045844,8.198201606870298e-11,0.03512797612381691,1.4606853816101532e-10,0.06258802072714341,5.277411240517536e-10,0.2261285888567389,0.5612571817370553,4.5978517535757435,0.6761554142923006,0.2887166095838823
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,22.528,26.528,1106.189276751497,26362.0,0.08269982716765178,0.653430262389898,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,1.0,1.0,5.5,8.0,18.75,48.25,1.5615716643708105e-09,0.6316480756467687,3.062903703700414e-10,0.123892951855863,4.844021030014228e-11,0.019593827371565353,1.1987516367103697e-10,0.04848891548064856,4.360404679463558e-10,0.17637622964515448,0.40408879384784446,6.32306029375644,0.7555410275026317,0.22486514512580305
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,22.784,26.784,1106.2809290591608,26362.0,0.08497975337474795,0.6403454847511619,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,5.75,8.25,13.25,48.25,1.6746752912513673e-09,0.6082346787294343,3.572749610322651e-10,0.12976068989418996,1.1835847409776027e-10,0.042987275708811834,1.466974056176523e-10,0.053279850632788395,4.5633127182946315e-10,0.16573750503477552,0.8068204996497773,3.0185837030745053,0.7379953686236242,0.21901735566756392
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,23.04,27.04,1106.1894964245503,26362.0,0.08155258211182585,0.6109304774861378,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,4.0,8.0,13.25,48.25,1.67712528614075e-09,0.646173373892925,2.947501055126811e-10,0.1135631736688518,9.969427033180619e-11,0.03841083522527619,1.3976048604986059e-10,0.0538477987029613,3.841424509622426e-10,0.14800481850998584,0.7133222926560195,2.956540075289009,0.7597365475617768,0.20185261721294714
