capture,condition,channel,window_start_sec,quality_score,quality_gate,quality_state,alpha_drive,beta_gamma_drive,rms_beta_activity,band_driven_density,spectral_register,alpha_stability,rms_band_velocity,band_note_probability,valid,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,15.104,0.8968424467078828,1.0,clean,0.30812890760004974,0.6103200398639754,0.2539288705100286,0.2346614461475287,0.6055935992585608,0.3013011611321561,0.4951230920456725,0.337729156918023,True,21.844127923944775,0.38676343670087865,0.7211035231570132,3.829238196680436,0.5040064048790258,0.46714833430050645,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,15.36,0.9627659544007543,1.0,clean,0.3233907413547362,0.5981935616719702,0.2543352579161114,0.23217115870501265,0.5945178406590218,0.3121080611925823,0.49620660872512834,0.33573692696401014,True,24.56350384453132,0.5916467363586622,0.6282801184127037,2.8057180693054717,0.5391296693670251,0.42126785341119255,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,15.616,0.953889556916902,1.0,clean,0.3265940454198004,0.5949285155494765,0.2572347209476765,0.23233254395757874,0.5947190752282059,0.31400614829317564,0.49961133709863415,0.33586603516606306,True,26.08296450320114,0.5076994629935551,0.6632621583649614,3.575816659355737,0.5427504464969752,0.42065314844457713,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,15.872,0.9328936028903082,1.0,clean,0.3311603563223992,0.5916539723263831,0.2617962628181241,0.23413232226059483,0.5947184452746698,0.31838248848910516,0.5038784463067615,0.33730585780847594,True,26.812429973695124,0.5281648596767293,0.654379659144376,4.281459584675183,0.5179338137552219,0.4405686503470376,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,16.128,0.9756002989167286,1.0,clean,0.33229489456435185,0.589786488130012,0.2601973201000034,0.232616071243519,0.5903671913093549,0.3205396121592378,0.5029384845950713,0.3360928569948153,True,24.548200981425392,0.5057692018621747,0.664112400993395,4.582063982652667,0.5504987521058827,0.4137805092499566,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,16.384,0.9914112974941153,1.0,clean,0.33454222190324806,0.588126860099827,0.25902840143794464,0.23108620177889805,0.5884557607203897,0.3229763035087495,0.502129440816915,0.3348689614231185,True,24.46995758343327,0.5189690952537918,0.6583412415133078,4.68821941009,0.5461945871375324,0.420547101556447,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,16.64,0.9831281833093036,1.0,clean,0.33307754736737416,0.5906927904067493,0.2590527183589735,0.2310854188418532,0.5898785280886507,0.32243613190320186,0.5017673554125905,0.3348683350734826,True,24.381614716293,0.4890689193008689,0.6715605886520365,5.1035527764823225,0.5272990853874199,0.4424484474526959,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,16.896,0.9819630962777194,1.0,clean,0.3318117840505372,0.5930840906489434,0.25912214934624955,0.2311152285358241,0.5913552412966131,0.3221139587787829,0.501443577195049,0.33489218282865935,True,24.28656911196467,0.48766030455724824,0.672196466441607,5.411169240354709,0.5244596195375143,0.4462007794871485,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,17.152,0.9914070511103977,1.0,clean,0.33040772248503747,0.5947664898426219,0.2589893627621055,0.230947818411588,0.5922099299108569,0.32144435424898976,0.5012251017293943,0.33475825472927045,True,24.314991306804483,0.4835948404211183,0.6740384724613102,5.315801026076155,0.5313901136924724,0.4391596030766529,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,17.408,0.9748008782682971,1.0,clean,0.3239328539562411,0.6008994970934368,0.259830959410487,0.23251891220387327,0.5960915425995721,0.31680457835342635,0.5014173584040738,0.33601512976309866,True,24.243022471649567,0.4356040500607455,0.6965708963742165,5.428843283293744,0.5152406647075898,0.4564829963443441,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,17.664,0.9094644566292647,1.0,clean,0.3077856747264288,0.6161460921309682,0.2629848478054503,0.2376434785774935,0.6041236008051537,0.3051711346647093,0.5026238831657688,0.3401147828619948,True,24.270747437403784,0.34526663853947176,0.7433470594910917,6.472015580299977,0.4744694229791434,0.5004135321936715,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,17.92,0.849549094565786,0.75,usable_with_caution,0.28915079162410073,0.6230551699004871,0.2503872452028539,0.22887371047026808,0.6176761137757768,0.30738252770268204,0.49138424225846644,0.33309896837621444,True,23.776421166961278,0.2989380233558153,0.7698596715239556,7.410636284250841,0.4292532108516631,0.5460423945807527,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,18.176,0.8859889584380634,1.0,clean,0.28172141863613126,0.6321540687537504,0.253580196541365,0.23487341275395265,0.6216390820476154,0.29970621382141804,0.49259527443187295,0.33789873020316213,True,22.486584285745,0.348063298981697,0.7418049291501766,6.161288802671058,0.469549690708179,0.5015334675643975,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,18.432,0.9375356419809484,1.0,clean,0.29396497065774213,0.6248310538654517,0.25575571775526007,0.2365786356082745,0.6160848073109113,0.3079009368187716,0.4939204640241882,0.3392629084866196,True,22.944665006695512,0.49865769440572505,0.667263781265252,5.184384134113591,0.4785586795681721,0.482622104667861,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,18.688,0.9862679428456124,1.0,clean,0.3082791893429378,0.612466873517354,0.25773642165650323,0.23514553411346867,0.6044320120023565,0.3167198342849558,0.4971624957453674,0.33811642729077496,True,24.978101512957114,0.5470477690512868,0.6463924514781683,5.047679175446436,0.5361242179802237,0.4250501705556144,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,18.944,1.0,1.0,clean,0.3534111961091775,0.5774204069545458,0.26745780192856194,0.23442726893099408,0.5805072429848033,0.34583155590935477,0.5074847905420692,0.3375418151447953,True,29.583645174579512,0.9854238816737791,0.5036707824581738,2.0846225821046356,0.48456168806415134,0.43568270278094035,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,19.2,0.998635488017946,1.0,clean,0.37026590100859436,0.5638905202486073,0.2880407890574432,0.24292567752808103,0.5738571772894671,0.3479992656193582,0.5274667408535939,0.3443405420224648,True,36.56741587210165,0.7350241100489076,0.5763608668046178,0.8566650867609575,0.45625786774661947,0.46382633076238594,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,19.456,0.9784451413461,1.0,clean,0.391840380644364,0.5457933238444828,0.2924381428430004,0.24597202005256638,0.5651435397558027,0.3606045403616232,0.5311648207454017,0.3467776160420531,True,29.274166472359557,0.8523992226481358,0.5398404338381064,0.8607852401796168,0.4307907627326232,0.46116910997064947,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,19.712,0.8718542800910766,1.0,clean,0.40929095715346453,0.5308219459584246,0.29210843271377407,0.24390472919014694,0.5548740954952849,0.3707406626000142,0.5316551270112118,0.3451237833521176,True,28.653963671685528,0.8675919029265595,0.5354488838956732,0.9053734293860901,0.48672089158286586,0.4268840150783154,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,19.968,0.8564227521359918,1.0,clean,0.4302178697335012,0.5109629920050712,0.28783695864062314,0.2386605249533369,0.5408879534272591,0.38408198929015364,0.5294523226102756,0.34092841996266954,True,27.571409433011183,0.9860437773930456,0.5035135737579394,0.6249382156868776,0.5225473410079005,0.3802961426237541,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,20.224,1.0,1.0,clean,0.43895836061830734,0.5002680672447287,0.29329051400683304,0.24009351993457087,0.5337275158799597,0.38618921719739585,0.5361317608077125,0.3420748159476567,True,32.462212321419045,0.8748942387003934,0.5333634182420602,0.4923416282462694,0.5078848722692592,0.38637427016349357,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,20.48,1.0,1.0,clean,0.4384534186720408,0.49854266857812196,0.3000312937706818,0.24104281894465276,0.5319338434982166,0.3823323623357113,0.5442213989930104,0.3428342551557222,True,34.92430643420347,0.7757398151576244,0.5631455641521137,1.0702694142982383,0.5413577140489452,0.381859285153165,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,20.736,1.0,1.0,clean,0.4301383191701955,0.5029695235054525,0.30788488057110336,0.24153425419844,0.5357599157899322,0.37332505823149803,0.5539935293783997,0.34322740335875196,True,37.98154009840064,0.6773096738836266,0.5961928292449966,2.163792248958682,0.5839781099370017,0.3608421295821041,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,20.992,1.0,1.0,clean,0.4225508492510999,0.5085559434114788,0.3154385833562903,0.24348489489150993,0.5408144273493356,0.3649460385001329,0.5622499203940866,0.34478791591320795,True,38.523270392786635,0.6625763441864199,0.60147613881886,1.9886733522415716,0.5600917802235688,0.38437330448929863,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,21.248,1.0,1.0,clean,0.4201610614095308,0.5098407893187478,0.31954264721341774,0.24452191451710634,0.5417927754649181,0.3615676207371605,0.5668213434579156,0.3456175316136851,True,37.61205833896933,0.7023983044341844,0.5874066000822604,1.7513847184290336,0.5529871376220209,0.38364066554646636,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,21.504,1.0,1.0,clean,0.4146666279752728,0.5123288000908349,0.3194710011293331,0.24248663637627152,0.5429443895130249,0.3563905244185762,0.5683327848597736,0.3439893091010172,True,37.20249770941582,0.6591110439194446,0.6027324112252967,2.184782209831805,0.6010095709344805,0.3487926264467132,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,21.76,1.0,1.0,clean,0.4042549671973471,0.5199235963119565,0.3158662914073362,0.23998263847234821,0.5430764856272191,0.34886775920139257,0.5657387609576109,0.3419861107778786,True,35.02372038817812,0.5905450572570103,0.6287152919233775,2.798932246181568,0.6035688856791267,0.3568217737813777,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,22.016,0.0,0.0,bad,0.4272337750699838,0.515141933197087,0.2400583814695755,0.18238680523898465,0.5327381290766865,0.38513949699305833,0.5019614583277843,0.2959094441911877,False,86.14337268992584,0.5397858472614807,0.6494409607509942,0.7422137371254495,0.31112308924328164,0.5946476132922401,gamma
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,22.272,0.0,0.0,bad,0.4446976690531877,0.5115078692297861,0.18244436991687737,0.13861397198162834,0.5248809780982817,0.4127060177147243,0.45349070832911603,0.26089117758530267,False,48.309521135702674,0.5612571817370553,0.6405094635831655,4.5978517535757435,0.6761554142923006,0.2887166095838823,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,22.528,0.0,0.0,bad,0.4579702284804226,0.5087459806146375,0.1386577211368268,0.10534661870603754,0.5189095433546941,0.4336565734631905,0.4166529383301282,0.23427729496483005,False,49.72140260147924,0.40408879384784446,0.7122056698742358,6.32306029375644,0.7555410275026317,0.22486514512580305,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,22.784,0.0,0.0,bad,0.4680573736451212,0.5066469452671245,0.10537986806398837,0.08006343021658853,0.5143712529495674,0.44957899583202476,0.3886562331308974,0.21405074417327083,False,52.472253656847144,0.8068204996497773,0.5534584095008032,3.0185837030745053,0.7379953686236242,0.21901735566756392,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,23.04,0.0,0.0,bad,0.4757236039702921,0.5050516784030146,0.08008869972863117,0.060848206964607285,0.5109221522416713,0.4616800368323388,0.36737873717948205,0.19867856557168584,False,50.94578097347553,0.7133222926560195,0.583661348641501,2.956540075289009,0.7597365475617768,0.20185261721294714,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,23.296,0.0,0.0,bad,0.481549939017422,0.503839275586291,0.060867411793759686,0.046244637293101534,0.5083008357036701,0.4708768279925775,0.3512078402564064,0.18699570983448124,False,51.237703167134875,0.6981121843959655,0.5888892437014294,3.1455806650061584,0.7569307261750293,0.20527492790271884,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,23.552,0.0,0.0,bad,0.4859779536532407,0.5029178494455813,0.04625923296325736,0.035145924342757165,0.5063086351347893,0.4778663892743589,0.33891795859486884,0.17811673947420575,False,54.596886071885045,1.3033091000103667,0.4341579686315155,2.2876182202290023,0.7442435223558579,0.1929891533279398,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,23.808,0.0,0.0,bad,0.48934324477646296,0.5022175655786418,0.03515701705207559,0.026710902500495445,0.5047945627024399,0.48317845584851277,0.3295776485321003,0.17136872200039638,False,57.79687185637506,1.2454911878970605,0.4453368623225387,2.0095529272401085,0.773167826124578,0.16529040616631835,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,24.064,0.0,0.0,bad,0.49190086603011185,0.5016853498397678,0.02671933295957745,0.02030028590037654,0.5036438676538544,0.4872156264448697,0.32247901288439623,0.16624022872030125,False,61.188655385602736,1.3190792078916769,0.4312056253138477,1.8048339581623243,0.7895183527463192,0.1453034173671538,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,24.32,0.0,0.0,bad,0.49384465818288503,0.5012808658782235,0.020306693049278863,0.01542821728428617,0.5027693394169293,0.490283876098101,0.3170840497921411,0.16234257382742895,False,54.407159930655126,1.237610341814187,0.44690533526067666,1.988100567792187,0.7825667768092548,0.15439065376155053,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,24.576,0.0,0.0,bad,0.4953219402189926,0.5009734580674499,0.015433086717451937,0.01172544513605749,0.5021046979568662,0.49261574583455675,0.31298387784202725,0.159380356108846,False,57.52024894822273,1.7126673240386825,0.3686408543835297,1.2812437367946494,0.7407407631941066,0.1812832302533453,delta
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,24.832,0.0,0.0,bad,0.4964446745664344,0.5007398281312618,0.011729145905263472,0.008911338303403692,0.5015995704472183,0.4943879668342631,0.3098677471599407,0.15712907064272294,False,59.160522313640556,1.691909865334887,0.3714834634208595,1.2549197517107298,0.7478486074117201,0.17920940604100383,delta
